Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-02-24,137.38,137.48,136.3,136.53,20788186.0,0.0,1.0,136.26720249353,136.36639247933002,135.19595064688,135.42408761422,20788186.0,134.07333333333304,134.82958333333306,133.64915000000087,134.44458333333276,26033583.333333332,0.047499999999999994,1.0,132.89453880110247,133.64380571938264,132.4738693538458,133.2621864387216,26033583.333333332,127.96288461538515,128.82250000000116,127.6340153846145,128.40596153846167,30603337.115384616,0.02192307692307692,1.0,126.60260542651898,127.45269147937225,126.2770018737747,127.04066344879809,30603337.115384616,117.85029411764667,118.78963882352967,117.28480823529405,118.18241176470562,31328789.17647059,0.013411764705882349,1.0,116.4000136565351,117.32771758915311,115.84172050098175,116.72822974966441,31328789.17647059,133.71270513488983,134.40238653164718,133.25037004238982,134.00187224086105,26177203.960724182,0.019499010140486623,1.0000000000000009,132.52875708164706,133.2119271251255,132.07033091262497,132.8149951837617,26177203.960724182,129.27692642285223,130.10005900675026,128.8815702120003,129.68272953104415,28614462.927106075,0.02125403443806812,1.0000000000000022,127.9867360349882,128.8011252011923,127.5951329020647,128.38807318281826,28614462.927106075,120.2918868449079,121.18796471211216,119.8002327785513,120.64645502415588,30938684.529747024,0.013644301761575668,1.0000000146215327,118.80654780663221,119.69124642056062,118.32139580180092,119.15693519448413,30938691.15715061
2017-02-27,135.91,136.66,135.28,136.66,21776585.0,0.0,1.0,134.80910970225,135.55303459576,134.18421279171002,135.55303459576,21776585.0,134.52083333333306,135.21041666666642,134.05165000000088,134.87208333333277,24666312.0,0.047499999999999994,1.0,133.38466125317996,134.0683506429693,132.9193244274208,133.73282162745997,24666312.0,128.5748076923082,129.4440384615396,128.23286153846067,129.04711538461552,30528861.115384616,0.02192307692307692,1.0,127.22919331212243,128.0888986197461,126.89057134267662,127.69624369512847,30528861.115384616,118.07499999999962,119.02199176470614,117.50833764705875,118.41841176470561,31312129.411764707,0.013411764705882349,1.0,116.63574930204062,117.57104935191569,116.07623090179058,116.97514492739947,31312129.411764707,134.05075049875293,134.74971168062453,133.56262080509907,134.41081497303625,25500185.65907431,0.016499162426565604,1.0000000000000009,132.87958056173983,133.5720975052231,132.39554350940728,133.23623201637682,25500185.65907431,129.76826520634467,130.5859805618058,129.35552797407436,130.19956438059643,28107953.45102414,0.019679661516729743,1.0000000000000022,128.49209704737797,129.30126663782693,128.08321289389028,128.9188110652584,28107953.45102414,120.65509877874725,121.54777948624908,120.16022736509662,121.01886304684993,30725612.447659884,0.01332699241828321,1.0000000142814969,119.17870040885587,120.06012521533269,118.69029852249648,119.5382398317231,30725618.920937803
2017-02-28,137.14,137.435,136.28,136.93,20257426.0,0.0,1.0,136.02914652761,136.32175698572,135.17611264972,135.82084755742,20257426.0,135.00333333333307,135.64499999999973,134.47331666666753,135.27958333333277,24437424.833333332,0.047499999999999994,1.0,133.90978716432411,134.54625623988014,133.38406370791247,134.18379950009745,24437424.833333332,129.2571153846159,130.111153846155,128.88324615384528,129.7067307692309,30323481.692307692,0.02192307692307692,1.0,127.92549758037013,128.77024646361764,127.55520621008856,128.37010160126079,30323481.692307692,118.31076470588195,119.25369764705908,117.73516117647053,118.64523529411738,31273526.505882353,0.013411764705882349,1.0,116.88248609505251,117.81383060289794,116.31408794243518,117.21307347256626,31273526.505882353,134.52601965279095,135.16283296052845,133.98067914277615,134.79838190026143,24693607.249985952,0.01396082974555551,1.0000000000000009,133.3641291718737,133.99512204068415,132.8233233771477,133.6338651765373,24693607.249985952,130.31431963550432,131.09331533500537,129.86845182784663,130.6981151672189,27526432.89909643,0.0182219088117868,1.0000000000000022,129.05039700887664,129.82130295989307,128.60861287580357,129.43007302764076,27526432.89909643,121.03846857459033,121.9172497307549,120.53510579846646,121.38888948762084,30482166.251202676,0.013017062362044064,1.000000013949369,119.5705712488269,120.43830269836495,119.07368954871097,119.91690512766954,30482172.57393925
2017-03-01,137.08,137.435,136.7,136.99,23482860.0,0.0,1.0,135.96963253613,136.32175698572,135.59271059008,135.8803615489,23482860.0,135.45583333333306,136.06083333333308,134.93831666666753,135.6604166666661,24031841.583333332,0.0,1.0,134.35862185007412,134.9587212641693,133.84529714188747,134.56154802935663,24031841.583333332,129.89673076923128,130.7644230769242,129.53576153846066,130.36019230769244,29972903.53846154,0.02192307692307692,1.0,128.579627042564,129.43791917387264,128.22201420377203,129.03789148096618,29972903.53846154,118.53582352941136,119.47810941176495,117.96327882352936,118.86570588235267,30983572.270588234,0.013411764705882349,1.0,117.1186972307925,118.04944502393536,116.55326272034682,117.44476654045673,30983572.270588234,134.91893970620774,135.51239712044713,134.39903619773366,135.1355539156058,24507338.442295805,0.011813009784700816,1.0000000000000009,133.76497584329775,134.35306587838198,133.24938294836804,133.97948000305465,24507338.442295805,130.8154811439855,131.5630697546346,130.3744924331913,131.16418071038788,27226908.980644844,0.016872137788691483,1.0000000000000022,129.56293297385838,130.3028180729173,129.12595344723147,129.90787217736366,27226908.980644844,121.41152744494869,122.27812764399316,120.91103357059514,121.75170601116454,30319391.687221218,0.012714339981531412,1.000000013624965,119.95194476713625,120.80768535621041,119.4578528287428,120.28814830025628,30319397.862917405
2017-03-02,137.89,140.15,137.595,139.79,36414585.0,0.0,1.0,136.77307142111,139.01476510022,136.48046096299998,138.65768115133002,36414585.0,135.90833333333305,136.6616666666664,135.40040000000087,136.29958333333275,25394268.833333332,0.0,1.0,134.8074565358233,135.55468776219098,134.30363753460998,135.1955373552683,25394268.833333332,130.5848076923082,131.50826923077037,130.22133846153758,131.11826923076936,30525379.192307692,0.02192307692307692,1.0,129.28175191735437,130.19549398568418,128.9216217210955,129.80946242679886,30525379.192307692,118.81323529411723,119.76575647058847,118.2489847058823,119.15041176470562,30633929.517647058,0.013411764705882349,1.0,117.40643681612652,118.34748990572243,116.84911923283987,117.73988196895483,30633929.517647058,135.3760259052527,136.2258744865322,134.89072293654385,135.85162254397414,26339222.528096452,0.009995623663977613,1.0000000000000009,134.22775977834578,135.07025037404938,133.74647187369604,134.69920325663549,26339222.528096452,131.33951957776435,132.1991386616987,130.9093448455475,131.8031302873962,27907477.574671153,0.015622349804343965,1.0000000000000022,130.09701730328442,130.94814748234714,129.67073178173285,130.55600617543524,27907477.574671153,121.79474773692661,122.69375258250494,121.29903278988361,122.17120122020722,30461140.368913747,0.012418657656379518,1.0000000133081053,120.34313375908913,121.23110581537343,119.85372743651622,120.71534673865334,30461146.400989093
2017-03-03,140.0,140.2786,138.76,138.96,26210984.0,0.0,1.0,138.86598012152,139.14232342196,137.63602429758,137.83440426918995,26210984.0,136.4849999999997,137.19988333333308,135.9012333333342,136.77208333333274,25658899.083333332,0.0,1.0,135.37945212060995,136.0885447974368,134.80041404682996,135.66421003817914,25658899.083333332,131.37134615384667,132.28436923077038,130.9621076923068,131.84865384615398,30640761.730769232,0.02192307692307692,1.0,130.08146719764284,130.9849452892038,129.67593033226896,130.55354739021425,30640761.730769232,119.10276470588195,120.05303411764729,118.53910235294113,119.43841176470562,30535681.74117647,0.013411764705882349,1.0,117.70631470137181,118.64518596914571,117.14943867961458,118.0381427245566,30535681.74117647,136.08740653521383,136.8493707193734,135.48599633092172,136.3298344602858,26319493.52377392,0.008457835407981057,1.0000000000000009,134.94133213883413,135.696723150651,134.34486455429357,135.18154187395155,26319493.52377392,131.9810366460781,132.79761727935065,131.49087485698843,132.33326878462609,27781811.38395477,0.014465138707725894,1.0000000000000022,130.7465701046352,131.55512347787402,130.2607534495734,131.09514677497262,27781811.38395477,122.21812569653297,123.10270252244668,121.70510179477003,122.56163840113263,30362299.523125056,0.012129851664370691,1.0000000129986144,120.77389762798286,121.64764575971265,120.26726922398282,121.11346435564255,30362305.414919578
2017-03-06,138.78,139.83,138.59,139.78,21571121.0,0.0,1.0,137.65586229474,138.69735714566002,137.46740132172,138.64776215275,21571121.0,136.9274999999997,137.5948833333331,136.3462333333342,137.16874999999942,24687640.583333332,0.0,1.0,135.81836780777914,136.4803452413518,135.24180948364497,136.0576636485233,24687640.583333332,132.07750000000053,132.96629230769346,131.66633846153758,132.53711538461553,30217086.653846152,0.02192307692307692,1.0,130.80159124502012,131.68130954063687,130.39412398820164,131.25636116801928,30217086.653846152,119.39582352941136,120.34268117647082,118.83486705882346,119.74499999999975,30344028.31764706,0.013411764705882349,1.0,118.00952619906991,118.9451607472396,117.4552879387122,118.35475754281943,30344028.31764706,136.50165168364248,137.30792907023903,135.96353535693376,136.86062915870338,25588974.67396255,0.007156629960599356,1.0000000000000009,135.35895216281963,136.15835914988315,134.8252548262053,135.71480653222824,25588974.67396255,132.48466356118342,133.31853451791727,132.016735978693,132.88487850428342,27321760.244402565,0.01339364695159805,1.0000000000000022,131.25836952612443,132.08417782363594,130.79457921788057,131.6545997659191,27321760.244402565,122.60328556405545,123.4917094405293,122.09777384605445,122.96206541505977,30157853.510959357,0.011847762090780674,1.0000000126963209,121.16650145744234,122.04415067566491,120.66727229602321,121.52123872301713,30157859.2657354
2017-03-07,139.365,139.77,138.5959,139.34,21750044.0,0.0,1.0,138.23612371168002,138.63784315416999,137.47325353088002,138.21132621523,21750044.0,137.24791666666638,137.88654999999974,136.6775583333342,137.48791666666608,23531552.583333332,0.0,1.0,136.13618905394995,136.7696493666043,135.57045070409995,136.37424501987164,23531552.583333332,132.75807692307745,133.63283076923193,132.32002692307603,133.2063461538463,30040643.115384616,0.02192307692307692,1.0,131.49654993636784,132.36246938842612,131.06240057250818,131.9401097592912,30040643.115384616,119.69835294117607,120.64315176470612,119.13364235294111,120.04852941176445,30289094.74117647,0.013411764705882349,1.0,118.32210737036321,119.25576357580171,117.76409589811361,118.66831851320543,30289094.74117647,136.94216680923594,137.6867092132792,136.3685145327901,137.24207082659518,24998369.954891387,0.006055609966660993,1.0000000000000009,135.8015939395674,136.53981822746573,135.23263924230912,136.09888648345927,24998369.954891387,132.99431811220688,133.7964208499234,132.50408146175278,133.36303565211426,26909040.522594966,0.012401524955183381,1.0000000000000022,131.77524020653595,132.5696345147866,131.2892958336583,132.1402832066088,26909040.522594966,122.99309287651928,123.87027433726118,122.48145119847179,123.34294761470953,29962323.057216115,0.011572232739832286,1.0000000124010575,121.5634694168432,122.43005050074642,121.05810906892685,121.90938029260349,29962328.678160157
2017-03-08,139.06,139.98,138.79,139.52,17446297.0,0.0,1.0,137.93359425499,138.84614212436,137.66578129331998,138.38986818966998,17446297.0,137.53041666666635,138.22654999999975,137.00674166666752,137.83583333333274,23103364.416666668,0.0,1.0,136.4164007638383,137.1068953183285,135.89696760569245,136.71934351213744,23103364.416666668,133.4088461538467,134.31090769230883,132.9811807692299,133.88211538461553,29920772.076923076,0.02192307692307692,1.0,132.16201923271515,133.05505951847303,131.7380820707547,132.63034548475736,29920772.076923076,119.99952941176431,120.95150470588258,119.4661129411764,120.3782941176468,29978747.505882353,0.013411764705882349,1.0,118.6333256581738,119.57413430592665,118.10603249638937,119.00767675383872,29978747.505882353,137.26798730012274,138.039523180467,136.74105075851472,137.59252146865748,23836512.577215787,0.005123977664097764,1.0000000000000009,136.12959398809394,136.89463728852638,135.60696878861847,136.4513452074917,23836512.577215787,133.44362788167305,134.25446374992907,132.9697050571785,133.819107085291,26208096.5579583,0.011482893477021649,1.0000000000000022,132.2314145804955,133.03456100438464,131.76162808992953,132.60321542757632,26208096.5579583,123.36674187939093,124.24491912011555,122.86071977525151,123.71915813529768,29671252.683792483,0.011303111048208279,1.0000000121126609,121.94416999447452,122.81182007338859,121.44433400437785,122.29264745300037,29671258.174016897
2017-03-09,138.95,139.8,138.82,139.0,18707236.0,0.0,1.0,137.82448527061,138.66760014991002,137.69553828906,137.87408026351002,18707236.0,137.8512499999997,138.5573833333331,137.31674166666753,138.10916666666608,22812451.0,0.0,1.0,136.73463530161746,137.4350488546868,136.20445656167578,136.9904628066608,22812451.0,134.1019230769236,135.009753846155,133.67964230769144,134.55019230769247,29471915.653846152,0.02192307692307692,1.0,132.86925567320785,133.76813291673574,132.45061536216934,133.31289888738928,29471915.653846152,120.32364705882314,121.27444588235316,119.79070117647052,120.70076470588211,29865518.411764707,0.013411764705882349,1.0,118.96707268133582,119.90681889468878,118.44022759477218,119.33981096090942,29865518.411764707,137.52675848471924,138.31036576808748,137.0608891033586,137.80905662732556,23047393.103797972,0.004335673408082723,1.0000000000000009,136.39034649309642,137.16740080566234,135.92828717330178,136.6702275238022,23047393.103797972,133.85150729784542,134.6652442128973,133.40306023812823,134.202876930825,25652477.2573688,0.010632308775020045,1.0000000000000022,132.64571611309657,133.45182316331244,132.20117699356882,132.9936498598677,25652477.2573688,123.72914323103299,124.6066651870896,123.23186582698985,124.07452655075586,29416275.55161126,0.011040248000575528,1.000000011830971,122.31347965205906,123.18055914493559,121.82226898774255,122.65500635557036,29416280.91415604
2017-03-10,138.74,138.79,137.05,138.68,22155904.0,0.0,1.0,137.61618630042,137.66578129331998,135.93987554039,137.55667230894,22155904.0,138.06041666666638,138.72738333333308,137.40590833333417,138.27416666666608,22616513.333333332,0.0,1.0,136.94210768858412,137.60367183054848,136.29290096568243,137.15412628323244,22616513.333333332,134.77846153846207,135.6789846153858,134.31156538461454,135.2167307692309,28431719.923076924,0.02192307692307692,1.0,133.56012358874824,134.45179157625842,133.09714262254127,133.99388050680352,28431719.923076924,120.65023529411727,121.59597529411788,120.11423058823523,121.040176470588,29809321.96470588,0.0067058823529411735,1.0,119.29656622775207,120.23131860221326,118.76661557237314,119.68196664648259,29809321.96470588,137.71341102553166,138.3841556499202,137.05921385668805,137.94304791542933,22910240.9339829,0.0036686467299161503,1.0000000000000009,136.57893723268467,137.24407472684044,135.93006999900766,136.80660364459263,22910240.9339829,134.2136178683754,134.9707816786086,133.67320392419282,134.5345156766898,25393471.830897037,0.009844730347240782,1.0000000000000022,133.01389908993534,133.76396820997968,132.4781176266667,133.33165152276194,25393471.830897037,124.07823292333454,124.93651018273867,123.55321778450171,124.41418872399409,29247429.70157379,0.010783498047073771,1.000000011555832,122.66935655085814,123.51742477629335,122.15058541919946,123.00155672657895,29247434.939408224
2017-03-13,139.25,139.3571,138.64,139.14,19612801.0,0.0,1.0,138.12205522801,138.2282877028,137.51699631462,138.01294624363,19612801.0,138.29541666666637,138.9138083333331,137.6167416666675,138.44333333333273,22514502.416666668,0.0,1.0,137.17520415521662,137.78858676157765,136.50202651907995,137.3219226758791,22514502.416666668,135.24846153846207,136.0200269230781,134.7588730769222,135.6163461538463,24878941.5,0.02192307692307692,1.0,134.0470874857667,134.81140810904418,133.56159475253625,134.41131115492158,24878941.5,121.01164705882314,121.93841176470612,120.47340705882345,121.39664705882328,29677272.6,0.0067058823529411735,1.0,119.66047869002796,120.57649549963926,119.1282898402135,120.04099346132953,29677272.6,137.94980932929602,138.5338393960863,137.30241172488988,138.12719438997865,22402942.482600916,0.003104239540698281,1.0000000000000009,136.81634000119627,137.3954921077573,136.17421250910186,136.9921948136753,22402942.482600916,134.5866832114587,135.2956941468598,134.04111474462297,134.87566266360167,24965273.99157133,0.009115491062259983,1.0000000000000022,133.39228102608902,134.0946585427812,132.8513678998484,133.6784140946781,24965273.99157133,124.43106471581513,125.27187273662847,123.90407318486214,124.75664945134307,29023368.56897905,0.010532719022723219,1.0000000112870917,123.02872163637329,123.85953786760746,122.50794381211621,123.35065880837082,29023373.68500338
2017-03-14,138.85,139.43,138.82,139.2,17421717.0,0.0,1.0,137.72529528479998,138.30059720245,137.69553828906,138.07246023511,17421717.0,138.41791666666634,139.0763083333331,137.82674166666752,138.66583333333276,22233963.333333332,0.0,1.0,137.29671188782245,137.94977048850433,136.71032548926163,137.54262039428662,22233963.333333332,135.6667307692313,136.40618076923192,135.1834884615376,136.0267307692309,24252453.269230768,0.02192307692307692,1.0,134.4828941592263,135.21559090692688,134.00366429020204,134.8393878288112,24252453.269230768,121.35011764705844,122.27864705882376,120.81881882352934,121.73535294117623,29499175.152941175,0.0067058823529411735,1.0,120.00171332667311,120.91950205447138,119.47637841919301,120.38247799129765,29499175.152941175,138.08830020171203,138.67171025822688,137.5358868441376,138.29224140690502,21636600.100662313,0.0026266642267446993,1.0000000000000009,136.95617927559684,137.53473904540232,136.40826262909542,137.158389493896,21636600.100662313,134.90248445505438,135.6019390248702,134.39510624502128,135.19598394777933,24406491.992195677,0.008440269502092578,1.0000000000000022,133.7132450452528,134.40620955460852,133.21019533608631,134.00389899396933,24406491.992195677,124.7663887921915,125.60113151019523,124.25095520381883,125.09254132456763,28753562.718537677,0.010287772068706399,1.0000000110246012,123.37050241889484,124.19537645678983,122.86114368367303,123.69302628341126,28753567.715584695
2017-03-15,139.3,139.65,138.84,138.99,15309065.0,0.0,1.0,138.17165022091,138.51881517121,137.71537628622,137.86416126493,15309065.0,138.70041666666634,139.32547499999976,138.12340833333417,138.85999999999942,21695003.333333332,0.0,1.0,137.57692359771076,138.19691886979183,137.00458911380412,137.73521428338412,21695003.333333332,136.08942307692362,136.8084884615396,135.59425769230683,136.40788461538475,23898674.96153846,0.02192307692307692,1.0,134.92314285866863,135.63576400006187,134.43206196449663,135.23856043860002,23898674.96153846,121.69117647058785,122.60723529411788,121.1616423529411,122.06394117647035,29393938.517647058,0.0067058823529411735,1.0,120.34552673710816,121.25101641208704,119.82191173167617,120.71395933867153,29393938.517647058,138.2747155552948,138.82221637234582,137.7365196373472,138.39958888276578,20663133.16209888,0.0022225620380147454,1.0000000000000009,137.143174805645,137.68613537244966,136.6093570378838,137.26696976636276,20663133.16209888,135.22822634727257,135.90179539339834,134.72435763427896,135.47702217386976,23732608.511292294,0.007815064353789423,1.0000000000000022,134.04349728048666,134.71084700769012,133.54391244350361,134.28984434737382,23732608.511292294,125.10437975051263,125.92784938205115,124.59023531535793,125.41573803794977,28440899.980897266,0.010048521555480668,1.0000000107682152,123.71471515847658,124.52847968270657,123.2065909534997,124.02258756205123,28440904.861733887
2017-03-16,139.41,140.7501,139.025,140.46,25691774.0,0.0,1.0,138.28075920529,139.61000420501,137.89887775996002,139.3222540562,25691774.0,138.889583333333,139.6017333333331,138.3521583333342,139.15416666666607,22147865.666666668,0.0,1.0,137.76455798751743,138.47093947139933,137.23148620632412,138.02699815828245,22147865.666666668,136.4848076923082,137.20272307692423,135.98368076922992,136.7990384615386,23854284.576923076,0.02192307692307692,1.0,135.33643914205015,136.04814361041764,134.83940739090278,135.64784989681658,23854284.576923076,122.03858823529374,122.95347176470611,121.52605411764699,122.41194117647035,29000002.2,0.0067058823529411735,1.0,120.69562012232136,121.60001604557785,120.18877588607748,121.06468620990753,29000002.2,138.44937470063405,139.1188138535234,137.93474738544762,138.71657520849413,21436770.214083668,0.0018806294167817077,1.0000000000000009,137.31818779020577,137.98211519284357,136.80774484128014,137.58316734941465,21436770.214083668,135.5379873585857,136.26092906796143,135.04292373544348,135.846131642472,23877731.880826198,0.007236170697953169,1.0000000000000022,134.3573685341758,135.0737475408249,133.86650246694484,134.6626154369165,23877731.880826198,125.43706859352397,126.27255288479415,124.92592751732634,125.76560459520674,28376966.818550818,0.00981483500767879,1.0000000105177915,124.05346036886759,124.87921281113223,123.54827204202202,124.37839375958956,28376971.58587961
2017-03-17,140.72,141.02,140.26,140.69,19231998.0,0.0,1.0,139.58014801928002,139.87771797668998,139.1238740846,139.55039102354,19231998.0,139.19291666666635,139.90048333333309,138.64882500000084,139.4624999999994,21793627.166666668,0.0,1.0,138.06543427777993,138.76726955398019,137.52574983086745,138.33283394783578,21793627.166666668,136.87634615384667,137.54618461538578,136.3609884615376,137.15134615384628,23125367.53846154,0.02192307692307692,1.0,135.7461509782794,136.4104213974934,135.23498901304856,136.01881061576427,23125367.53846154,122.38717647058785,123.30558941176494,121.93111294117641,122.79899999999975,28554089.929411765,0.0067058823529411735,1.0,121.0469409673209,121.95483771360573,120.59584681790419,121.45400097470544,28554089.929411765,138.79870166976727,139.41130402990441,138.29247855691722,139.02017902257197,21097574.48884003,0.0015913018141999065,1.0000000000000009,137.6661816716018,138.2737463903584,137.1640724171755,137.88581714543392,21097574.48884003,135.9218401468386,136.61345284070504,135.42937382911433,136.2049367059926,23533603.445209444,0.006700158053660342,1.0000000000000022,134.74424108862797,135.42959720274084,134.25593740158598,135.02467288777748,23533603.445209444,125.7924856029769,126.61551677119428,125.28253385413271,126.1126835581089,28164293.125096146,0.009586583030756027,1.0000000102731916,124.41454612817951,125.22801525684288,123.91049534533778,124.73123090526282,28164297.781556826
2017-03-20,141.0,141.0,139.89,139.99,43884952.0,0.0,1.0,139.85787997953,139.85787997953,138.75687113714,138.85606112294,43884952.0,139.452083333333,139.9713166666664,138.84007500000084,139.4791666666661,22416157.75,0.0,1.0,138.32250165764827,138.837529127256,137.71545067871244,138.3493656121366,22416157.75,137.2475000000005,137.88387692307808,136.69444999999916,137.4571153846155,23928478.307692308,0.02192307692307692,1.0,136.13577576234286,136.76699794198342,135.58720554586856,136.3436932325785,23928478.307692308,122.78811764705844,123.68358941176493,122.32334823529405,123.1702941176468,28668690.564705882,0.0067058823529411735,1.0,121.44998212252938,122.33522104939067,120.99023410390126,121.82771073990874,28668690.564705882,139.13736295134152,139.6557187945345,138.53825108662227,139.1693822498686,24603324.875172332,0.001346486150476844,1.0000000000000009,138.00336602666766,138.51745925023096,137.4091183740931,138.03508544966562,24603324.875172332,136.29800013596167,136.9383822599121,135.75979058251326,136.48531176480796,25041110.7455643,0.006203850049685502,1.0000000000000022,135.12302915462072,135.75761814916967,134.5893399005159,135.30847942371545,25041110.7455643,126.14614872848905,126.95003963698045,125.62224236915287,126.4354118474552,28529889.843117163,0.009363639239343096,1.00000001003428,124.77369342704812,125.56824466899839,124.25575989863549,125.05971532892973,28529894.39128806
2017-03-21,140.4,141.5,140.23,141.46,21542038.0,0.0,1.0,139.26274006472,140.35382990853,139.09411708886,140.31415391421,21542038.0,139.48541666666634,140.07309999999976,138.96257500000084,139.6874999999994,22027078.916666668,0.0,1.0,138.35556498624828,138.93848800113685,137.8369584113191,138.5560114158883,22027078.916666668,137.584038461539,138.2321461538473,137.04483461538376,137.8048076923078,23666639.03846154,0.0,1.0,136.46958821455786,137.11244614253263,135.9347519961178,136.68856918321006,23666639.03846154,123.17729411764667,124.07995411764729,122.7486423529411,123.59088235294092,28320061.552941177,0.0067058823529411735,1.0,121.84137387385078,122.73376726786798,121.41728889393337,122.25017929119755,28320061.552941177,139.33161480498129,139.9394543646061,138.79852015021885,139.52178498065805,24132357.66360736,0.0011393344350188678,1.0000000000000009,138.1971158786757,138.79997781304618,137.6683489455957,138.38571136728783,24132357.66360736,136.60185197774229,137.276279870289,136.09091720603078,136.853807189637,24781920.171818797,0.00574430560156065,1.0000000000000022,135.42967440722066,136.09807827949265,134.9230270996525,135.67927012671507,24781920.171818797,126.47763364178,127.28841080821346,125.9619576628935,126.78482087425856,28367381.66071909,0.00914588018726535,1.0000000098009247,125.11064800001724,125.91209548852238,124.60083797282675,125.41446971463392,28367386.103118572
2017-03-22,142.11,142.8,139.73,139.84,39529912.0,0.0,1.0,140.95888882192,141.64329972395,138.59816715985,138.70727614423998,39529912.0,139.76291666666637,140.32059999999976,139.05757500000087,139.6924999999994,23523644.833333332,0.0,1.0,138.6308171968466,139.18398321599432,137.93118889782994,138.56097091517913,23523644.833333332,137.95519230769284,138.6113769230781,137.34021923076838,138.1017307692309,24415271.884615384,0.0,1.0,136.83773566185783,137.48860508868609,136.22774395417625,136.98308714105045,24415271.884615384,123.5954117647055,124.49313058823552,123.14359176470582,123.97594117647033,28405536.870588236,0.0067058823529411735,1.0,122.2614348623655,123.1489826213682,121.81434877177607,122.6374762457272,28405536.870588236,139.75905868113801,140.37953830851285,138.94182474249286,139.5707411374799,26501212.176898535,0.0009640522142467343,1.0000000000000009,138.62200402379023,139.23741195318522,137.81139790163482,138.4351828714343,26501212.176898535,137.00986294235398,137.68544432434166,136.36047889447295,137.0750066570713,25874364.01094333,0.005318801482926528,1.0000000000000022,135.83924584534654,136.50883542352653,135.19525969670417,135.90356686875396,25874364.01094333,126.84117704545953,127.64914544058058,126.28214469398898,127.08842969113626,28626975.389539573,0.00893318529918941,1.0000000095729962,125.47921174006149,126.27793744748581,124.9263572562459,125.72360474788057,28626979.72862744
2017-03-23,139.845,141.6,139.76,141.42,25860165.0,0.0,1.0,138.71223564353,140.45301989433,138.62792415559,140.27447791989,25860165.0,139.80291666666636,140.47309999999973,139.1545833333342,139.86583333333274,23866154.916666668,0.0,1.0,138.67049319116745,139.33524794434098,138.02741144988912,138.7329002239008,23866154.916666668,138.21538461538515,138.91060769230884,137.6098346153838,138.4144230769232,24523915.884615384,0.0,1.0,137.09582037491361,137.7854120461984,136.49517541589356,137.2932465966516,24523915.884615384,123.98535294117607,124.86218941176493,123.53370941176463,124.34570588235269,28017532.670588236,0.0067058823529411735,1.0,122.65355411572187,123.52056522658609,122.20663806473195,123.00974701182649,28017532.670588236,139.7722804225014,140.5673016456647,139.06769785903242,139.85524250094454,26402589.534298763,0.0008157364889780059,1.0000000000000009,138.6358858114425,139.42442855951518,137.93701732532023,138.71815134042748,26402589.534298763,137.2198730947722,137.97541141142747,136.61229527266013,137.39685801580674,25873312.232354935,0.004924816187894933,1.0000000000000022,136.05205990447124,136.80099723617866,135.4495311381031,136.227338057727,25873312.232354935,127.14359153277442,127.97358391870661,126.5955831894776,127.42172202390053,28562630.96187586,0.008725436803859425,1.0000000093503683,125.78695648200261,126.60759052764497,125.24499834692831,126.06199714722962,28562635.200054705
