Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-18,128.04,128.34,127.4,127.87,15294460.0,0.0,1.0,128.04,128.34,127.4,127.87,15294460.0,121.7395833333332,123.17341666666663,121.07789999999996,122.43333333333344,19528784.0,0.0,1.0,121.7395833333332,123.17341666666663,121.07789999999996,122.43333333333344,19528784.0,120.20826923076925,121.41465384615381,119.42572307692315,120.51884615384607,18648501.576923076,0.0,1.0,120.20826923076925,121.41465384615381,119.42572307692315,120.51884615384607,18648501.576923076,123.83094823529389,124.78102352941188,122.6886047058824,123.75576470588246,20955680.835294116,0.0,1.0,123.83094823529389,124.78102352941188,122.6886047058824,123.75576470588246,20955680.835294116,123.24804390430327,124.53192727231135,122.6243121353505,123.87057059380294,19252180.368490826,0.0,1.0,123.24804390430327,124.53192727231135,122.6243121353505,123.87057059380294,19252180.368490826,121.4580280901748,122.67893377885949,120.641042022927,121.83941109614342,19672305.376480162,0.0,1.0,121.4580280901748,122.67893377885949,120.641042022927,121.83941109614342,19672305.376480162,121.92065076762371,122.97937070644574,120.86110213161427,121.98080987109378,21037596.697340474,0.0,1.0,121.92065076762371,122.97937070644574,120.86110213161427,121.98080987109378,21037596.697340474
2017-01-19,128.41,128.43,126.84,127.92,13145852.0,0.0,1.0,128.41,128.43,126.84,127.92,13145852.0,122.69041666666654,124.08166666666664,121.9762333333333,123.39750000000011,19796365.583333332,0.0,1.0,122.69041666666654,124.08166666666664,121.9762333333333,123.39750000000011,19796365.583333332,120.6094230769231,121.75811538461534,119.77956923076931,120.86538461538454,18290928.346153848,0.0,1.0,120.6094230769231,121.75811538461534,119.77956923076931,120.86538461538454,18290928.346153848,123.8360070588233,124.7731411764707,122.67884000000004,123.75070588235305,20932551.588235293,0.0,1.0,123.8360070588233,124.7731411764707,122.67884000000004,123.75070588235305,20932551.588235293,124.04219099594891,125.13163076887884,123.27287949914273,124.49355973321786,18312745.234876852,0.0,1.0,124.04219099594891,125.13163076887884,123.27287949914273,124.49355973321786,18312745.234876852,121.97298897238409,123.10493868412915,121.10022409530278,122.28982508902169,19188864.385629777,0.0,1.0,121.97298897238409,123.10493868412915,121.10022409530278,122.28982508902169,19188864.385629777,122.07156586605107,123.10612952722606,121.00014626808834,122.11893057176601,20854067.75089069,0.0,1.0,122.07156586605107,123.10612952722606,121.00014626808834,122.11893057176601,20854067.75089069
2017-01-20,128.23,128.35,127.45,127.55,12195465.0,0.0,1.0,128.23,128.35,127.45,127.55,12195465.0,123.65999999999987,125.04166666666663,123.03257499999997,124.43916666666678,19255645.5,0.0,1.0,123.65999999999987,125.04166666666663,123.03257499999997,124.43916666666678,19255645.5,120.95596153846155,122.08157692307688,120.10649230769239,121.16807692307687,18088264.076923076,0.0,1.0,120.95596153846155,122.08157692307688,120.10649230769239,121.16807692307687,18088264.076923076,123.83635999999976,124.76337647058836,122.67001647058828,123.73282352941186,20792272.65882353,0.0,1.0,123.83635999999976,124.76337647058836,122.67001647058828,123.73282352941186,20792272.65882353,124.68646930426446,125.62676449674363,123.91551342235155,124.9637813127228,17371625.198741954,0.0,1.0,124.68646930426446,125.62676449674363,123.91551342235155,124.9637813127228,17371625.198741954,122.43647127072602,123.49346174456403,121.57057786602108,122.67946767502009,18670834.801509053,0.0,1.0,122.43647127072602,123.49346174456403,121.57057786602108,122.67946767502009,18670834.801509053,122.214785264515,123.22808000333707,121.1501428665049,122.24523451195749,20652704.89621881,0.0,1.0,122.214785264515,123.22808000333707,121.1501428665049,122.24523451195749,20652704.89621881
2017-01-23,128.1,128.48,126.78,127.04,19097223.0,0.0,1.0,128.1,128.48,126.78,127.04,19097223.0,124.6658333333332,125.9283333333333,123.97174166666663,125.28750000000012,19125088.083333332,0.0,1.0,124.6658333333332,125.9283333333333,123.97174166666663,125.28750000000012,19125088.083333332,121.29750000000003,122.4369615384615,120.45764615384624,121.52461538461533,18137944.692307692,0.0,1.0,121.29750000000003,122.4369615384615,120.45764615384624,121.52461538461533,18137944.692307692,123.81506588235271,124.7462000000001,122.6526047058824,123.71388235294128,20840960.05882353,0.0,1.0,123.81506588235271,124.7462000000001,122.6526047058824,123.71388235294128,20840960.05882353,125.21162787283916,126.06572380493691,124.35620366506669,125.2831995723039,17637101.783550885,0.0,1.0,125.21162787283916,126.06572380493691,124.35620366506669,125.2831995723039,17637101.783550885,122.85599191733891,123.86283494867038,121.95646098705656,123.00247006946306,18702419.112508383,0.0,1.0,122.85599191733891,123.86283494867038,121.95646098705656,123.00247006946306,18702419.112508383,122.35165072347976,123.35021767767806,121.28106977658616,122.35674068609801,20616530.898632325,0.0,1.0,122.35165072347976,123.35021767767806,121.28106977658616,122.35674068609801,20616530.898632325
2017-01-24,127.31,129.25,126.95,128.93,16593563.0,0.0,1.0,127.31,129.25,126.95,128.93,16593563.0,125.47916666666653,126.72749999999996,124.77674166666664,126.14083333333345,18871974.0,0.0,1.0,125.47916666666653,126.72749999999996,124.77674166666664,126.14083333333345,18871974.0,121.66096153846155,122.73426923076919,120.81687692307699,121.85615384615379,17631234.5,0.0,1.0,121.66096153846155,122.73426923076919,120.81687692307699,121.85615384615379,17631234.5,123.79930117647035,124.74714117647069,122.63989058823536,123.71729411764719,20905780.70588235,0.0,1.0,123.79930117647035,124.74714117647069,122.63989058823536,123.71729411764719,20905780.70588235,125.53445435394083,126.55561245033122,124.75524925505641,125.84424579194945,17476557.355312288,0.0,1.0,125.53445435394083,126.55561245033122,124.75524925505641,125.84424579194945,17476557.355312288,123.18591844198048,124.26188421173184,122.3263527657931,123.44154636061394,18546207.54861887,0.0,1.0,123.18591844198048,124.26188421173184,122.3263527657931,123.44154636061394,18546207.54861887,122.46696117177093,123.48742191773205,121.41290536317717,122.50960718177014,20522973.505640876,0.0,1.0,122.46696117177093,123.48742191773205,121.41290536317717,122.50960718177014,20522973.505640876
2017-01-25,129.38,129.9,128.38,129.37,15162724.0,0.0,1.0,129.38,129.9,128.38,129.37,15162724.0,126.3558333333332,127.4733333333333,125.615,126.86583333333344,18511188.5,0.0,1.0,126.3558333333332,127.4733333333333,125.615,126.86583333333344,18511188.5,122.02173076923079,123.05003846153842,121.18341538461547,122.20846153846148,17217758.692307692,0.0,1.0,122.02173076923079,123.05003846153842,121.18341538461547,122.20846153846148,17217758.692307692,123.80224235294094,124.74590588235304,122.63977294117653,123.71058823529424,20918655.85882353,0.0,1.0,123.80224235294094,124.74590588235304,122.63977294117653,123.71058823529424,20918655.85882353,126.12607676102685,127.07013361181873,125.31290321581696,126.38666951626492,17120582.992956553,0.0,1.0,126.12607676102685,127.07013361181873,125.31290321581696,126.38666951626492,17120582.992956553,123.64473929813008,124.67952241827022,122.77477107943805,123.88069107464254,18295579.137610063,0.0,1.0,123.64473929813008,124.67952241827022,122.77477107943805,123.88069107464254,18295579.137610063,122.62772951661347,123.63655164057549,121.57493081984747,122.66915120079872,20398316.540393412,0.0,1.0,122.62772951661347,123.63655164057549,121.57493081984747,122.66915120079872,20398316.540393412
2017-01-26,130.0,131.74,129.77,131.48,18777314.0,0.0,1.0,130.0,131.74,129.77,131.48,18777314.0,127.10749999999986,128.1283333333333,126.42666666666666,127.53833333333343,17697192.75,0.0,1.0,127.10749999999986,128.1283333333333,126.42666666666666,127.53833333333343,17697192.75,122.40326923076925,123.40542307692304,121.57341538461546,122.62807692307685,17165364.307692308,0.0,1.0,122.40326923076925,123.40542307692304,121.57341538461546,122.62807692307685,17165364.307692308,123.79635999999977,124.75778823529423,122.64224352941184,123.72705882352953,20956761.82352941,0.0,1.0,123.79635999999977,124.75778823529423,122.64224352941184,123.72705882352953,20956761.82352941,126.7220649516381,127.78857459461585,125.99861041338357,127.17025882145492,17375464.686347853,0.0,1.0,126.7220649516381,127.78857459461585,125.99861041338357,127.17025882145492,17375464.686347853,124.11549935012044,125.20252075765761,123.29293618466487,124.44360284689124,18331263.2014908,0.0,1.0,124.11549935012044,125.20252075765761,123.29293618466487,124.44360284689124,18331263.2014908,122.7991776673899,123.82500392800397,121.76551382403706,122.87405466124525,20360618.80689589,0.0,1.0,122.7991776673899,123.82500392800397,121.76551382403706,122.87405466124525,20360618.80689589
2017-01-27,131.63,133.14,131.4401,132.78,20020141.0,0.0,1.0,131.63,133.14,131.4401,132.78,20020141.0,127.78083333333319,128.7708333333333,127.12667499999999,128.19500000000008,17458841.166666668,0.0,1.0,127.78083333333319,128.7708333333333,127.12667499999999,128.19500000000008,17458841.166666668,122.81596153846156,123.85311538461535,122.04149615384623,123.12461538461532,16961358.230769232,0.0,1.0,122.81596153846156,123.85311538461535,122.04149615384623,123.12461538461532,16961358.230769232,123.84424235294094,124.8112000000001,122.69095058823537,123.78376470588249,20859042.70588235,0.0,1.0,123.84424235294094,124.8112000000001,122.69095058823537,123.78376470588249,20859042.70588235,127.4771318821553,128.6118708108288,126.8357626574784,128.03329592584646,17782337.965371262,0.0,1.0,127.4771318821553,128.6118708108288,126.8357626574784,128.03329592584646,17782337.965371262,124.6721290278893,125.7904821830163,123.8964298006156,125.06111374712152,18456365.26063963,0.0,1.0,124.6721290278893,125.7904821830163,123.8964298006156,125.06111374712152,18456365.26063963,123.00454562861339,124.04163174363178,121.99050420022223,123.10442548307677,20352700.718363427,0.0,1.0,123.00454562861339,124.04163174363178,121.99050420022223,123.10442548307677,20352700.718363427
2017-01-30,132.68,132.95,131.08,132.18,19539514.0,0.0,1.0,132.68,132.95,131.08,132.18,19539514.0,128.4358333333332,129.39166666666662,127.69334166666665,128.8475000000001,17643418.166666668,0.0,1.0,128.4358333333332,129.39166666666662,127.69334166666665,128.8475000000001,17643418.166666668,123.3094230769231,124.33734615384611,122.52495769230775,123.62230769230763,17100641.615384616,0.0,1.0,123.3094230769231,124.33734615384611,122.52495769230775,123.62230769230763,17100641.615384616,123.90671294117622,124.86755294117658,122.74130352941185,123.84105882352956,20911684.752941176,0.0,1.0,123.90671294117622,124.86755294117658,122.74130352941185,123.84105882352956,20911684.752941176,128.27757313105448,129.27927530147053,127.48872224863557,128.67125039879315,18052672.73992953,0.0,1.0,128.27757313105448,129.27927530147053,127.48872224863557,128.67125039879315,18052672.73992953,125.26530465545305,126.3208168361262,124.42854611168111,125.58843865474215,18536598.50059225,0.0,1.0,125.26530465545305,126.3208168361262,124.42854611168111,125.58843865474215,18536598.50059225,123.22955619538982,124.24880309843104,122.20188782347287,123.31548535556335,20333789.39933172,0.0,1.0,123.22955619538982,124.24880309843104,122.20188782347287,123.31548535556335,20333789.39933172
2017-01-31,131.58,131.58,129.6,130.98,18956095.0,0.0,1.0,131.58,131.58,129.6,130.98,18956095.0,129.0383333333332,129.8466666666666,128.1550083333333,129.2550000000001,17693382.5,0.0,1.0,129.0383333333332,129.8466666666666,128.1550083333333,129.2550000000001,17693382.5,123.77403846153848,124.79157692307687,122.94034230769236,124.07961538461532,17303399.03846154,0.0,1.0,123.77403846153848,124.79157692307687,122.94034230769236,124.07961538461532,17303399.03846154,123.95341882352916,124.89778823529423,122.76683294117656,123.86800000000014,20950731.62352941,0.0,1.0,123.95341882352916,124.89778823529423,122.76683294117656,123.86800000000014,20950731.62352941,128.78563880319996,129.63323294739814,127.81353421038393,129.02644264513268,18191660.779940374,0.0,1.0,128.78563880319996,129.63323294739814,127.81353421038393,129.02644264513268,18191660.779940374,125.73305986616023,126.71038595937611,124.8116167700751,125.98781356920568,18567672.315363195,0.0,1.0,125.73305986616023,126.71038595937611,124.8116167700751,125.98781356920568,18567672.315363195,123.42375256293889,124.41929604963032,122.37393694385722,123.49372988217816,20301749.994696096,0.0,1.0,123.42375256293889,124.41929604963032,122.37393694385722,123.49372988217816,20301749.994696096
