Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-04-12,383.68,384.52,379.55,384.05,441954.0,0.0,1.0,379.11161694827,379.94161527561005,375.03079183881005,379.47721144959996,441954.0,380.2925000000005,384.19833333333327,378.49499999999944,382.1208333333338,473175.75,0.0,1.0,375.76445107459045,379.62377861454473,373.9883534633902,377.57101489423275,473175.75,382.14307692307636,384.8308269230764,379.4784692307691,382.08999999999986,456069.8461538461,0.0,1.0,377.59299363504306,380.24874125924117,374.960112768791,377.5405486857877,456069.8461538461,383.82835294117695,386.37080941176436,381.04619411764634,383.77952941176494,583665.0470588235,0.05635294117647057,1.0,377.6718696264736,380.17344540171575,374.9345536085352,377.6234320363145,583665.0470588235,382.04673192506976,385.2973168442568,379.7701733503883,382.89896726791676,450793.47609990265,0.0035780169478759633,1.0,377.4786401937202,380.6903999374358,375.22927904606047,378.3206811401833,450793.47609990265,382.2529214728163,385.225368140503,379.8719649238586,382.7468477997039,468244.5963428257,0.02173100315663832,1.0,377.43948746457085,380.37483395108745,375.08828526555106,377.9270358511111,468244.5963428257,380.2618649583111,382.8845016025799,377.64978994043474,380.37695620754346,543397.6015431444,0.03934352494041396,1.0,374.1833783903978,376.76402193718684,371.6135389909104,374.29628003158297,543397.6015431444
2017-04-13,382.93,384.755,380.38,381.44,377921.0,0.0,1.0,378.37054701313,380.17381718862,375.85090923369006,376.89828807533996,377921.0,381.4316666666671,385.00708333333324,379.52666666666613,382.6575000000004,453494.75,0.0,1.0,376.8900539649505,380.42289902792805,375.0077363297152,378.10129160337107,453494.75,381.98423076923024,384.71948076923024,379.331546153846,381.93961538461525,456732.8461538461,0.0,1.0,377.43603882314073,380.13872087656387,374.8149390686783,377.3919546628973,456732.8461538461,383.8625882352946,386.2849858823525,381.07842941176403,383.6749411764708,574991.8588235294,0.02941176470588233,1.0,377.73371701879506,380.1175504802438,374.9942493316096,377.5488690162124,574991.8588235294,382.1826193212129,385.21388348360193,379.86399283494393,382.67451076516033,439582.32593068684,0.003027552802048892,1.0,377.6158566274756,380.6109256683872,375.32491445954196,378.1018514378997,439582.32593068684,382.30307543779287,385.1905260560213,379.90959715172096,382.65004425898513,461553.95957669045,0.020121299219109556,1.0,377.50845483853817,380.3599438205343,375.1447759298577,377.8508323121651,461553.95957669045,380.3239146104434,382.9280015653106,377.7132831976339,380.4016781562052,539549.3084840016,0.03842855924412526,1.0,374.28075440487993,376.84331950117365,371.7120824849285,374.3567918465541,539549.3084840016
2017-04-17,378.86,384.54,378.01,379.0,366678.0,0.0,1.0,374.34900749849,379.96137714055,373.50912823867,374.48734055305,366678.0,381.8550000000005,385.22874999999993,379.8933333333328,382.52166666666704,434659.0833333333,0.0,1.0,377.30834677278045,380.6419263643115,375.3700371868902,377.9670756040086,434659.0833333333,381.633461538461,384.5467884615379,379.0869307692306,381.72615384615375,454831.6923076923,0.0,1.0,377.08944611501767,379.9680847735515,374.573236259066,377.18103475828315,454831.6923076923,383.70917647058866,386.1978094117643,380.9820764705876,383.56270588235316,568306.9176470588,0.02941176470588233,1.0,377.61102755862566,380.060311353507,374.92751903582104,377.46661800820215,568306.9176470588,381.67144711794936,385.1102091015093,379.57876316802947,382.1092014166741,428366.2757875043,0.002561775447887524,1.0,377.11326445378546,380.51099512564303,375.045562733254,377.54577284023054,428366.2757875043,382.04803281277117,385.14233894076045,379.76888625159347,382.37967061017144,454526.1107191578,0.018630832610286627,1.0,377.2744217022383,380.33042036275765,375.02361684162156,377.60168477445285,454526.1107191578,380.2898700846191,382.96548990100104,377.7201835883866,380.3690809897818,535529.0454960015,0.03753487181984328,1.0,374.28234168612664,376.9158324695312,371.75387424664336,374.3598278629842,535529.0454960015
2017-04-18,381.18,384.1,379.8,383.8,426694.0,0.0,1.0,376.64138383116,379.52661611194003,375.27781515052004,379.23018813789,426694.0,382.0766666666671,385.4937499999999,380.07791666666617,382.88750000000044,431749.6666666667,0.0,1.0,377.52737410916376,380.9037710747248,375.55242273203686,378.3285530501452,431749.6666666667,381.4742307692303,384.43678846153796,379.00500769230746,381.70807692307676,456101.8846153846,0.0,1.0,376.9321112672511,379.85939451639877,374.49228861999796,377.16317307266735,456101.8846153846,383.55505882352986,386.0502799999996,380.91784117646995,383.48647058823553,556140.0117647059,0.02941176470588233,1.0,377.48781610362363,379.94378369741634,374.89245466188123,377.4200666511922,556140.0117647059,381.5958398690341,384.9547923166618,379.61279960371724,382.36932427564733,428109.00258942664,0.0021676561482125204,1.0,377.04066743492,380.359552200458,375.0812938743718,377.80491365525506,428109.00258942664,381.98373408589924,385.0651286488523,379.7711909736976,382.4848801946032,452464.4728881091,0.01725077093545058,1.0,377.2275300080844,380.2708793071415,375.0424463459844,377.72231465322596,452464.4728881091,380.31057078032563,382.9918738567917,377.7685514119125,380.4488698039729,532997.997926327,0.03666196782403297,1.0,374.33720313135996,376.97654836819186,371.835826360687,374.4730920554239,532997.997926327
2017-04-19,381.59,384.23,379.7211,383.61,498530.0,0.0,1.0,377.04650206237,379.65506823403,375.19985459334,379.04245042099,498530.0,382.36750000000046,385.50208333333325,380.21300833333277,382.9350000000004,432971.0,0.0,1.0,377.8147445617871,380.9120051851157,375.6859058955744,378.3754874793702,432971.0,381.25346153846107,384.29217307692255,378.8446653846152,381.6707692307691,456685.46153846156,0.0,1.0,376.7139706812177,379.71650103147107,374.33385546858415,377.1263095938431,456685.46153846156,383.44105882352983,385.9231035294114,380.8071482352934,383.3802352941179,551335.0,0.02941176470588233,1.0,377.40402342801167,379.8472486734564,374.81177114442346,377.3440465048854,551335.0,381.5949414276442,384.84328580640613,379.62946120314535,382.56019746400926,438943.0021910533,0.0018341705869490557,1.0,377.04156506991234,380.2511700517768,375.09953398498226,377.9953039269066,438943.0021910533,381.95456859805483,385.00326726745584,379.7674805312015,382.56822240241036,455876.7341556566,0.01597293605134313,1.0,377.2141205306241,380.2252636720962,375.0541062161589,377.82010248787515,455876.7341556566,380.34032494822503,383.02066748802906,377.8139595186122,380.5223844596945,532196.4165792032,0.03580936392114848,1.0,374.40021008324385,377.0388395278625,371.91405957539985,374.5793562034603,532196.4165792032
2017-04-20,385.13,385.85,375.515,377.1,687819.0,0.0,1.0,380.54435215619,381.25577929391,371.0438355878,372.60996338405,687819.0,382.58000000000044,385.4695833333333,379.7084249999995,382.40083333333376,454030.75,0.0,1.0,378.02471437674126,380.8798921545931,375.1873305114386,377.8476810033494,454030.75,381.2346153846148,384.2814038461534,378.55254230769214,381.3711538461538,467590.42307692306,0.0,1.0,376.69534892387344,379.70586002727407,374.0452106290295,376.830261655655,467590.42307692306,383.36941176470623,385.7929858823525,380.65072470588166,383.22847058823555,548340.2941176471,0.02941176470588233,1.0,377.36207498362506,379.74794537219447,374.68587802096874,377.22284440114294,548340.2941176471,382.13879659262204,384.9981649131129,378.9964671718922,381.7201670849309,477231.61723858357,0.001551990496649201,1.0,377.5804553908781,380.4057253197973,374.47558038541575,377.1667899972364,477231.61723858357,382.1897857389397,385.06598821060726,379.4524819733347,382.16316889112073,473057.6427367191,0.014789755603095492,1.0,377.46080435474005,380.30159816260095,374.7570491325768,377.43416625796215,473057.6427367191,380.45171274012677,383.08646591854,377.76049534376074,380.44279412342246,535815.5464261984,0.03497658801600549,1.0,374.54309710819604,377.1369078945147,371.89382180824634,374.5335563704507,535815.5464261984
2017-04-21,378.35,382.84,375.67,381.59,725783.0,0.0,1.0,373.8450799426,378.28161862092,371.19699004106,377.04650206237,725783.0,382.12333333333385,385.2729166666666,379.50092499999954,382.3591666666671,472660.9166666667,0.0,1.0,377.57348512735047,380.68556714938063,374.9823011627186,377.80651045139774,472660.9166666667,381.04846153846097,384.1564038461534,378.3344653846152,381.3057692307691,481911.96153846156,0.0,1.0,376.5114115656154,379.5823483714191,373.8297302940449,376.7656555587462,481911.96153846156,383.21447058823566,385.6534564705878,380.4961364705875,383.08541176470607,549464.5529411765,0.02941176470588233,1.0,377.23784630376457,379.6391794215147,374.56179826550544,377.1105210168962,549464.5529411765,381.55590480914174,384.66613954186477,378.4847029916011,381.7001413795569,515470.29150957067,0.0013132227279339392,1.0,377.0057822449892,380.0789396738162,373.9711818708995,377.1482841611031,515470.29150957067,381.9053571656849,384.90110019500673,379.17229812345806,382.1207119362229,491778.03957103624,0.013694218151014344,1.0,377.19297291680374,380.15197004840235,374.49334105172375,377.40545039162197,491778.03957103624,380.4028356996587,383.08073415299253,377.71187917297556,380.46947332985445,540233.3941837287,0.03416317899237745,1.0,374.52686415085657,377.16352907419855,371.8776164183118,374.5919969679372,540233.3941837287
2017-04-24,379.69,381.38,376.8,378.06,493845.0,0.0,1.0,375.16912489337005,376.8390024805301,372.31353540999,373.55853290101,493845.0,381.9950000000005,385.23125,379.3117583333329,382.1308333333338,479855.0833333333,0.0,1.0,377.44667982733966,380.644396597429,374.79538685685776,377.58089582670186,479855.0833333333,380.82884615384563,383.8644038461534,378.0536961538459,380.9149999999999,484232.8461538461,0.0,1.0,376.2944110871746,379.29382514334145,373.5523041132007,376.37953912074926,484232.8461538461,383.03164705882386,385.47675058823484,380.32907764705806,382.914117647059,543234.7882352942,0.02941176470588233,1.0,377.086340805902,379.4938049961292,374.42555787964875,376.97021521176737,543234.7882352942,381.26884253081226,384.16057961234714,378.22551791597016,381.1401196288558,512143.3235850213,0.0011111884620979486,1.0,376.7232195755093,379.580487797926,373.7161593384519,376.5960147364734,512143.3235850213,381.74125663489343,384.6402779583396,378.9965723365352,381.81991845946567,491931.1477509595,0.012679831621309577,1.0,377.0430582484013,379.90656504337477,374.3318739671509,377.12049354046553,491931.1477509595,380.386258125248,383.04118219594613,377.69067268058075,380.41343906636945,539154.5943189908,0.033368686457671,1.0,374.5418004471941,377.15598194411325,371.887754069281,374.56796291986905,539154.5943189908
2017-04-25,385.93,389.11,384.12,386.65,595812.0,0.0,1.0,381.33482675365997,384.47696327862,379.54637797688,382.04625389139,595812.0,382.1991666666672,385.42458333333326,379.6388416666662,382.6091666666671,490560.75,0.0,1.0,377.648415531903,380.8354279584857,375.1185756896794,378.05353376310853,490560.75,380.70653846153795,383.7486346153841,377.93331153846134,380.78615384615375,486548.1923076923,0.0,1.0,376.1735596823685,379.1794343482264,373.43335288771567,376.25222710625235,486548.1923076923,382.95729411764734,385.4245011764701,380.2716658823522,382.87741176470604,540689.2235294117,0.02941176470588233,1.0,377.0417946416525,379.47119512042576,374.3975115476531,376.96268499612654,540689.2235294117,381.9859436799181,384.9220289027553,379.1323613135132,381.98779353210875,525015.4276488642,0.0009402363910059565,1.0,377.4326976029171,380.3337917180328,374.6131160520563,377.43451306799903,525015.4276488642,382.05153392119763,384.97136847994403,379.37608549679186,382.177702277283,499626.0256953329,0.011740584834545905,1.0,377.36096702656863,380.24511306080035,374.7181335234271,377.48536467757106,499626.0256953329,380.5151823548934,383.1823174937148,377.84019192056724,380.5584753671516,540472.2084045957,0.032592670493539116,1.0,374.6997778031584,377.3262373239855,372.06586160201584,374.74187666339276,540472.2084045957
2017-04-26,388.84,388.84,385.36,388.19,495137.0,0.0,1.0,384.21017810197,384.21017810197,380.77161360296,383.56791749152,495137.0,382.8316666666672,385.7079166666667,380.0655083333329,382.95000000000033,504260.6666666667,0.0,1.0,378.27338451053055,381.11538771175736,375.54016214166523,378.39030887807354,504260.6666666667,380.61461538461486,383.6567115384611,378.038696153846,380.99153846153837,479738.42307692306,0.0,1.0,376.08273111083196,379.08860577668986,373.53748271449837,376.45516625771893,479738.42307692306,382.9152941176473,385.2995599999995,380.1909599999992,382.75670588235306,538085.9176470588,0.02941176470588233,1.0,377.02922799725485,379.3771946720303,374.346685873162,376.8727949436753,538085.9176470588,383.0404138830076,385.5247936869468,380.0904595729727,382.9419791425535,520418.74647211586,0.0007955846385435016,1.0,378.47538691046367,380.93015885402315,375.5605772137338,378.3781137485407,520418.74647211586,382.5543832603682,385.25793377772595,379.8193384229554,382.62305766415096,499293.5052734564,0.010870911883838801,1.0,377.8683159951169,380.5388215823685,375.1665394552444,377.935924145271,499293.5052734564,380.70878276524473,383.31389150548887,378.0150711782284,380.73595268419456,539417.9012323958,0.03183470141229402,1.0,374.9209499031307,377.4863289699851,372.26832095087497,374.9471334268376,539417.9012323958
2017-04-27,388.45,391.9,387.1,388.87,462705.0,0.0,1.0,383.82482173569997,387.23374343731,382.49089585246,384.23982089937005,462705.0,383.39250000000055,385.92458333333326,380.5138416666662,383.1875000000003,496928.75,0.0,1.0,378.8275401398005,381.3294745819065,375.98315728066524,378.6249810241977,496928.75,380.8580769230764,384.0205576923072,378.3552346153844,381.3153846153845,480761.8461538461,0.0,1.0,376.32329381285155,379.4481197041948,373.8502522307099,376.7751564553497,480761.8461538461,382.7932941176473,385.21497176470535,380.13084235294036,382.7018823529413,535621.3176470589,0.02941176470588233,1.0,376.93808651682826,379.3230394113694,374.316202557607,376.84764003658444,535621.3176470589,383.87265790100645,386.50559465818577,381.1688504079,383.85398235139144,511539.7085533288,0.0006731870018445013,1.0,379.29837688357696,381.89994109760573,376.6267800812301,379.2799148486683,511539.7085533288,382.991095611452,385.74993868307956,380.3586466879217,383.0857941334731,496583.24562357075,0.010065659151702594,1.0,378.30953864256753,381.03474171977155,375.70908437355666,378.40287946038944,496583.24562357075,380.88881107302973,383.51356844722164,378.22634859268817,380.9251165752598,537633.8802735029,0.031094359518984854,1.0,375.1280166899346,377.71301302736475,372.5060552509118,375.1632424378267,537633.8802735029
2017-04-28,390.16,391.04,385.51,390.71,371373.0,0.0,1.0,385.5144611878,386.38398324502,380.91982758999,386.05791247356,371373.0,383.7325000000005,386.0920833333333,380.6280083333329,383.5891666666669,495354.25,0.0,1.0,379.1634918437264,381.4949802007523,376.0959645930136,379.021865145012,495354.25,381.133461538461,384.32517307692257,378.7944653846152,381.9134615384614,471566.5,0.0,1.0,376.5953994915973,379.7491081086175,374.2842531875922,377.3661122241339,471566.5,382.7921176470592,385.22414823529357,380.13293411764624,382.74411764705894,529835.6705882353,0.02941176470588233,1.0,376.96569880181846,379.36088136762106,374.3466808260422,376.91791567385104,529835.6705882353,384.83994130085165,387.2031954800034,381.83671957591537,384.9087542973312,489975.5995451244,0.0005696197707915011,1.0,380.2546975457651,382.58979373566945,377.28724892873163,380.3226837140362,489975.5995451244,383.5221255661593,386.1417950769255,380.7402284147423,383.65055012358624,487308.4126144174,0.009320054770094994,1.0,378.84323660888106,381.43098183275293,376.0950653525517,378.9699189428465,487308.4126144174,381.104420117843,383.68860173914675,378.39573583471866,381.1526720037421,533767.3481741191,0.03037123487900846,1.0,375.36956191081515,377.9146634975428,372.70172437507637,375.4166068572623,533767.3481741191
2017-05-01,390.0,391.36,384.29,384.57,580456.0,0.0,1.0,385.35636626831,386.70017308401003,379.71435382884005,379.99101993795,580456.0,384.25916666666717,386.6620833333333,381.0230083333329,383.6325000000002,506896.0833333333,0.0,1.0,379.6838876203963,382.0581933514523,376.48626142551615,379.0646825190411,506896.0833333333,381.7649999999995,384.9078653846149,379.26715769230753,382.2634615384614,480667.8461538461,0.0,1.0,377.2194183805646,380.3248624428348,374.7513172646572,377.7119448605285,480667.8461538461,382.82600000000036,385.2537952941171,380.1322282352933,382.73035294117665,529843.8,0.02941176470588233,1.0,377.02772095431743,379.41884547407284,374.3743223384961,376.93275633879034,529843.8,385.633796485336,387.84270386769515,382.2141473334669,384.8566382515879,503895.6611535668,0.0004819859599005009,1.0,381.03956965692583,383.2221597892603,377.66064968259445,380.27165851771525,503895.6611535668,384.00196811681417,386.528328774931,381.00317445809475,383.71865752183913,494208.2339022383,0.00862968034268055,1.0,379.32569065772765,381.82129229580903,376.36316079523976,379.0455560535949,494208.2339022383,381.3112940685908,383.86700634986425,378.53281174553916,381.2321447478411,534853.130774721,0.029664927091124543,1.0,375.6018131749429,378.11897767397227,372.86480878097785,375.5229885568132,534853.130774721
2017-05-02,387.2,387.2,383.0,383.0,583255.0,0.0,1.0,382.58970517714994,382.58970517714994,378.43971354041,378.43971354041,583255.0,384.61500000000046,386.8658333333333,381.2413416666662,383.7625000000003,524007.25,0.0,1.0,380.0354841340647,382.2595173504965,376.7019951177428,379.19313464113026,524007.25,382.25346153846107,385.21084615384575,379.5940807692306,382.5557692307691,487018.8076923077,0.0,1.0,377.70206392806034,380.62423569483474,375.0743477492015,378.00077211729734,487018.8076923077,382.8164705882357,385.2375599999994,380.1014047058816,382.67752941176485,533345.0823529412,0.02941176470588233,1.0,377.0469138569789,379.4314543670494,374.3722984472371,376.90913227540705,533345.0823529412,385.8747508722074,387.74382634958823,382.3350477437027,384.57100159749746,516104.79020686424,0.0004078342737619623,1.0,381.2780520446526,383.12485907970483,377.78050566071994,379.9898208288991,516104.79020686424,384.2388593674205,386.57808219901017,381.15108746119887,383.66542363133254,500804.2906502207,0.00799044476174125,1.0,379.5674695110182,381.878211768501,376.51697951710423,379.000678830396,500804.2906502207,381.4482407181585,383.9445178301,378.6366998444801,381.273257660682,535978.7556404251,0.028975045065749553,1.0,375.7643222912733,378.2229480810229,372.9944577288716,375.5908193703852,535978.7556404251
2017-05-03,383.57,384.89,382.31,384.5,378301.0,0.0,1.0,379.00292669111,380.30720977694,377.75792920009,379.92185341068,378301.0,385.00750000000045,386.895,381.59967499999954,384.2208333333336,524975.8333333334,0.0,1.0,380.4233107334496,382.2883367368623,377.05606186452775,379.6460107125995,524975.8333333334,382.5149999999995,385.47749999999957,379.9817730769229,382.94384615384604,489323.76923076925,0.0,1.0,377.9604883156957,380.8877145594636,375.4574239002846,378.384228304245,489323.76923076925,382.7598823529416,385.19226588235233,380.1202282352934,382.7183529411766,531841.4470588235,0.02941176470588233,1.0,377.0196355348389,379.41536222989515,374.4189684541828,376.97756392810317,531841.4470588235,385.52017381494477,387.3047761419592,382.33119424467156,384.5600782748055,494904.20709811593,0.000345090539337045,1.0,380.9280327594922,382.6913745715872,377.77703235908456,379.9793643030192,494904.20709811593,384.18931422909304,386.4530390731576,381.2369328344434,383.7272441030857,491729.9728242784,0.007398559964575231,1.0,379.52565152435835,381.7618412506076,376.60890171584396,379.0689139844911,491729.9728242784,381.4975839572711,383.9665057875395,378.7221254294922,381.348298180201,532311.8310906477,0.02830120680840654,1.0,375.8396386726648,378.27141928325346,373.10523613517904,375.6915410922525,532311.8310906477
2017-05-04,384.07,385.55,383.005,384.29,374350.0,0.0,1.0,379.49697331453,380.95935131986,378.44465400665,379.71435382884005,374350.0,385.24833333333373,387.0158333333333,381.8667583333329,384.26166666666694,520613.8333333333,0.0,1.0,380.66127652373046,382.4077313375223,377.3199651025386,379.686357853512,520613.8333333333,383.08461538461484,385.8813461538457,380.55888846153823,383.3011538461538,480102.8846153846,0.0,1.0,378.52332143053115,381.286752216842,376.0276677144715,378.7372816220589,480102.8846153846,382.7920000000005,385.20826588235235,380.1682870588228,382.78058823529426,530535.7294117647,0.02941176470588233,1.0,377.0794878209715,379.4594989147247,374.49439367708925,377.06700272444186,530535.7294117647,385.2970701511071,387.03481058165784,382.4348566685683,384.5185277709893,476357.4060060981,0.0002919996871313458,1.0,380.70786976795955,382.4249094559368,377.8797433817869,379.9385934608378,476357.4060060981,384.1804761380491,386.3861472899607,381.36790077263277,383.7689297250794,483035.16002248,0.006850518485717807,1.0,379.52352721251924,381.7023975520337,376.7448833670148,379.1167243433318,483035.16002248,381.5574075861718,384.0033312343409,378.82172716369007,381.4167098504289,528638.3001350512,0.027643039208211036,1.0,375.92469296666167,378.3339293306164,373.2294086438179,375.7850948768243,528638.3001350512
2017-05-05,386.4,386.4,381.3,383.31,460196.0,0.0,1.0,381.79923057968,381.79923057968,376.75995502078,378.74602244693,460196.0,385.64916666666704,387.19666666666654,381.99833333333294,384.23666666666696,517419.3333333333,0.0,1.0,381.0573372335063,382.58641153299305,377.4499734714919,379.66165552234025,517419.3333333333,383.5699999999994,386.05519230769187,380.85465769230746,383.4042307692307,475006.3461538461,0.0,1.0,379.0029266911139,381.45852842744694,376.31991529401796,378.83913123365625,475006.3461538461,382.848941176471,385.2559129411759,380.19958117646985,382.81317647058836,529883.5764705882,0.02941176470588233,1.0,377.1638842899736,379.53477017732126,374.5532331622982,377.12726100983224,529883.5764705882,385.4667516663214,386.93714741524894,382.26026333494235,384.33260042160634,473871.0358513138,0.00024707665834190794,1.0,380.8757714313012,382.3286511672819,377.70746824932434,379.7551209971597,473871.0358513138,384.3448853130084,386.3871734166303,381.36287108577113,383.73493493062904,481343.37039118516,0.006343072671960932,1.0,379.69209783230895,381.7095703688964,376.7459997858122,379.0892649435983,481343.37039118516,381.6700260144004,384.05906771726325,378.8793614156973,381.4607398539073,527046.6187365616,0.027000177831275896,1.0,376.06131012045273,378.41451773175737,373.3115143735147,375.8539536575244,527046.6187365616
2017-05-08,382.77,383.81,381.395,383.76,534604.0,0.0,1.0,378.21245209363997,379.24006907035005,376.85382387923,379.19066440801004,534604.0,385.4525000000004,387.0266666666666,382.48833333333283,384.79166666666697,504651.4166666667,0.0,1.0,380.8630122282937,382.41843568102973,377.93413916244435,380.2100472743369,504651.4166666667,383.733461538461,386.16634615384567,381.00119615384597,383.5715384615384,477813.92307692306,0.0,1.0,379.1644419333862,381.56835879219204,376.46470895826684,379.0044468345701,477813.92307692306,382.82717647058865,385.2072070588229,380.189169411764,382.7817647058825,527420.7176470588,0.02941176470588233,1.0,377.17073762881904,379.5152486500243,374.5711317321884,377.1247156103735,527420.7176470588,385.0518667945796,386.45604781290297,382.1271458987974,384.24450804905155,483214.5687972655,0.0002090648647508452,1.0,380.46602999473794,381.8534846908309,377.57613834623294,379.6682815219059,483214.5687972655,384.22822714167444,386.19627168206506,381.3652510053437,383.7367916024343,485288.6022140603,0.005873215437000863,1.0,379.5824944442594,381.52664434678184,376.753986755695,379.0967760150362,485288.6022140603,381.69560680476314,384.05327544476876,378.93786463858805,381.5142110200955,527222.3717891996,0.02637226671892064,1.0,376.1113366779687,378.4337166000967,373.3938936643452,375.9315515819543,527222.3717891996
2017-05-09,384.64,384.9599,380.77,382.38,336936.0,0.0,1.0,380.06018646523,380.37627749489997,376.23626559996,377.82709572737,336936.0,385.9766666666671,387.2033249999999,382.9133333333328,384.8575000000003,472247.5,0.0,1.0,381.3809377718462,382.5929905871947,378.3540787923527,380.2750967464203,472247.5,383.9849999999994,386.19826538461496,381.10388846153825,383.54615384615374,472162.46153846156,0.0,1.0,379.4129853885531,381.5998979685597,376.56617853400036,378.9793644675347,472162.46153846156,382.82705882352985,385.18355882352876,380.16111058823464,382.73141176470597,523374.82352941175,0.02941176470588233,1.0,377.1989824922694,379.52041415696374,374.57165787814665,377.10347152077435,523374.82352941175,384.9885026723366,386.2258712263025,381.9183542220593,383.95766065688974,460710.1735976862,0.00017690103940456133,1.0,380.4035925286598,381.62622204530305,377.3700040775756,379.3850221689004,460710.1735976862,384.2587288348837,386.1046885945047,381.3211583382812,383.63628852077255,474299.5205685744,0.0054381624416674655,1.0,379.61787903840536,381.44143198738317,376.71563704045536,379.00272562335726,474299.5205685744,381.7640810651175,384.07435973675086,378.98047243769065,381.53434564753513,522797.1073289857,0.02575895819057365,1.0,376.2031703939515,378.4788924348596,373.4599953372665,375.9756340039407,522797.1073289857
2017-05-10,382.32,383.86,379.645,380.5,472743.0,0.0,1.0,377.76781013256,379.28947373269995,375.12466069725997,375.96948042331,472743.0,386.1958333333337,387.4099916666665,383.15041666666616,385.0608333333336,470489.0,0.0,1.0,381.59749487511203,382.7971965248755,378.5883392329585,380.47600903994527,470489.0,383.9749999999994,386.1067269230765,381.02984999999984,383.43038461538447,473610.1923076923,0.0,1.0,379.4031044560847,381.5094494328874,376.4930216301476,378.8649736724197,473610.1923076923,382.7957647058828,385.1501470588229,380.1559929411758,382.707411764706,523426.2588235294,0.02941176470588233,1.0,377.1964464273134,379.51591247871875,374.5946253189833,377.1079628175187,523426.2588235294,384.5779637996694,385.8618910376406,381.5686074186656,383.4257128635221,462561.37765958067,0.00014968549488078266,1.0,379.9980875446444,381.26672230490254,377.0245666344501,378.8595542080403,462561.37765958067,384.115119291559,385.93841536528214,381.19699846137144,383.40397085256717,474184.22274868,0.005035335594136542,1.0,379.4808368972316,381.28202767222143,376.5977869409594,378.7780407937242,474184.22274868,381.77700941244035,384.06937462659386,378.9959265670467,381.5102910975924,521633.0583213349,0.02515991265125798,1.0,376.23955736461676,378.4977431627163,373.4987084851733,375.9754908974144,521633.0583213349
2017-05-11,380.58,382.47,377.85,382.27,403933.0,0.0,1.0,376.04852788306,377.91602411959,373.35103331918,377.71840547022003,403933.0,385.7500000000004,386.8566583333332,382.6279166666662,384.69583333333367,454499.0833333333,0.0,1.0,381.15696996922867,382.25045159495636,378.07206051148347,380.1153550048478,454499.0833333333,383.8499999999994,386.0017269230765,381.01792692307674,383.43730769230757,469829.8846153846,0.0,1.0,379.2795928002297,381.40569964196885,376.4812405183584,378.8718143179746,469829.8846153846,382.76058823529456,385.11485294117574,380.11387529411695,382.6835294117648,522844.0705882353,0.02941176470588233,1.0,377.1899702731629,379.50946016957766,374.5811328482234,377.1127001292862,522844.0705882353,383.9628924458741,385.34006164723434,380.99651396964015,383.24791088451866,453541.62725041446,0.0001266569572068161,1.0,379.3904629813237,380.7512302763929,376.4594076628701,378.6839928637603,453541.62725041446,383.8532586032954,385.6814957085946,380.949072649418,383.31997301163625,468980.428471,0.00466234777234865,1.0,379.2265917850707,381.0326940757302,376.35728667267944,378.6995492882794,468980.428471,381.749171984244,384.03217986783585,378.96927711199913,381.5279587464856,518895.8476626992,0.024574798403554306,1.0,376.23511481853404,378.48421481287613,373.4952741789874,376.0160237944563,518895.8476626992
