Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-04-19,85.36,85.63,84.74,85.16,14127049.0,0.0,1.0,84.415410687346,84.682422881413,83.80227157504302,84.217623876925,14127049.0,86.39749999999985,86.99747500000008,85.57458333333318,86.16250000000012,17035783.666666668,0.041666666666666664,1.0,85.35851179625358,85.95174910066362,84.54580423992999,85.12674110034855,17035783.666666668,87.94730769230794,88.69101538461535,87.19503846153842,87.83230769230772,16689068.192307692,0.01923076923076924,1.0,86.66512182099223,87.397925689185,85.92378349602532,86.55172144205153,16689068.192307692,87.65111764705892,88.27726352941174,87.00130823529422,87.64670588235273,15949467.305882353,0.011529411764705892,1.0,86.17339930198212,86.78909915913727,85.53448485756509,86.16889325920145,15949467.305882353,86.20924728372371,86.95076120838826,85.50740858124036,86.14999074251982,17274181.66396439,0.017104637883159936,1.0000000000000009,85.16144080390748,85.8939922478659,84.46817212798382,85.10287734273132,17274181.66396439,87.34684525282135,88.05752590352797,86.6232358148979,87.26484661651851,16687723.444182124,0.01867952673832921,1.0000000000000022,86.1461012256027,86.84708684364578,85.43240319777748,86.06513950847392,16687723.444182124,85.87963133539327,86.5308875994514,85.22410742753101,85.86837309881979,16268807.99884249,0.012116795955427027,1.0000000000000022,84.44730258680941,85.08774800695505,83.8025469785625,84.43589244087566,16268807.99884249
2017-04-20,85.5,85.92,84.36,84.46,17588506.0,0.0,1.0,84.55386145464001,84.969213756522,83.426476635245,83.525370040455,17588506.0,86.12999999999984,86.76250000000009,85.29208333333317,85.88083333333346,17085858.75,0.041666666666666664,1.0,85.13559985543615,85.76101617686705,84.30760780020799,84.88941100559813,17085858.75,87.72384615384641,88.46563076923074,86.94230769230765,87.5669230769231,16980768.53846154,0.01923076923076924,1.0,86.4639090917125,87.19491295664055,85.69354334362512,86.3090603834751,16980768.53846154,87.67017647058833,88.27491058823527,87.00836705882362,87.6435294117645,15890266.6,0.011529411764705892,1.0,86.2031338688991,86.79794962873939,85.55233664125409,86.17674890670996,15890266.6,86.10013231699699,86.79218256094391,85.33088418412646,85.88999216674753,17322539.254123718,0.014473155131904562,1.0000000000000009,85.06796705786633,85.75171863381298,84.30791128294709,84.8601839116119,17322539.254123718,87.2100419007605,87.8991906514148,86.45558871749805,87.0570802004801,16754448.077946411,0.017295858091045564,1.0000000000000022,86.02815753886473,86.70798513348846,85.2838160449973,85.87700843676882,16754448.077946411,85.87080269968645,86.51668091109207,85.20401190596051,85.83562023605653,16299498.6500322,0.011835010002975235,1.0000000000000022,84.44978070001477,85.08499139647986,83.79380115662488,84.414717501331,16299498.6500322
2017-04-21,84.98,85.78,84.55,85.55,15631454.0,0.0,1.0,84.039615747547,84.830762989228,83.614374105144,84.603308157245,15631454.0,85.8791666666665,86.5633333333334,85.12124999999983,85.7166666666668,16736201.583333334,0.041666666666666664,1.0,84.92883228272807,85.6054279967073,84.17930268240657,84.76813049926196,16736201.583333334,87.49153846153871,88.23986153846151,86.70326923076921,87.33769230769234,17188220.53846154,0.01923076923076924,1.0,86.25388529122391,86.99149170933758,85.47680802813616,86.10218558159892,17188220.53846154,87.66523529411775,88.2665576470588,87.0042494117648,87.63823529411745,15845472.835294118,0.011529411764705892,1.0,86.2093312968674,86.80091451572078,85.55928359132238,86.1826751721443,15845472.835294118,85.92780426822821,86.63646216695255,85.21074815579931,85.83768567955559,17062372.291950837,0.01224651588084232,1.0000000000000009,84.90975916397105,85.61003315003067,84.20121325559276,84.82066456478621,17062372.291950837,87.04485361181528,87.74221356612482,86.31443399768337,86.94544463007416,16671263.331431862,0.016014683417634783,1.0000000000000022,85.88085814691527,86.56893164132103,85.16015367908224,85.7826602679152,16671263.331431862,85.85008635783328,86.49954879688062,85.18880232675212,85.82897790498545,16283962.727938427,0.011559777212208367,1.0000000000000022,84.44024198018992,85.07907910793912,83.7896284344974,84.41910333053829,16283962.727938427
2017-04-24,85.5,85.68,84.51,84.52,19820592.0,0.0,1.0,84.55386145464001,84.731869584018,83.57481674306,83.584706083581,19820592.0,85.76333333333316,86.39750000000008,84.93749999999984,85.4841666666668,17198056.583333332,0.0,1.0,84.8142807550264,85.44142976640056,83.997586050333,84.53820333214846,17198056.583333332,87.24923076923102,87.97563076923073,86.44865384615383,87.06038461538463,17312035.846153848,0.01923076923076924,1.0,86.03414108326048,86.75022945969934,85.24474721499186,85.84781352115395,17312035.846153848,87.65594117647069,88.25938117647057,86.99977882352951,87.63329411764687,15808354.035294117,0.011529411764705892,1.0,86.21133946471672,86.80501689685688,85.56588020795931,86.18881289746867,15808354.035294117,85.86198822696234,86.48931414126756,85.1029407472148,85.6349648057778,17486713.78549686,0.010362436514558886,1.0000000000000009,84.85500567022781,85.4749310629518,84.10484456135694,84.63051710613925,17486713.78549686,86.93042001094007,87.58945700567112,86.1807722200772,86.76578206488348,16904546.936510984,0.014828410571884058,1.0000000000000022,85.78256209563563,86.4328529704097,85.04272131345097,85.61984884685342,16904546.936510984,85.84194481462785,86.48048952253455,85.17301622612999,85.79853655835788,16366209.92031195,0.011290945184017475,1.0000000000000022,84.44288429354923,85.07100446784793,83.7846328137663,84.39969874339974,16366209.92031195
2017-04-25,86.55,88.05,86.42,87.5,25468285.0,0.0,1.0,85.592242209346,87.075643287497,85.46368078257301,86.53172955884199,25468285.0,85.60749999999983,86.35666666666674,84.9616666666665,85.59333333333346,17850789.833333332,0.0,1.0,84.66017186524066,85.40104829260639,84.02148528992551,84.64616196616944,17850789.833333332,87.03846153846179,87.79271923076921,86.2505769230769,86.90115384615387,17734199.153846152,0.01923076923076924,1.0,85.84563614745382,86.58944194617727,85.06869450728082,85.71019225843253,17734199.153846152,87.6765294117648,88.29008705882352,87.02601411764716,87.65764705882334,15852866.294117646,0.011529411764705892,1.0,86.24270592429541,86.84647210668726,85.60275206540538,86.22398416955508,15852866.294117646,85.96783619204506,86.72941965799562,85.3055652476433,85.9218932971966,18714647.818497345,0.008768215512319058,1.0000000000000009,84.968426676246,85.7211944821126,84.31389628769787,84.92301132963198,18714647.818497345,86.90224075087043,87.62357130154734,86.19849279636779,86.82016857859581,17538897.90417684,0.013730009788781534,1.0000000000000022,85.76846432628085,86.48046706797172,85.07390349634889,85.68739556625998,17538897.90417684,85.85841121428767,86.51698976619655,85.20201584877812,85.83810547560537,16577886.084955856,0.011028365063458929,1.0000000000000022,84.46961354740496,85.11762397528162,83.82368044094784,84.44928085538676,16577886.084955856
2017-04-26,88.55,89.13,88.26,88.26,18145138.0,0.0,1.0,87.570110313548,88.14369206376698,87.28331943843901,87.28331943843901,18145138.0,85.82166666666649,86.54166666666673,85.21249999999985,85.74166666666679,18164585.666666668,0.0,1.0,84.87196857473234,85.58400109224515,84.26954291466085,84.79285385056444,18164585.666666668,86.91230769230795,87.68079615384613,86.15865384615383,86.80807692307697,17596137.423076924,0.01923076923076924,1.0,85.74076693065928,86.49869150363662,84.99742169843071,85.63778486925482,17596137.423076924,87.7090000000001,88.32055764705882,87.05795529411775,87.67799999999981,15894723.094117647,0.011529411764705892,1.0,86.28595173778955,86.88783739334451,85.6454425274305,86.25534247262516,15894723.094117647,86.36509216249966,87.09873971061168,85.7600936710828,86.28160202070482,18627030.923343908,0.007419259279654588,1.0000000000000009,85.36868569736939,86.09388641775173,84.77073061858111,85.28613565406383,18627030.923343908,87.0242969915467,87.73515861254384,86.35119703367387,86.92682275795909,17583804.57794152,0.01271297202664957,1.0000000000000022,85.90191958459693,86.6036689195121,85.2375639365037,85.80561214938434,17583804.57794152,85.9210063023275,86.57775744605244,85.27313175927165,85.89442860407966,16614333.80391037,0.010771891457331977,1.0000000000000022,84.54171812336176,85.18799765175801,83.90413716181972,84.51518872941122,16614333.80391037
2017-04-27,88.35,89.05,88.14,88.43,12743590.0,0.0,1.0,87.372323503128,88.064577339599,87.164647352187,87.45143822729601,12743590.0,86.02333333333314,86.7283333333334,85.41499999999985,85.92916666666679,18135469.916666668,0.0,1.0,85.07140360857277,85.76860211530406,84.46980206021135,84.97827898533336,18135469.916666668,86.83846153846179,87.59925769230767,86.09519230769229,86.74653846153849,17523829.46153846,0.01923076923076924,1.0,85.68728870588235,86.43780101658908,84.95410921462798,85.59642616110493,17523829.46153846,87.73158823529423,88.34691058823529,87.08277882352952,87.69776470588218,15910611.8,0.011529411764705892,1.0,86.31950762049338,86.92516564146699,85.68115705326119,86.28614760322064,15910611.8,86.67046259903819,87.39893360128681,86.12623310630083,86.61212478675023,17721886.165906385,0.006277834775092343,1.0000000000000009,85.67693766748609,86.39706963649748,85.13902550067432,85.61925912686878,17721886.165906385,87.1224972143951,87.83255427087393,86.48370095710543,87.03816922033249,17225270.164760664,0.011771270395045897,1.0000000000000022,86.01083839337701,86.71188435803705,85.38031085618395,85.9275251921926,17225270.164760664,85.97749452785476,86.63525145893495,85.33980311370719,85.95339538072896,16524316.506145012,0.010521382353673094,1.0000000000000022,84.60754615544934,85.25489485380082,83.97996298020036,84.58347360145505,16524316.506145012
2017-04-28,88.37,88.37,87.01,87.61,13270774.0,0.0,1.0,87.39210218417,87.39210218417,86.047151873312,86.64051230457302,13270774.0,86.21416666666649,86.86833333333338,85.54916666666651,86.07333333333345,17984566.416666668,0.0,1.0,85.2601251901821,85.90705288259822,84.60248404553485,85.12085031117796,17984566.416666668,86.76192307692332,87.51194999999998,86.09326923076922,86.75500000000004,16761580.73076923,0.01923076923076924,1.0,85.63116745862432,86.3710903529404,84.97106294529307,85.6237210632152,16761580.73076923,87.75429411764716,88.3610282352941,87.09219058823541,87.70623529411746,15902937.423529413,0.011529411764705892,1.0,86.35318114626338,86.95044071440735,85.70165372207538,86.30580176665642,15902937.423529413,86.93192989149385,87.54832843185807,86.26219724379301,86.76564405032713,17037099.678843863,0.0053120140404627515,1.0000000000000009,85.94080913159131,86.55015156690864,85.27873725031088,85.77637500036174,17037099.678843863,87.21490482814362,87.87236506562401,86.5226860713939,87.08052705586343,16932344.52292654,0.010899324439857312,1.0000000000000022,86.11315422973206,86.76227086367653,85.42970648708233,85.98033905236893,16932344.52292654,86.03313418999767,86.67559444826203,85.37864490176051,85.99192106954922,16448652.726932336,0.010276699043122556,1.0000000000000022,84.67230327239633,85.30459734985591,84.02803714050528,84.63131171082989,16448652.726932336
2017-05-01,87.6,87.85,86.95,87.0,10727966.0,0.0,1.0,86.630622964052,86.877856477077,85.98781583018602,86.037262532791,10727966.0,86.38583333333315,87.04000000000003,85.72833333333318,86.17916666666679,17654616.916666668,0.0,1.0,85.42989220245943,86.07681989487556,84.77966806320292,85.22551249835863,17654616.916666668,86.78923076923101,87.50348846153844,86.12942307692305,86.73461538461541,16338001.538461538,0.01923076923076924,1.0,85.67699167360996,86.38179672297838,85.02544483191832,85.62251934283083,16338001.538461538,87.76135294117658,88.36926352941175,87.0986611764707,87.70564705882335,15902586.635294117,0.011529411764705892,1.0,86.37145344422716,86.9698959324506,85.7192664211123,86.31651811716898,15902586.635294117,87.0347099081871,87.59473944234145,86.36801305244023,86.80169881181526,16066463.7282525,0.0044947811111607896,1.0000000000000009,86.04693433658525,86.60056770693454,85.38782626259936,85.8165115438124,16066463.7282525,87.24343039642928,87.87070839409631,86.55433895499435,87.07456208876243,16472760.928635683,0.010091967073941955,1.0000000000000022,86.1514852470891,86.77083276096545,85.47104791990483,85.98455560647427,16472760.928635683,86.06957292976516,86.70290620527919,85.41518804358003,86.01536476560621,16315613.500724606,0.010037706042119706,1.0000000000000022,84.71784559080693,85.3411847714192,84.0736133891025,84.66400824157317,16315613.500724606
2017-05-02,87.36,87.74,86.56,87.06,15683989.0,0.0,1.0,86.393278791548,86.769073731346,85.602131549867,86.096598575917,15683989.0,86.50499999999981,87.18916666666671,85.85583333333318,86.31750000000011,17734063.0,0.0,1.0,85.54774017700151,86.22433589098064,84.90575715484583,85.36231504223254,17734063.0,86.79500000000024,87.47425769230766,86.10903846153843,86.7219230769231,16322382.192307692,0.01923076923076924,1.0,85.70158507641545,86.37205682322896,85.02414781596947,85.62889448614663,16322382.192307692,87.7650000000001,88.37608705882353,87.09642588235306,87.70482352941158,16005387.270588236,0.011529411764705892,1.0,86.38635822131334,86.98795630618618,85.72831500256156,86.32701216038487,16005387.270588236,87.08475453769677,87.61708722044277,86.39754950591096,86.84143745615137,16007621.462367501,0.0038032763248283604,1.0000000000000009,86.10021809888721,86.62649171069015,85.42079630679437,85.85960185644387,16007621.462367501,87.25206518187896,87.86102629082993,86.55475829166143,87.07348341552077,16414333.378366373,0.009344413957353663,1.0000000000000022,86.16939588001198,86.77070246247511,85.48075781842054,85.99285508569226,16414333.378366373,86.09958286163108,86.72702466562153,85.44181157745025,86.03965860826654,16300924.55884729,0.009804271017884364,1.0000000000000022,84.75680915361485,85.37439149141748,84.10916032307377,84.69732429586024,16300924.55884729
2017-05-03,86.71,86.88,86.02,86.5,14076599.0,0.0,1.0,85.750471657682,85.918590446539,85.068107161732,85.542795506741,14076599.0,86.60583333333314,87.18000000000005,85.99083333333317,86.4925000000001,16362966.0,0.0,1.0,85.64745769392168,86.21527066216971,85.03926325187942,85.5353785013502,16362966.0,86.75346153846179,87.4277192307692,86.08019230769227,86.6915384615385,16244891.884615384,0.01923076923076924,1.0,85.67951990825203,86.34511195905353,85.01441359063773,85.61775144584246,16244891.884615384,87.75970588235305,88.37008705882351,87.09254352941188,87.70482352941158,16059764.917647058,0.011529411764705892,1.0,86.39243504124111,86.99336490634033,85.73568283611183,86.33823885321443,16059764.917647058,87.02709999343573,87.5036891865285,86.33946496654005,86.78890861674347,15710541.083541732,0.003218156890239382,1.0000000000000009,86.04641095408641,86.51758382389765,85.36653643832324,85.81086241802805,15710541.083541732,87.21191220544348,87.78835767669437,86.51514656635317,87.03100316251923,16241167.868857754,0.008652235145697835,1.0000000000000022,86.13836445613568,86.70758305388725,85.45019110311028,85.95951733910327,16241167.868857754,86.11377860903501,86.7305822315373,85.45525781983513,86.05036422202777,16249196.057478748,0.009576264715142866,1.0000000000000022,84.779917583942,85.38704728107146,84.13146141234489,84.71698641704351,16249196.057478748
2017-05-04,86.06,87.1,86.02,87.0,11512592.0,0.0,1.0,85.107664523816,86.136155938001,85.068107161732,86.037262532791,11512592.0,86.74083333333313,87.26500000000004,86.12833333333317,86.5875000000001,15733044.5,0.0,1.0,85.78096379095525,86.2993300565983,85.17524168404326,85.62932723629977,15733044.5,86.77384615384639,87.41614230769227,86.11057692307689,86.68230769230773,16045787.961538462,0.01923076923076924,1.0,85.71820310679651,86.3525925265858,85.06292115545473,85.62751733529126,16045787.961538462,87.75358823529423,88.37514588235294,87.1040729411766,87.71788235294099,16022394.917647058,0.011529411764705892,1.0,86.39762216764399,87.00961650604228,85.75812186583583,86.3623006904152,16022394.917647058,86.878315379061,87.44158315783181,86.29031651014928,86.82138421416755,15064702.76299685,0.002723055830202554,1.0000000000000009,85.9019884263525,86.45890261068277,85.32062424192459,85.84569320491467,15064702.76299685,87.12658537541063,87.73736821916147,86.47846904291958,87.02870663196225,15890902.989683107,0.008011328838609107,1.0000000000000022,86.06201631300088,86.66525511937715,85.42188858893412,85.9652762423394,15890902.989683107,86.11252794370861,86.73917334243177,85.46839135890873,86.07244877500386,16139042.474746684,0.009353560884558148,1.0000000000000022,84.78753960579952,85.40446841262796,84.15324387163297,84.74769051275857,16139042.474746684
2017-05-05,87.69,87.73,86.57,87.1,11525880.0,0.0,1.0,86.719627028741,86.759184390825,85.612020890388,86.136155938001,11525880.0,86.93499999999982,87.44000000000005,86.28083333333318,86.74916666666677,15516280.416666666,0.0,1.0,85.97298181940484,86.47239351571595,85.32605412698867,85.78920490805609,15516280.416666666,86.79961538461563,87.36652692307689,86.09480769230767,86.62461538461542,15863974.73076923,0.01923076923076924,1.0,85.76253404028662,86.32280620857429,85.06616462662447,85.58965250906483,15863974.73076923,87.77229411764716,88.39055764705881,87.11477882352953,87.72741176470569,15997803.552941177,0.011529411764705892,1.0,86.42729582916441,87.03607403472392,85.77982694806262,86.38292408748052,15997803.552941177,87.00318993612854,87.48595497970385,86.33334473935707,86.8642481812187,14520268.491766566,0.002304124164017546,1.0000000000000009,86.02777898056611,86.50509980762773,85.36545449553434,85.89037977923563,14520268.491766566,87.16831979204687,87.73682242514951,86.48524911381443,87.03398762218727,15567567.953410283,0.007417897072786211,1.0000000000000022,86.11072821787052,86.67221284318809,85.43597246311589,85.97793399757359,15567567.953410283,86.14921334036654,86.76221582284033,85.4940101645155,86.09634531512005,16031759.62649676,0.009136036212824238,1.0000000000000022,84.83247187144933,85.43597343537672,84.18716891858075,84.77998040636885,16031759.62649676
2017-05-08,87.25,87.34,86.42,87.0,9362839.0,0.0,1.0,86.284496045817,86.373500110506,85.46368078257301,86.037262532791,9362839.0,87.08083333333315,87.55833333333338,86.45249999999986,86.96083333333343,14830808.166666666,0.0,1.0,86.11720136866957,86.58941737854794,85.495821139266,85.99852928241741,14830808.166666666,86.74769230769256,87.3096038461538,86.03096153846151,86.57576923076928,15831484.76923077,0.01923076923076924,1.0,85.73037460282234,86.28574974863179,85.0221014303544,85.56046447393364,15831484.76923077,87.77123529411774,88.38561647058822,87.11995529411777,87.72470588235277,15866181.494117647,0.011529411764705892,1.0,86.43758443756994,87.04257776321336,85.79610533898126,86.39156958661044,15866181.494117647,87.04116071518568,87.46350036744172,86.34667631791753,86.88513307641583,13726817.800725557,0.0019496435233994618,1.0000000000000009,86.06727391368163,86.48485370037824,85.38056623200183,85.91297712593646,13726817.800725557,87.17437017782117,87.70742817143474,86.48041584612447,87.03147002054376,15107958.401305817,0.006868423215542788,1.0000000000000022,86.12359990882952,86.65008597410053,85.43802493122382,85.982328703886,15107958.401305817,86.17481303012545,86.77565266416963,85.51554481185234,86.11736054034981,15876668.44913637,0.008923570254386464,1.0000000000000022,84.86623987550439,85.45777638130996,84.21685524099918,84.80921952558796,15876668.44913637
2017-05-09,87.04,87.3198,86.6481,87.1,8160851.0,0.0,1.0,86.07681989487499,86.353523642653,85.68925663985699,86.136155938001,8160851.0,87.25249999999981,87.68665000000004,86.62734166666654,87.09000000000009,14208257.916666666,0.0,1.0,86.2869683809469,86.71631409966669,85.66872801715874,86.12626659748041,14208257.916666666,86.70307692307718,87.22728846153844,85.97434999999997,86.5015384615385,15698017.653846154,0.01923076923076924,1.0,85.70535535879208,86.22372058268105,84.98520145482516,85.50633732967867,15698017.653846154,87.77217647058833,88.38726117647057,87.1228741176472,87.72694117647042,15782595.447058823,0.005882352941176481,1.0,86.44427614714537,87.04997979159648,85.80471571205429,86.3995377807818,15782595.447058823,87.04098214361866,87.44139261860454,86.39304919208406,86.918189526198,12870515.215998547,0.0016496983659533909,1.0000000000000009,86.06874252617293,86.46464907611282,85.42805706397954,85.94731232779255,12870515.215998547,87.1644168313159,87.67871497355068,86.4928368945597,87.0365463153183,14593357.853060942,0.0063596511255025814,1.0000000000000022,86.12013472261067,86.62811839399332,85.45663468741887,85.99372331382045,14593357.853060942,86.19493365733183,86.78830725337498,85.54188330459995,86.14021262080678,15697230.834040174,0.00871604536474957,1.0000000000000022,84.89439289921067,85.4786077129691,84.25109713399587,84.84007851192315,15697230.834040174
2017-05-10,87.26,87.84,86.5,86.75,9670517.0,0.0,1.0,86.294385386338,86.86796713655598,85.542795506741,85.790029019766,9670517.0,87.39916666666647,87.86665000000004,86.79317499999986,87.27583333333342,13362418.333333334,0.0,1.0,86.43201204192174,86.89432222904486,85.83272624746549,86.31004350882915,13362418.333333334,86.64730769230795,87.1926846153846,85.92627307692305,86.45961538461542,15416591.192307692,0.01923076923076924,1.0,85.66941615271088,86.20871897862239,84.95666151616486,85.48390263130582,15416591.192307692,87.77747058823539,88.3958494117647,87.13747529411779,87.73447058823513,15728123.435294118,0.005882352941176481,1.0,86.455262691239,87.06424387527892,85.82480356587759,86.41268850956745,15728123.435294118,87.07467719844655,87.50271683112692,86.40950316253267,86.89231421447525,12378207.798152616,0.001395898617345177,1.0000000000000009,86.10345681235218,86.5266980084887,85.44570913209668,85.92311489578846,12378207.798152616,87.17149706603324,87.69066201254692,86.49336749496268,87.01532066233176,14228702.975056428,0.005888565856946835,1.0000000000000022,86.13304217918306,86.64588496751648,85.46301697033162,85.97863484759421,14228702.975056428,86.21970264204504,86.81276522422672,85.5641650882139,86.15439372264848,15557074.69836482,0.008513346635336788,1.0000000000000022,84.92695086402759,85.51091839723856,84.28113663103646,84.86217038419856,15557074.69836482
2017-05-11,86.5288,87.48,86.47,87.43,8325404.0,0.0,1.0,85.571276807441,86.5119508778,85.513127485178,86.46250417519501,8325404.0,87.39739999999982,87.81915000000004,86.79734166666653,87.2700000000001,11933844.916666666,0.0,1.0,86.43026492509631,86.8473478615701,85.83684680601591,86.30427472685857,11933844.916666666,86.59110769230796,87.16614615384613,85.92127307692304,86.45615384615387,14974209.038461538,0.01923076923076924,1.0,85.6328950060723,86.20157012195526,84.97047274564244,85.49943455214876,14974209.038461538,87.77910352941186,88.40596705882352,87.14371058823545,87.74988235294101,15674383.505882353,0.005882352941176481,1.0,86.46260074898368,87.079987984691,85.83666323545157,86.43363502806984,15674383.505882353,86.99069609099323,87.49922193403046,86.41881036829689,86.97503510455599,11754699.52151375,0.0011811449839074573,1.0000000000000009,86.02158296544276,86.52442921915197,85.4560811864169,86.006097861851,11754699.52151375,87.1238898759567,87.67505741902494,86.49163656940989,87.04603765030718,13791421.569496693,0.005452375793469292,1.0000000000000022,86.0914299294244,86.63596392383377,85.46672886032025,86.01447702000908,13791421.569496693,86.22689095269514,86.8282823120354,85.58523101639497,86.18405898491247,15388896.310030755,0.00831536182986384,1.0000000000000022,84.94193518829302,85.53419822236789,84.30978758113277,84.89938744910546,15388896.310030755
2017-05-12,87.09,87.48,86.35,87.16,10771739.0,0.0,1.0,86.12626659748001,86.5119508778,85.394455398926,86.195491981128,10771739.0,87.27573333333315,87.68165000000003,86.63817499999986,87.17833333333344,11319395.0,0.0,1.0,86.30994461542399,86.71136942940619,85.67944146938983,86.21362243874931,11319395.0,86.59880000000028,87.15883846153844,85.90723461538458,86.45038461538464,14839340.076923076,8.540177112501205e-18,1.0,85.64050219108846,86.1943432961899,84.95658963298794,85.49372916338663,14839340.076923076,87.79510352941186,88.41431999999998,87.1534752941178,87.76141176470571,15650572.811764706,0.005882352941176481,1.0,86.48410315658023,87.09399685360209,85.85198543623714,86.45074613044164,15650572.811764706,87.00597361545582,87.49626471341038,86.40822415778966,87.00349124231661,11603474.825896252,0.0009994303709986176,1.0000000000000009,86.03768813960234,86.52250947432859,85.44660029603368,86.03523541866285,11603474.825896252,87.12137951477473,87.66060872131939,86.48114497167583,87.05447930583999,13567741.379163606,0.005048496105064159,1.0000000000000022,86.09401042335443,86.6267777722757,85.46137527058734,86.02788553564751,13567741.379163606,86.24696325612084,86.8434385373369,85.6030163415951,86.20675528758892,15281520.55863469,0.008121981322192587,1.0000000000000022,84.96947777920434,85.55693665621514,84.3350124141047,84.92952941496645,15281520.55863469
2017-05-15,86.68,87.0484,86.3399,86.92,8612437.0,0.0,1.0,85.720803636119,86.08512694091299,85.384467164999,85.95814780862301,8612437.0,87.1365666666665,87.51485000000002,86.48816666666652,87.05250000000011,10975132.25,0.0,1.0,86.1723179598399,86.54641522951567,85.5310931204575,86.08918157052655,10975132.25,86.53187692307719,87.10146923076921,85.91530769230765,86.47846153846156,14492299.73076923,8.540177112501205e-18,1.0,85.57431968144785,86.13760891033938,84.96457337366239,85.52149538869558,14492299.73076923,87.80228000000011,88.41606588235292,87.16076823529427,87.76717647058807,15587318.741176471,0.005882352941176481,1.0,86.49690219988796,87.10148038933131,85.86487647438693,86.46217288092937,15587318.741176471,86.95582382846261,87.42736244980878,86.39771274889894,86.99064643580635,11143315.160373751,0.0008456718523834457,1.0000000000000009,85.98893667752797,86.4552198538031,85.43704135279758,86.02337578634904,11143315.160373751,87.08868473590253,87.61525992714759,86.47068238118133,87.04451787577777,13200681.795521857,0.004674533430614962,1.0000000000000022,86.06636547615182,86.58665548847105,85.45567837387709,86.02271977809015,13200681.795521857,86.25703387807151,86.84820508298021,85.62015317086032,86.22334237392405,15126425.59215481,0.007933098035629969,1.0000000000000022,84.98695047355119,85.5692201512081,84.3594183385441,84.95345077295846,15126425.59215481
2017-05-16,87.1,87.49,86.86,87.34,8824015.0,0.0,1.0,86.136155938001,86.521840218321,85.898811765497,86.373500110506,8824015.0,87.03073333333316,87.44151666666669,86.4756666666665,87.0300000000001,10604569.0,0.0,1.0,86.06765577265914,86.47389339902826,85.51873144480624,86.0669305543543,10604569.0,86.57495384615412,87.1237769230769,85.97723076923073,86.51153846153849,14278623.846153846,8.540177112501205e-18,1.0,85.61691991753835,86.15966974688627,85.02581121304249,85.55420628426509,14278623.846153846,87.81016235294129,88.42088941176469,87.1719447058825,87.77023529411748,15518035.776470589,0.005882352941176481,1.0,86.5104231636625,87.11201943972294,85.88162065418251,86.470966753582,15518035.776470589,86.97800477792991,87.43699899599204,86.46883386445295,87.04439313799,10786499.751085483,0.0007155684904783002,1.0000000000000009,86.01158579452381,86.46546914065202,85.50808295475134,86.07724106698856,10786499.751085483,87.08952290361346,87.60598141402555,86.49952072331605,87.06640544053496,12876484.25511283,0.004328271695013854,1.0000000000000022,86.0715351399925,86.58185435734883,85.48850306955264,86.04870350641725,12876484.25511283,86.27663774137217,86.86313054616672,85.64898681804961,86.24931115592582,14979857.903965162,0.007748607383638574,1.0000000000000022,85.01367618202677,85.59137410625723,84.39521818568254,84.98647517615724,14979857.903965162
