Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-18,17.07,17.09,16.86,16.96,13151088.0,0.0,1.0,17.07,17.09,16.86,16.96,13151088.0,16.95250000000001,17.198758333333302,16.82249999999999,17.000833333333375,13142565.5,0.0,1.0,16.95250000000001,17.198758333333302,16.82249999999999,17.000833333333375,13142565.5,17.642307692307757,17.87013461538458,17.405561538461534,17.580769230769178,15374791.692307692,0.0,1.0,17.642307692307757,17.87013461538458,17.405561538461534,17.580769230769178,15374791.692307692,18.531764705882317,18.88044588235296,18.23554470588248,18.549058823529457,27783619.517647058,0.0,1.0,18.531764705882317,18.88044588235296,18.23554470588248,18.549058823529457,27783619.517647058,17.182212500099908,17.40047505908324,17.005448399526145,17.174107926760637,13337848.304891888,0.0,1.0,17.182212500099908,17.40047505908324,17.005448399526145,17.174107926760637,13337848.304891888,17.44024057078784,17.686182892928777,17.23496374135019,17.426486085648804,15198804.631666258,0.0,1.0,17.44024057078784,17.686182892928777,17.23496374135019,17.426486085648804,15198804.631666258,18.016854888454272,18.328605364556065,17.756960732674177,18.01968340652098,21719894.207928628,0.0,1.0,18.016854888454272,18.328605364556065,17.756960732674177,18.01968340652098,21719894.207928628
2017-01-19,17.01,17.14,16.83,17.11,12708384.0,0.0,1.0,17.01,17.14,16.83,17.11,12708384.0,17.004166666666677,17.239591666666634,16.866666666666656,17.060833333333377,12976773.5,0.0,1.0,17.004166666666677,17.239591666666634,16.866666666666656,17.060833333333377,12976773.5,17.546538461538525,17.771288461538425,17.31902307692307,17.483461538461487,15106541.5,0.0,1.0,17.546538461538525,17.771288461538425,17.31902307692307,17.483461538461487,15106541.5,18.51658823529408,18.865387058823547,18.221074117647184,18.535058823529454,27762580.564705882,0.0,1.0,18.51658823529408,18.865387058823547,18.221074117647184,18.535058823529454,27762580.564705882,17.155718269315308,17.360401973070434,16.978456338060585,17.16424516879746,13241007.642600829,0.0,1.0,17.155718269315308,17.360401973070434,16.978456338060585,17.16424516879746,13241007.642600829,17.40837089887763,17.645724900859978,17.2049664271761,17.40304267189704,15014329.029320609,0.0,1.0,17.40837089887763,17.645724900859978,17.2049664271761,17.40304267189704,15014329.029320609,17.99343965849022,18.30096337933383,17.73540350633292,17.99852797846235,21510324.203093078,0.0,1.0,17.99343965849022,18.30096337933383,17.73540350633292,17.99852797846235,21510324.203093078
2017-01-20,17.09,17.15,16.75,16.79,12735487.0,0.0,1.0,17.09,17.15,16.75,16.79,12735487.0,17.06916666666668,17.287916666666636,16.910833333333322,17.10166666666671,12870669.333333334,0.0,1.0,17.06916666666668,17.287916666666636,16.910833333333322,17.10166666666671,12870669.333333334,17.451538461538522,17.667826923076888,17.217746153846146,17.373461538461488,14982672.423076924,0.0,1.0,17.451538461538522,17.667826923076888,17.217746153846146,17.373461538461488,14982672.423076924,18.49529411764702,18.840681176470607,18.197662352941304,18.507764705882398,27438373.411764707,0.0,1.0,18.49529411764702,18.840681176470607,18.197662352941304,18.507764705882398,27438373.411764707,17.145607766343723,17.328032438751908,16.943309209128188,17.106668988982467,13163235.236046854,0.0,1.0,17.145607766343723,17.328032438751908,16.943309209128188,17.106668988982467,13163235.236046854,17.38478786933114,17.60900453783331,17.171265210348242,17.35763210360837,14845525.9160376,0.0,1.0,17.38478786933114,17.60900453783331,17.171265210348242,17.35763210360837,14845525.9160376,17.97242943387417,18.27419678911676,17.712487145720523,17.970422676637643,21306258.221625797,0.0,1.0,17.97242943387417,18.27419678911676,17.712487145720523,17.970422676637643,21306258.221625797
2017-01-23,16.82,16.9,16.46,16.58,14818460.0,0.0,1.0,16.82,16.9,16.46,16.58,14818460.0,17.111666666666675,17.325416666666637,16.931666666666654,17.113333333333376,13176552.166666666,0.0,1.0,17.111666666666675,17.325416666666637,16.931666666666654,17.113333333333376,13176552.166666666,17.34923076923083,17.56013461538458,17.123899999999995,17.28307692307687,14952708.576923076,0.0,1.0,17.34923076923083,17.56013461538458,17.123899999999995,17.28307692307687,14952708.576923076,18.46705882352937,18.8131517647059,18.176250588235423,18.486823529411808,27338312.31764706,0.0,1.0,18.46705882352937,18.8131517647059,18.176250588235423,18.486823529411808,27338312.31764706,17.0955142638293,17.26218129432854,16.86895394618539,17.025642990677472,13417885.199731953,0.0,1.0,17.0955142638293,17.26218129432854,16.86895394618539,17.025642990677472,13417885.199731953,17.34295173086217,17.556485683178995,17.118578898470595,17.300029725563306,14843521.033368148,0.0,1.0,17.34295173086217,17.556485683178995,17.118578898470595,17.300029725563306,14843521.033368148,17.945628749365465,18.242238724253582,17.683359537680513,17.938087265553044,21155379.19321589,0.0,1.0,17.945628749365465,18.242238724253582,17.683359537680513,17.938087265553044,21155379.19321589
2017-01-24,16.57,16.81,16.46,16.61,11781279.0,0.0,1.0,16.57,16.81,16.46,16.61,11781279.0,17.11750000000001,17.314583333333303,16.928333333333324,17.092500000000044,12836953.25,0.0,1.0,17.11750000000001,17.314583333333303,16.928333333333324,17.092500000000044,12836953.25,17.256923076923137,17.453211538461503,17.02851538461538,17.176923076923025,14823828.576923076,0.0,1.0,17.256923076923137,17.453211538461503,17.02851538461538,17.176923076923025,14823828.576923076,18.4467058823529,18.791622352941193,18.15542705882366,18.465882352941218,27289904.282352943,0.0,1.0,18.4467058823529,18.791622352941193,18.15542705882366,18.465882352941218,27289904.282352943,17.01466591554787,17.19261494135492,16.80603795446456,16.96169791518863,13166099.630542422,0.0,1.0,17.01466591554787,17.19261494135492,16.80603795446456,16.96169791518863,13166099.630542422,17.2856960470946,17.50119044738796,17.069795276361663,17.248916412558614,14616688.290155694,0.0,1.0,17.2856960470946,17.50119044738796,17.069795276361663,17.248916412558614,14616688.290155694,17.91363738310115,18.20893084694536,17.65490931587399,17.907201515191346,20937376.8631411,0.0,1.0,17.91363738310115,18.20893084694536,17.65490931587399,17.907201515191346,20937376.8631411
2017-01-25,16.61,16.6579,16.33,16.52,12737164.0,0.0,1.0,16.61,16.6579,16.33,16.52,12737164.0,17.09250000000001,17.26357499999997,16.889166666666654,17.045000000000044,12476867.083333334,0.0,1.0,17.09250000000001,17.26357499999997,16.889166666666654,17.045000000000044,12476867.083333334,17.149615384615444,17.339284615384578,16.93005384615384,17.084230769230718,14797195.846153846,0.0,1.0,17.149615384615444,17.339284615384578,16.93005384615384,17.084230769230718,14797195.846153846,18.425176470588195,18.76995058823531,18.13425058823542,18.442705882352982,27249029.282352943,0.0,1.0,18.425176470588195,18.76995058823531,18.13425058823542,18.442705882352982,27249029.282352943,16.952409620848197,17.11035110422339,16.7328013460854,16.893744389774994,13100109.533535894,0.0,1.0,16.952409620848197,17.11035110422339,16.7328013460854,16.893744389774994,13100109.533535894,17.235644488050553,17.438724488322183,17.0149956262608,17.194922604220938,14477464.268662678,0.0,1.0,17.235644488050553,17.438724488322183,17.0149956262608,17.194922604220938,14477464.268662678,17.88332023465694,18.172860362132678,17.62409747131878,17.874941014838058,20746674.238416888,0.0,1.0,17.88332023465694,18.172860362132678,17.62409747131878,17.874941014838058,20746674.238416888
2017-01-26,16.7,16.79,16.59,16.73,10969267.0,0.0,1.0,16.7,16.79,16.59,16.73,10969267.0,17.047500000000007,17.210241666666636,16.84583333333332,17.00833333333338,12168879.5,0.0,1.0,17.047500000000007,17.210241666666636,16.84583333333332,17.00833333333338,12168879.5,17.0634615384616,17.248515384615352,16.84851538461538,17.004999999999946,14759173.423076924,0.0,1.0,17.0634615384616,17.248515384615352,16.84851538461538,17.004999999999946,14759173.423076924,18.403764705882313,18.744891764705898,18.112485882353067,18.42035294117651,27189749.835294116,0.0,1.0,18.403764705882313,18.744891764705898,18.112485882353067,18.42035294117651,27189749.835294116,16.913577371486937,17.061066318958254,16.710831908226105,16.868552945194224,12772287.605299601,0.0,1.0,16.913577371486937,17.061066318958254,16.710831908226105,16.868552945194224,12772287.605299601,17.195967118565328,17.39067082252054,16.98351446876,17.160483892797163,14217597.804317296,0.0,1.0,17.195967118565328,17.39067082252054,16.98351446876,17.160483892797163,14217597.804317296,17.85580115943236,18.140700818827266,17.60004869291602,17.848314479609265,20519292.67473277,0.0,1.0,17.85580115943236,18.140700818827266,17.60004869291602,17.848314479609265,20519292.67473277
2017-01-27,16.86,17.07,16.79,16.81,10078133.0,0.0,1.0,16.86,17.07,16.79,16.81,10078133.0,17.017500000000005,17.169824999999967,16.81249999999999,16.950833333333378,12016020.916666666,0.0,1.0,17.017500000000005,17.169824999999967,16.81249999999999,16.950833333333378,12016020.916666666,16.990384615384677,17.178515384615352,16.7815923076923,16.93499999999995,14599497.692307692,0.0,1.0,16.990384615384677,17.178515384615352,16.7815923076923,16.93499999999995,14599497.692307692,18.349176470588194,18.6764211764706,18.0616623529413,18.35200000000004,25046979.305882353,0.0,1.0,18.349176470588194,18.6764211764706,18.0616623529413,18.35200000000004,25046979.305882353,16.905334698950487,17.062440731426214,16.723011614652858,16.859544799779727,12357802.281407354,0.0,1.0,16.905334698950487,17.062440731426214,16.723011614652858,16.859544799779727,12357802.281407354,17.171080665338266,17.366917428259757,16.969180063666666,17.134522122960337,13910970.781775273,0.0,1.0,17.171080665338266,17.366917428259757,16.969180063666666,17.134522122960337,13910970.781775273,17.832642992933934,18.11580079978477,17.581210351220296,17.824167631246258,20276475.00787852,0.0,1.0,17.832642992933934,18.11580079978477,17.581210351220296,17.824167631246258,20276475.00787852
2017-01-30,16.91,16.97,16.53,16.57,11848956.0,0.0,1.0,16.91,16.97,16.53,16.57,11848956.0,16.967500000000005,17.10232499999997,16.746666666666655,16.88416666666671,12130697.75,0.0,1.0,16.967500000000005,17.10232499999997,16.746666666666655,16.88416666666671,12130697.75,16.925384615384676,17.111976923076888,16.7165923076923,16.870769230769177,14584514.576923076,0.0,1.0,16.925384615384676,17.111976923076888,16.7165923076923,16.870769230769177,14584514.576923076,18.29176470588231,18.59877411764707,18.00142705882365,18.27200000000004,24065072.14117647,0.0,1.0,18.29176470588231,18.59877411764707,18.00142705882365,18.27200000000004,24065072.14117647,16.90605243757349,17.048219080437566,16.69331752009088,16.81499944596746,12279518.238113916,0.0,1.0,16.90605243757349,17.048219080437566,16.69331752009088,16.81499944596746,12279518.238113916,17.15174135679469,17.337516137277554,16.936648207098767,17.09270566940772,13758228.946088215,0.0,1.0,17.15174135679469,17.337516137277554,16.936648207098767,17.09270566940772,13758228.946088215,17.811186179144773,18.089154269557216,17.556763598866336,17.795000942147507,20080486.19374181,0.0,1.0,17.811186179144773,18.089154269557216,17.556763598866336,17.795000942147507,20080486.19374181
2017-01-31,16.57,17.1,16.41,16.94,18273190.0,0.0,1.0,16.57,17.1,16.41,16.94,18273190.0,16.893333333333338,17.0606583333333,16.683333333333323,16.85416666666671,12738341.5,0.0,1.0,16.893333333333338,17.0606583333333,16.683333333333323,16.85416666666671,12738341.5,16.861538461538522,17.06498461538458,16.660438461538455,16.83307692307687,14641110.884615384,0.0,1.0,16.861538461538522,17.06498461538458,16.660438461538455,16.83307692307687,14641110.884615384,18.213647058823486,18.517832941176483,17.92507411764718,18.19223529411769,23509585.647058822,0.0,1.0,18.213647058823486,18.517832941176483,17.92507411764718,18.19223529411769,23509585.647058822,16.854352062562185,17.056185375754865,16.649730209307666,16.834230300434005,13201621.58609639,0.0,1.0,16.854352062562185,17.056185375754865,16.649730209307666,16.834230300434005,13201621.58609639,17.10864940443953,17.31992234933107,16.897637228795155,17.08139413834048,14092670.505637236,0.0,1.0,17.10864940443953,17.31992234933107,16.897637228795155,17.08139413834048,14092670.505637236,17.78232138428094,18.066150681893095,17.530094677962467,17.775117199306866,20038456.049701303,0.0,1.0,17.78232138428094,18.066150681893095,17.530094677962467,17.775117199306866,20038456.049701303
