Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-03-23,849.48,855.35,847.0,849.8,1366749.0,0.0,1.0,849.48,855.35,847.0,849.8,1366749.0,861.8766666666664,865.5065833333338,857.0447500000009,861.0945833333327,1394468.6666666667,0.0,1.0,861.8766666666664,865.5065833333325,857.0447500000004,861.094583333334,1394468.6666666667,853.5161538461546,856.9308269230786,849.2467076923075,853.6998076923078,1332954.3846153845,0.0,1.0,853.5161538461535,856.9308269230771,849.2467076923083,853.6998076923074,1332954.3846153845,824.8158823529405,829.2933223529416,819.4178576470601,824.6446470588216,1579468.3176470587,0.0,1.0,824.8158823529409,829.2933223529412,819.4178576470592,824.6446470588235,1579468.3176470587,861.2050278127844,864.4874279061871,855.0537277950459,858.9043161525317,1505129.1123460452,5.572690918189134e-53,1.0,861.2050278127844,864.4874279061871,855.0537277950459,858.9043161525317,1505129.1123460452,854.0800397369967,857.4951657945196,848.8773482671946,853.1869356227538,1447615.9282022987,4.533645471889582e-24,1.0,854.0800397369967,857.4951657945196,848.8773482671946,853.1869356227538,1447615.9282022987,831.8108155130154,835.8929105667121,826.4321178936651,831.4411957938618,1573125.0540865937,3.0700243953073305e-07,1.0,831.8108026466207,835.8928976225532,826.432105149726,831.4411829595599,1573125.0540865937
2017-03-24,841.39,841.69,833.0,839.65,3287669.0,0.0,1.0,841.39,841.69,833.0,839.65,3287669.0,861.3874999999997,864.5365833333339,856.0014166666675,860.1362499999994,1581883.0833333333,0.0,1.0,861.3874999999997,864.5365833333326,856.001416666667,860.1362500000006,1581883.0833333333,853.5784615384623,856.9189038461554,849.1378615384613,853.6851923076925,1406966.8461538462,0.0,1.0,853.5784615384612,856.9189038461541,849.1378615384621,853.6851923076921,1406966.8461538462,825.5087058823523,829.9143811764711,820.0431517647071,825.2739411764686,1600103.494117647,0.0,1.0,825.5087058823526,829.9143811764708,820.0431517647062,825.2739411764704,1600103.494117647,858.156561995433,860.9801313052353,851.6608465958082,855.9421136675269,1779366.0181389614,4.715353853852344e-53,1.0,858.156561995433,860.9801313052353,851.6608465958082,855.9421136675269,1779366.0181389614,853.1400367935155,856.3244127727033,847.7012483955506,852.184199650698,1583916.1557428692,4.1978198813792424e-24,1.0,853.1400367935155,856.3244127727033,847.7012483955506,852.184199650698,1583916.1557428692,832.0335872452708,836.0277266000443,826.5848593379985,831.6320982172602,1612998.1691078357,2.998628479137392e-07,1.0,832.0335746780945,836.0277139569123,826.5848468904301,831.6320856814306,1612998.1691078357
2017-03-27,842.0,844.0,829.1,835.14,2105682.0,0.0,1.0,842.0,844.0,829.1,835.14,2105682.0,860.460833333333,863.4590833333338,854.1555833333342,858.5945833333327,1671537.0833333333,0.0,1.0,860.460833333333,863.4590833333326,854.1555833333337,858.594583333334,1671537.0833333333,853.7011538461545,857.0045769230785,848.864015384615,853.6013461538464,1435755.1923076923,0.0,1.0,853.7011538461534,857.0045769230771,848.8640153846159,853.601346153846,1435755.1923076923,826.1537647058817,830.5344988235299,820.6755047058836,825.9700588235273,1603626.0588235294,0.0,1.0,826.153764705882,830.5344988235296,820.6755047058826,825.9700588235293,1603626.0588235294,855.6709370730587,858.3678034121222,848.18994711953,852.7417884879073,1829568.4768868135,3.9899147994135217e-53,1.0,855.6709370730587,858.3678034121222,848.18994711953,852.7417884879073,1829568.4768868135,852.3148488828847,855.4114933080587,846.3233781440283,850.9216663432389,1622565.4775396937,3.8868702605363355e-24,1.0,852.3148488828847,855.4114933080587,846.3233781440283,850.9216663432389,1622565.4775396937,832.2653642860785,836.2131283070199,826.6433509813008,831.7136773284867,1624455.9326169558,2.9288929331109413e-07,1.0,832.265352011162,836.2131159579143,826.6433388232108,831.7136650841879,1624455.9326169558
2017-03-28,828.09,841.38,824.3,838.51,1935211.0,0.0,1.0,828.09,841.38,824.3,838.51,1935211.0,858.3274999999995,861.8482500000003,851.7914166666675,856.9837499999994,1720496.5833333333,0.0,1.0,858.3274999999995,861.8482499999991,851.7914166666669,856.9837500000007,1720496.5833333333,853.3007692307699,856.954192307694,848.3655538461535,853.4605769230772,1471529.3076923077,0.0,1.0,853.3007692307688,856.9541923076927,848.3655538461543,853.4605769230767,1471529.3076923077,826.7418823529405,831.1795576470594,821.2402105882366,826.6019411764685,1607206.9529411765,0.0,1.0,826.7418823529408,831.179557647059,821.2402105882356,826.6019411764703,1607206.9529411765,851.4277159848958,855.7542951948725,844.5145706396022,850.5522825666908,1845821.1727503806,3.376081753349903e-53,1.0,851.4277159848958,855.7542951948725,844.5145706396022,850.5522825666908,1845821.1727503806,850.5204156323007,854.3721234333876,844.6920168000263,850.0022836511472,1645724.405129346,3.598953944941051e-24,1.0,850.5204156323007,854.3721234333876,844.6920168000263,850.0022836511472,1645724.405129346,832.1682627910533,836.3332881138334,826.588854446852,831.8717313441032,1631682.7946491195,2.860779143968826e-07,1.0,832.1682508016,836.3332760519162,826.5888425715082,831.8717193845556,1631682.7946491195
2017-03-29,839.69,845.4,832.265,840.63,1519202.0,0.0,1.0,839.69,845.4,832.265,840.63,1519202.0,856.4099999999995,860.279166666667,849.6793333333341,855.2524999999993,1735714.6666666667,0.0,1.0,856.4099999999995,860.2791666666658,849.6793333333335,855.2525000000005,1735714.6666666667,853.2384615384622,856.8949615384633,848.076515384615,853.2328846153849,1473759.7692307692,0.0,1.0,853.238461538461,856.894961538462,848.0765153846158,853.2328846153845,1473759.7692307692,827.3383529411757,831.7869694117652,821.8110929411775,827.2564117647038,1608677.8705882353,0.0,1.0,827.338352941176,831.7869694117649,821.8110929411768,827.2564117647057,1608677.8705882353,849.6219135256811,854.1613267033537,842.6300213104327,849.0257775564307,1795572.069250322,2.8566845605268406e-53,1.0,849.6219135256811,854.1613267033537,842.6300213104327,849.0257775564307,1795572.069250322,849.7181626225007,853.7075216975812,843.7714970370614,849.3080404177289,1636352.375119765,3.332364763834307e-24,1.0,849.7181626225007,853.7075216975812,843.7714970370614,849.3080404177289,1636352.375119765,832.3431869121915,836.5441418786279,826.7208578318089,832.0754120105194,1629066.962215419,2.794249396434667e-07,1.0,832.3431752015628,836.5441300972204,826.7208462326358,832.0754003291008,1629066.962215419
2017-03-30,842.75,851.585,841.38,849.87,1457347.0,0.0,1.0,842.75,851.585,841.38,849.87,1457347.0,854.9033333333329,858.9837500000004,848.059333333334,854.0266666666661,1759943.1666666667,0.0,1.0,854.9033333333329,858.9837499999993,848.0593333333335,854.0266666666672,1759943.1666666667,853.0369230769236,856.8713076923094,847.877669230769,853.2559615384617,1481309.1923076923,0.0,1.0,853.0369230769224,856.871307692308,847.8776692307698,853.2559615384614,1481309.1923076923,827.9645882352934,832.5171458823535,822.6196811764719,828.0901764705861,1610376.294117647,0.0,1.0,827.9645882352937,832.5171458823531,822.619681176471,828.090176470588,1610376.294117647,848.5646960601917,853.7649687489916,842.4377103395968,849.1556579323644,1743537.443211811,2.417194628138096e-53,1.0,848.5646960601917,853.7649687489916,842.4377103395968,849.1556579323644,1743537.443211811,849.2020024282415,853.5502978681308,843.5943491083902,849.3496670534527,1623092.717703486,3.08552292947621e-24,1.0,849.2020024282415,853.5502978681308,843.5943491083902,849.3496670534527,1623092.717703486,832.5852058212104,836.8939292767993,827.06176811479,832.4892396381816,1625073.474722037,2.7292668523315354e-07,1.0,832.5851943829217,836.893917769378,827.0617567853652,832.489228228424,1625073.474722037
2017-03-31,851.98,852.0,846.77,849.48,949398.0,0.0,1.0,851.98,852.0,846.77,849.48,949398.0,853.9224999999996,857.6854166666672,846.9460000000008,852.6574999999993,1750585.3333333333,0.0,1.0,853.9224999999996,857.6854166666659,846.9460000000003,852.6575000000006,1750585.3333333333,853.1900000000005,856.8024615384633,847.8799730769229,853.183653846154,1470713.3846153845,0.0,1.0,853.1899999999994,856.8024615384619,847.8799730769236,853.1836538461537,1470713.3846153845,828.7807058823521,833.3300870588241,823.4265047058836,828.904882352939,1614327.4588235293,0.0,1.0,828.7807058823524,833.3300870588238,823.4265047058827,828.904882352941,1614327.4588235293,849.0901274355468,853.4934350953006,843.1042164411973,849.2055567120007,1621362.1442561476,2.0453185315014657e-53,1.0,849.0901274355468,853.4934350953006,843.1042164411973,849.2055567120007,1621362.1442561476,849.4077800261495,853.4354609890099,843.8295825077687,849.3593213457896,1573189.4052810057,2.8569656754409353e-24,1.0,849.4077800261495,853.4354609890099,843.8295825077687,849.3593213457896,1573189.4052810057,833.0362475462985,837.2452332471063,827.5200990888646,832.8843736000844,1609360.0915889663,2.66579553018429e-07,1.0,833.0362363740165,837.2452220072995,827.5200880229148,832.88436245567,1609360.0915889663
2017-04-03,846.83,849.56,845.2445,847.8,1440982.0,0.0,1.0,846.83,849.56,845.2445,847.8,1440982.0,852.1633333333328,855.9920833333339,845.6084583333342,850.941666666666,1759593.4166666667,0.0,1.0,852.1633333333328,855.9920833333326,845.6084583333336,850.9416666666672,1759593.4166666667,853.026538461539,856.684769230771,847.9855307692305,853.0605769230771,1472801.8846153845,0.0,1.0,853.0265384615378,856.6847692307697,847.9855307692313,853.0605769230767,1472801.8846153845,829.5863529411756,833.9162047058828,824.2164400000012,829.6344117647038,1600980.9882352941,0.0,1.0,829.586352941176,833.9162047058825,824.2164400000004,829.6344117647058,1600980.9882352941,848.7424155223858,852.8882912344851,843.4334908348593,848.9893172178466,1593611.3528321248,1.7306541420397017e-53,1.0,848.7424155223858,852.8882912344851,843.4334908348593,848.9893172178466,1593611.3528321248,849.2168333575459,853.1483898046388,843.9343912108969,849.2438160609162,1563396.2641490793,2.6453385883712365e-24,1.0,849.2168333575459,853.1483898046388,843.9343912108969,849.2438160609162,1563396.2641490793,833.3570324870822,837.5316231715922,827.932294458891,833.2312486326405,1605444.3220171297,2.603800285296283e-07,1.0,833.3570215746207,837.5316121931762,827.9322836502888,833.2312377473986,1605444.3220171297
2017-04-04,848.75,859.0,847.5298,856.75,1969402.0,0.0,1.0,848.75,859.0,847.5298,856.75,1969402.0,850.3483333333328,854.849583333334,843.9426083333342,849.8374999999993,1831672.5833333333,0.0,1.0,850.3483333333328,854.8495833333327,843.9426083333336,849.8375000000005,1831672.5833333333,853.0688461538466,857.0940000000018,848.1612884615382,853.4044230769232,1496771.6153846155,0.0,1.0,853.0688461538455,857.0940000000004,848.161288461539,853.4044230769227,1496771.6153846155,830.2965882352931,834.6522047058828,824.9480847058836,830.426294117645,1605774.1764705882,0.0,1.0,830.2965882352935,834.6522047058825,824.9480847058828,830.4262941176469,1605774.1764705882,848.7435823650957,853.8285541214874,844.0636922448809,850.1832684151011,1651425.2985502593,1.4643996586489783e-53,1.0,848.7435823650957,853.8285541214874,844.0636922448809,850.1832684151011,1651425.2985502593,849.1822531088387,853.5818424117026,844.2007177878676,849.7998296860335,1593470.7631009994,2.449387581825219e-24,1.0,849.1822531088387,853.5818424117026,844.2007177878676,849.7998296860335,1593470.7631009994,833.7150084757546,838.030887748997,828.3880504017075,833.778196338858,1613908.454063243,2.543246790289393e-07,1.0,833.7149978170713,838.030877025893,828.388039844468,833.7781857067614,1613908.454063243
2017-04-05,848.0,853.0,847.505,852.57,1348494.0,0.0,1.0,848.0,853.0,847.505,852.57,1348494.0,848.2083333333327,853.0645833333339,842.2038583333341,848.1874999999992,1788359.4166666667,0.0,1.0,848.2083333333327,853.0645833333327,842.2038583333334,848.1875000000005,1788359.4166666667,853.1861538461543,857.1836153846173,848.334173076923,853.5159615384617,1509777.8076923077,0.0,1.0,853.1861538461532,857.1836153846159,848.3341730769238,853.5159615384613,1509777.8076923077,830.9895294117637,835.3756164705887,825.8229082352955,831.3285294117627,1594826.4117647058,0.0,1.0,830.989529411764,835.3756164705884,825.8229082352946,831.3285294117645,1594826.4117647058,848.6291850781579,853.7010842566431,844.593124207207,850.550457889701,1604820.483388681,1.2391074034722124e-53,1.0,848.6291850781579,853.7010842566431,844.593124207207,850.550457889701,1604820.483388681,849.0946788044803,853.5387429737988,844.4454794332107,850.005027487068,1575324.3362046292,2.2679514646529807e-24,1.0,849.0946788044803,853.5387429737988,844.4454794332107,850.005027487068,1575324.3362046292,834.0472175809696,838.3790066385552,828.8326306249236,834.2152150286521,1607736.0248989814,2.4841015160966166e-07,1.0,834.0472071701626,838.3789961648257,828.8326203132013,834.2152046438134,1607736.0248989814
2017-04-06,854.71,860.59,847.52,848.91,1855153.0,0.0,1.0,854.71,860.59,847.52,848.91,1855153.0,846.9774999999994,852.2520833333339,840.7751083333342,846.604166666666,1814438.9166666667,0.0,1.0,846.9774999999994,852.2520833333327,840.7751083333336,846.6041666666671,1814438.9166666667,853.4692307692312,857.6359230769249,848.5679346153845,853.6690384615387,1527932.9615384615,0.0,1.0,853.4692307692301,857.6359230769235,848.5679346153853,853.6690384615382,1527932.9615384615,831.8855294117637,836.3402047058828,826.9306729411778,832.3235882352922,1582921.4588235293,0.0,1.0,831.8855294117641,836.3402047058825,826.930672941177,832.323588235294,1582921.4588235293,849.5646950661337,854.7609174479288,845.0434127907135,850.2980797528238,1643333.1782519608,1.0484754952457183e-53,1.0,849.5646950661337,854.7609174479288,845.0434127907135,850.2980797528238,1643333.1782519608,849.5106285226669,854.0610583090729,844.6732216974173,849.9239143398778,1596052.3853746566,2.099955059863871e-24,1.0,849.5106285226669,854.0610583090729,844.6732216974173,849.9239143398778,1596052.3853746566,834.5277474046679,838.8955413678912,829.2672206103904,834.5569542140323,1613489.9080408653,2.4263317133966954e-07,1.0,834.5277372359727,838.8955311377367,829.2672105384756,834.5569440707014,1613489.9080408653
2017-04-07,849.5,853.59,844.0,845.095,1533564.0,0.0,1.0,849.5,853.59,844.0,845.095,1533564.0,845.264166666666,850.5954166666673,840.4678583333342,846.1837499999992,1730737.75,0.0,1.0,845.264166666666,850.5954166666661,840.4678583333335,846.1837500000005,1730737.75,853.3969230769235,857.4663076923096,848.3748576923075,853.2207692307694,1516967.3076923077,0.0,1.0,853.3969230769223,857.4663076923081,848.3748576923083,853.2207692307691,1516967.3076923077,832.916117647058,837.3177341176474,827.9306729411778,833.2722352941156,1580741.6705882354,0.0,1.0,832.9161176470583,837.3177341176471,827.930672941177,833.2722352941174,1580741.6705882354,849.5547419790363,854.5807763020936,844.8828877459883,849.497605944697,1626445.6123670437,8.871715729002232e-54,1.0,849.5547419790363,854.5807763020936,844.8828877459883,849.497605944697,1626445.6123670437,849.5098412246916,854.0261651009935,844.6233534235345,849.5662169813683,1591423.616087645,1.944402833207288e-24,1.0,849.5098412246916,854.0261651009935,844.6233534235345,849.5662169813683,1591423.616087645,834.8759393254895,839.2372729639867,829.6098433868929,834.802025046264,1611631.1659934032,2.369905394480493e-07,1.0,834.8759293932756,839.2372629717429,829.6098335492087,834.8020151388246,1611631.1659934032
2017-04-10,845.0,845.88,837.3,842.1,1110404.0,0.0,1.0,845.0,845.88,837.3,842.1,1110404.0,844.8908333333328,849.8062500000005,839.6595250000008,845.5420833333327,1709375.6666666667,0.0,1.0,844.8908333333328,849.8062499999993,839.6595250000001,845.5420833333338,1709375.6666666667,852.9619230769234,857.0582307692325,847.9356269230767,852.9226923076925,1511562.1538461538,0.0,1.0,852.9619230769223,857.0582307692312,847.9356269230775,852.922692307692,1511562.1538461538,833.7984705882344,838.0927929411769,828.7581011764721,834.0237647058804,1573940.8588235294,0.0,1.0,833.7984705882347,838.0927929411765,828.7581011764712,834.0237647058823,1573940.8588235294,848.8540124437999,853.2421953325407,843.7162896312209,848.359512722436,1547054.5950798062,7.506836386078811e-54,1.0,848.8540124437999,853.2421953325407,843.7162896312209,848.359512722436,1547054.5950798062,849.1757789117515,853.4227454638828,844.0808827995689,849.0131638716373,1555792.533414486,1.8003729937104517e-24,1.0,849.1757789117515,853.4227454638828,844.0808827995689,849.0131638716373,1555792.533414486,835.1113825969898,839.3917549880799,829.7886842383605,834.9717453940252,1599974.7202726265,2.3147913155390862e-07,1.0,835.1113728957574,839.391745228214,829.7886746294597,834.9717357169914,1599974.7202726265
2017-04-11,841.54,846.7372,840.79,841.7,1046215.0,0.0,1.0,841.54,846.7372,840.79,841.7,1046215.0,844.9033333333327,850.2268500000005,840.3086916666674,845.712916666666,1522587.8333333333,0.0,1.0,844.9033333333327,850.2268499999992,840.3086916666667,845.7129166666673,1522587.8333333333,852.6773076923081,856.9012000000018,847.7850499999997,852.6388461538463,1513085.3461538462,0.0,1.0,852.6773076923071,856.9012000000004,847.7850500000005,852.6388461538459,1513085.3461538462,834.5202352941167,838.8158188235299,829.5518658823543,834.7945882352922,1565848.105882353,0.0,1.0,834.520235294117,838.8158188235295,829.5518658823534,834.794588235294,1565848.105882353,847.7287797601384,852.2414268198421,843.2660912264176,847.3349723035997,1470002.3496829127,6.351938480528225e-54,1.0,847.7287797601384,852.2414268198421,843.2660912264176,847.3349723035997,1470002.3496829127,848.6101656590291,852.9275198739656,843.8371137033046,848.4714480292938,1518046.0494578576,1.6670120312133813e-24,1.0,848.6101656590291,852.9275198739656,843.8371137033046,848.4714480292938,1518046.0494578576,835.2608853272923,839.5625792906826,830.0445287909566,835.1282164313735,1587096.5872430303,2.2609589593637584e-07,1.0,835.26087585167,839.5625697577902,830.0445194055187,835.128206979387,1587096.5872430303
2017-04-12,841.7,844.63,834.6,839.88,974343.0,0.0,1.0,841.7,844.63,834.6,839.88,974343.0,844.8783333333328,850.2793500000004,840.7670250000007,846.107916666666,1428309.5833333333,0.0,1.0,844.8783333333328,850.2793499999992,840.7670250000001,846.1079166666673,1428309.5833333333,852.4788461538466,856.7354307692326,847.5323576923074,852.3546153846156,1510257.3076923077,0.0,1.0,852.4788461538454,856.7354307692312,847.5323576923082,852.3546153846152,1510257.3076923077,835.2467058823519,839.4349952941182,830.2703364705897,835.3641176470569,1553435.494117647,0.0,1.0,835.2467058823522,839.4349952941178,830.2703364705887,835.3641176470588,1553435.494117647,846.8012751816556,851.0704380783279,841.9328464223534,846.1880534876613,1393747.0651163107,5.374717175831574e-54,1.0,846.8012751816556,851.0704380783279,841.9328464223534,846.1880534876613,1393747.0651163107,848.0983015361381,852.3128887721904,843.1528830586153,847.8350444715684,1477771.7494980162,1.5435296585309086e-24,1.0,848.0983015361381,852.3128887721904,843.1528830586153,847.8350444715684,1477771.7494980162,835.410632180146,839.6804262839225,830.1504699818646,835.2387230259927,1572846.5038187737,2.2083785184483222e-07,1.0,835.410622924887,839.6804169727253,830.1504608146927,835.2387137938198,1572846.5038187737
2017-04-13,838.46,843.72,837.59,841.46,1135775.0,0.0,1.0,838.46,843.72,837.59,841.46,1135775.0,845.7424999999994,850.4743500000004,841.8745250000007,846.3537499999994,1361689.9166666667,0.0,1.0,845.7424999999994,850.4743499999992,841.8745250000002,846.3537500000007,1361689.9166666667,852.1403846153851,856.3658153846172,847.2273576923074,851.9819230769232,1513991.1153846155,0.0,1.0,852.1403846153839,856.3658153846159,847.2273576923083,851.9819230769227,1513991.1153846155,835.7821176470579,839.961112941177,830.8548658823543,835.9087058823511,1547826.6,0.0,1.0,835.7821176470583,839.9611129411767,830.8548658823535,835.908705882353,1547826.6,845.5180020767855,849.9396014508928,841.2647162035298,845.4606606434056,1354059.0550984167,4.547837610319024e-54,1.0,845.5180020767855,849.9396014508928,841.2647162035298,845.4606606434056,1354059.0550984167,847.384353274202,851.6763784927689,842.740817646866,847.362818955156,1452438.6569426076,1.42919412826936e-24,1.0,847.384353274202,851.6763784927689,842.740817646866,847.362818955156,1452438.6569426076,835.4815477108402,839.7743698587151,830.3234823078677,835.3834038858532,1562682.0502415928,2.1570208784844077e-07,1.0,835.4815386708198,839.7743607640573,830.3234733538859,835.3833948683821,1562682.0502415928
2017-04-17,841.04,843.73,837.8503,840.18,1073650.0,0.0,1.0,841.04,843.73,837.8503,840.18,1073650.0,845.8549999999994,850.3351833333337,842.3399666666675,846.3162499999995,1324560.5833333333,0.0,1.0,845.8549999999994,850.3351833333326,842.3399666666669,846.3162500000008,1324560.5833333333,851.6757692307698,855.8581230769249,846.7119846153843,851.4642307692309,1515676.3461538462,0.0,1.0,851.6757692307687,855.8581230769234,846.7119846153851,851.4642307692304,1515676.3461538462,836.2731764705873,840.3585247058829,831.3231047058838,836.2702352941158,1538052.3294117646,0.0,1.0,836.2731764705876,840.3585247058826,831.3231047058829,836.2702352941177,1538052.3294117646,844.8290786803569,848.9842781507555,840.7394214029867,844.6482513136509,1310919.200467891,3.848170285654559e-54,1.0,844.8290786803569,848.9842781507555,840.7394214029867,844.6482513136509,1310919.200467891,846.9144011798167,851.0877578636748,842.3785570804315,846.830758291811,1424380.2379098218,1.3233278965457036e-24,1.0,846.9144011798167,851.0877578636748,842.3785570804315,846.830758291811,1424380.2379098218,835.6108140431462,839.8663612573496,830.4985245797777,835.4949526326939,1551309.2118638814,2.1068576022405841e-07,1.0,835.6108052133588,839.8663523741955,830.498515834028,835.4949438249314,1551309.2118638814
2017-04-18,841.38,855.64,841.03,855.13,1049125.0,0.0,1.0,841.38,855.64,841.03,855.13,1049125.0,845.7408333333327,850.6731000000003,842.310800000001,846.7545833333328,1290542.0833333333,0.0,1.0,845.7408333333327,850.6730999999991,842.3108000000003,846.7545833333339,1290542.0833333333,851.2023076923083,855.6631230769249,846.264292307692,851.3600000000001,1504192.8076923077,0.0,1.0,851.2023076923072,855.6631230769235,846.2642923076928,851.3599999999998,1504192.8076923077,836.703294117646,840.8795835294122,831.7525035294133,836.8258823529394,1531234.9529411765,0.0,1.0,836.7032941176464,840.8795835294119,831.7525035294124,836.8258823529413,1531234.9529411765,844.2984511910712,850.0082353583315,840.7841258025273,846.2608280346277,1270643.1696266772,3.25614408786155e-54,1.0,844.2984511910712,850.0082353583315,840.7841258025273,846.2608280346277,1270643.1696266772,846.5044455368673,851.4249609848841,842.2786639633625,847.445516936862,1396583.5536202053,1.2253036079126885e-24,1.0,846.5044455368673,851.4249609848841,842.2786639633625,847.445516936862,1396583.5536202053,835.7449811584219,840.2331900653182,830.7434426128061,835.9515816412359,1539630.5092623958,2.0578609138163845e-07,1.0,835.7449725339784,840.233181388749,830.7434340704459,835.951573038305,1539630.5092623958
2017-04-19,852.54,857.39,851.25,853.99,936201.0,0.0,1.0,852.54,857.39,851.25,853.99,936201.0,845.7874999999995,851.1222666666669,842.6841333333342,847.1304166666661,1289442.3333333333,0.0,1.0,845.7874999999995,851.1222666666657,842.6841333333336,847.1304166666673,1289442.3333333333,850.8115384615392,855.4000846153865,846.0196769230765,851.074807692308,1488793.423076923,0.0,1.0,850.811538461538,855.400084615385,846.0196769230774,851.0748076923076,1488793.423076923,837.1756470588224,841.2688776470592,832.2149741176485,837.2805882352925,1517211.3176470587,0.0,1.0,837.1756470588227,841.2688776470588,832.2149741176477,837.2805882352943,1517211.3176470587,845.5663817770602,851.1438914570498,842.3942602944462,847.4499314139158,1219190.52814565,2.7551988435751573e-54,1.0,845.5663817770602,851.1438914570498,842.3942602944462,847.4499314139158,1219190.52814565,846.9515236452476,851.8668157267446,842.9432073734838,847.9302934600573,1362481.1422409308,1.1345403776969338e-24,1.0,846.9515236452476,851.8668157267446,842.9432073734838,847.9302934600573,1362481.1422409308,836.1355629919468,840.6321856451945,831.2203392962292,836.3710797426024,1525597.2648609446,2.010003683262515e-07,1.0,836.1355545680718,840.632177170406,831.2203309525286,836.3710713397397,1525597.2648609446
2017-04-20,857.385,860.2,853.5275,856.51,1080336.0,0.0,1.0,857.385,860.2,853.5275,856.51,1080336.0,846.6670833333328,852.0089333333336,843.3743833333342,847.8562499999995,1259388.5,0.0,1.0,846.6670833333328,852.0089333333325,843.3743833333336,847.8562500000007,1259388.5,850.679038461539,855.133546153848,845.7391961538458,850.7644230769232,1485475.3846153845,0.0,1.0,850.6790384615379,855.1335461538466,845.7391961538467,850.7644230769228,1485475.3846153845,837.6634705882342,841.691701176471,832.6943564705897,837.7349411764689,1508748.7529411765,0.0,1.0,837.6634705882345,841.6917011764707,832.6943564705888,837.7349411764708,1508748.7529411765,847.3846307344355,852.5371389251959,844.1070664029929,848.8437881194673,1197828.2930463192,2.3313220984097484e-54,1.0,847.3846307344355,852.5371389251959,844.1070664029929,848.8437881194673,1197828.2930463192,847.7243737455996,852.4840886358746,843.7272290495221,848.5658272778309,1341581.502074936,1.0505003497193832e-24,1.0,847.7243737455996,852.4840886358746,843.7272290495221,848.5658272778309,1341581.502074936,836.6297359456224,841.0872510953061,831.7391104753866,836.8394267253326,1515242.3517246433,1.9632594115587355e-07,1.0,836.6297277176515,841.0872428176058,831.7391023257255,836.8394185178853,1515242.3517246433
2017-04-21,859.74,863.93,857.5,860.08,1188843.0,0.0,1.0,859.74,863.93,857.5,860.08,1188843.0,847.5829166666662,852.419766666667,844.2052333333341,848.1337499999995,1194341.9166666667,0.0,1.0,847.5829166666662,852.4197666666659,844.2052333333336,848.1337500000008,1194341.9166666667,850.5248076923083,854.9931615384633,845.6380423076919,850.5401923076926,1490365.8076923077,0.0,1.0,850.5248076923071,854.9931615384619,845.6380423076928,850.5401923076921,1490365.8076923077,838.1620588235284,842.1732305882357,833.2296505882367,838.2576470588219,1501914.9176470588,0.0,1.0,838.1620588235287,842.1732305882354,833.2296505882358,838.2576470588237,1501914.9176470588,849.2854567752916,854.289886782858,846.1675177256094,850.5724361010878,1196445.9402699624,1.9726571601928638e-54,1.0,849.2854567752916,854.289886782858,846.1675177256094,850.5724361010878,1196445.9402699624,848.6144201348144,853.3319339221061,844.747434305113,849.4187289609545,1330267.538958274,9.726855089994288e-25,1.0,848.6144201348144,853.3319339221061,844.747434305113,849.4187289609545,1330267.538958274,837.167183946887,841.6184778140198,832.3382009294473,837.3799051735806,1507651.6691263956,1.9176022159410904e-07,1.0,837.1671759102642,841.6184697288242,832.3381929693132,837.3798971570042,1507651.6691263956
