Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-04-06,111.95,114.07,111.5,113.07,1515409.0,0.0,1.0,110.96777989156999,113.06917956437,110.52172807423,112.07795330361999,1515409.0,111.56000000000004,112.49500000000002,110.89624999999991,111.73166666666646,947351.4166666666,0.0,1.0,110.58120164987832,111.50799820368347,109.92327521930069,110.7513621579751,947351.4166666666,112.07576923076915,112.79480769230791,111.47346153846152,112.15307692307684,897779.9615384615,0.0,1.0,111.09244565590652,111.80517546147605,110.4954224542353,111.16907507067984,897779.9615384615,104.69829411764718,105.58209529411752,104.05738705882344,104.9415294117649,1048027.1294117647,0.0044705882352940995,1.0,103.5794769323574,104.45360033880105,102.94545441808738,103.82000708716362,1048027.1294117647,111.69224281705306,112.67584249030185,111.07088533279978,111.9566896856651,975605.2325718933,0.00019960265508041657,1.0000000000000009,110.71123884104054,111.68619847920505,110.0953370730147,110.97335939260036,975605.2325718933,111.28617888187323,112.15183503562747,110.6547309698199,111.48067825912827,966741.832234443,0.0020760059552068573,1.0000000000000022,110.28565101443813,111.14346496519141,109.65985607448789,110.4783165859516,966741.832234443,107.34363399779419,108.19133593277563,106.68652685778383,107.53494775906003,1016690.8932985113,0.005181401591085888,1.0000000000000022,106.19913081198203,107.03764074533406,105.54919232730447,106.38846256513723,1016690.8932985113
2017-04-07,112.92,113.68,111.99,113.34,936508.0,0.0,1.0,111.92926936451,112.68260132268,111.007428942,112.34558439402001,936508.0,111.56583333333339,112.54250000000003,111.01541666666658,111.93666666666645,955521.8333333334,0.0,1.0,110.58698380306664,111.55508145106931,110.04139634870735,110.9545635414301,955521.8333333334,112.08615384615376,112.80134615384637,111.46115384615382,112.15846153846147,887311.6153846154,0.0,1.0,111.10273915938384,111.81165655625797,110.4832227464103,111.17441244285293,887311.6153846154,104.88417647058834,105.76680117647047,104.24291647058814,105.12647058823549,1046647.8941176471,0.0044705882352940995,1.0,103.76763273037479,104.64062456120054,103.1332241905749,104.00725006688461,1046647.8941176471,111.88112853750644,112.83032826102465,111.21228758929212,112.16950665710124,969590.273714679,0.00016889455429881401,1.0000000000000009,110.89862815234353,111.83949122435504,110.23565889901245,111.18447093128032,969590.273714679,111.40720266840114,112.2650324403958,110.75363978687027,111.61840579548914,964502.2891059658,0.0019222277363026457,1.0000000000000022,110.40740052185086,111.25747506574612,109.7596762868962,110.6166327198826,964502.2891059658,107.47331692807803,108.31897928317619,106.80986344248653,107.6699489739656,1014826.1748497087,0.005060903879665286,1.0000000000000022,106.33238984808732,107.16891889829559,105.67612806252994,106.52700028208798,1014826.1748497087
2017-04-10,112.9,113.98,112.9,113.28,873750.0,0.0,1.0,111.90944483929,112.97996920091002,111.90944483929,112.28611081838,873750.0,111.73750000000007,112.7716666666667,111.2479166666666,112.11583333333313,940085.0833333334,0.0,1.0,110.75714431116332,111.78223746915931,110.27185645433319,111.1321582464826,940085.0833333334,112.09769230769224,112.84750000000021,111.49865384615381,112.18961538461532,887438.1923076923,0.0,1.0,111.11417638546959,111.85740546060067,110.52039373118875,111.20529295328409,887438.1923076923,105.05488235294129,105.9459776470587,104.43350470588226,105.3200000000002,1041983.5764705882,0.0044705882352940995,1.0,103.9407962675643,104.82219884027985,103.32602769830915,104.20297417211377,1041983.5764705882,112.03787799327468,113.00720083625163,111.47193565247794,112.34035178677797,954845.6162201129,0.0001429107767143811,1.0000000000000009,111.05413841187377,112.01494937459427,110.49316442828592,111.35395399083411,954845.6162201129,111.51778024851959,112.39206707444056,110.91262943228729,111.74148684767513,957779.8973203386,0.0017798404965765238,1.0000000000000022,110.5186630638834,111.38506722390642,109.91891840188833,110.74029776421574,957779.8973203386,107.59951885998319,108.4506309277535,106.95149452521939,107.80041527689663,1011545.333574134,0.004943208440603302,1.0000000000000022,106.4620888013711,107.30405960300754,105.82108891780344,106.66093308525755,1011545.333574134
2017-04-11,113.29,113.49,112.58,112.94,589531.0,0.0,1.0,112.29602308099,112.49426833313998,111.59225243584999,111.94909388972,589531.0,111.91416666666673,112.8166666666667,111.37624999999993,112.1799999999998,908175.75,0.0,1.0,110.93226095056416,111.82684265089347,110.3990638244632,111.19576193154761,908175.75,112.1292307692307,112.87076923076941,111.51480769230767,112.20192307692302,878770.0384615385,0.0,1.0,111.14543813677035,111.88047053320682,110.53640584770875,111.21749266110871,878770.0384615385,105.24311764705894,106.13468352941163,104.62762235294107,105.50858823529433,1033779.0705882353,0.0044705882352940995,1.0,104.13129119684852,105.01316666115285,103.52230472700332,104.39380366955218,1033779.0705882353,112.2305121481555,113.08147763067444,111.64240709055827,112.4326053580429,898643.3675708647,0.00012092450337370708,1.0000000000000009,111.2451975917378,112.08869075283206,110.66225489098808,111.44551397527809,898643.3675708647,111.64905578566629,112.47339543929682,111.03613836322896,111.83026559969919,930502.2012225357,0.0016480004597930777,1.0000000000000022,110.65031936144685,111.46723026903484,110.04286907107067,110.82983821795679,930502.2012225357,107.73185563068125,108.56782555734063,107.08239000137708,107.91994050301531,1001731.0467468286,0.004828250104775319,1.0000000000000022,106.59776169159478,107.42476213161527,105.95530202287429,106.78391356908226,1001731.0467468286
2017-04-12,112.55,113.39,112.47,113.38,672622.0,0.0,1.0,111.56251564803,112.39514570706,111.48321754716999,112.38523344445,672622.0,111.92416666666672,112.80916666666671,111.4104166666666,112.25583333333314,888629.9166666666,0.0,1.0,110.94217321317166,111.81940845393763,110.43293072170569,111.2709299229876,888629.9166666666,112.15884615384608,112.89692307692326,111.54749999999997,112.24461538461534,876425.1923076923,0.0,1.0,111.17479368372382,111.90639491233414,110.56881132161837,111.25981039762563,876425.1923076923,105.42394117647069,106.31056588235279,104.81632823529401,105.69070588235314,1017901.6,0.0044705882352940995,1.0,104.3144349681995,105.19146326198118,103.71323154278015,104.5782591490731,1017901.6,112.27966412536234,113.12894261057069,111.76972907662622,112.57835837988245,863870.8494830395,0.00010232073362390599,1.0000000000000009,111.2940157542443,112.13583766886714,110.788556838093,111.59008620130453,863870.8494830395,111.71579239413545,112.54129207342298,111.1423503363231,111.94506074046221,911399.9640949405,0.001525926351660257,1.0000000000000022,110.7178894567493,111.53596474592558,110.14956155078173,110.94505267917852,911399.9640949405,107.84390549973517,108.67996914903037,107.207683257159,108.04691863085216,994077.3479852744,0.004715965218617753,1.0000000000000022,106.71322108593048,107.54035244732327,106.08385819785791,106.91417682199778,994077.3479852744
2017-04-13,112.64,113.34,111.94,112.98,748728.0,0.0,1.0,111.65172601148998,112.34558439402001,110.95786762896999,111.98874294014999,748728.0,112.0558333333334,112.91083333333336,111.50458333333329,112.38666666666647,896473.6666666666,0.0,1.0,111.07268467083748,111.92018312378097,110.52627119459402,111.40061535876926,896473.6666666666,112.18807692307685,112.91000000000018,111.54980769230767,112.25692307692303,876849.3846153846,0.0,1.0,111.20376798980729,111.91935710189759,110.57109876683568,111.27201010545024,876849.3846153846,105.59852941176482,106.48374235294102,104.9887988235293,105.86611764705903,1013180.1647058823,0.0044705882352940995,1.0,104.49142307694376,105.36708495735618,103.88809967958996,104.75607441608699,1013180.1647058823,112.33510041376815,113.1614129781752,111.7959246032991,112.64014939836207,846156.5649471873,8.657908229715122e-05,1.0000000000000009,111.34904810151286,112.16810639581374,110.81460465207408,111.65141800728077,846156.5649471873,111.78425221679208,112.6004556235398,111.20143549659547,112.02172290783538,899350.1889767968,0.0014128947700557935,1.0000000000000022,110.78706253487825,111.59593657171035,110.20943607509197,111.02236306888011,899350.1889767968,107.95544258113668,108.78834195951802,107.31773713489949,108.16164145339047,988371.5491949192,0.004606291608882456,1.0000000000000022,106.82807003768768,107.652102027479,106.19720725439538,107.0321899875362,988371.5491949192
2017-04-17,112.7,113.55,112.41,112.43,515006.0,0.0,1.0,111.71119958714,112.55374190878,111.42374397152001,111.44356849674,515006.0,112.17250000000007,113.06166666666668,111.6320833333333,112.48416666666647,863064.5,0.0,1.0,111.18832773459248,112.06969308477846,110.6526525428407,111.49725991919343,863064.5,112.18576923076914,112.9253846153848,111.55288461538458,112.24730769230766,860573.0384615385,0.0,1.0,111.20148054458998,111.93460673667836,110.57414869379183,111.26247908371255,860573.0384615385,105.77158823529423,106.64091999999985,105.16138705882342,106.01505882352961,1007987.8352941177,0.0044705882352940995,1.0,104.66690283078755,105.52691131037476,104.06310292374825,104.9077196827314,1007987.8352941177,112.39123881164997,113.22119559691748,111.89039774125308,112.60781872169099,795210.3241860815,7.325922348220488e-05,1.0000000000000009,111.40476371468628,112.22743493627009,110.9083183935273,111.61944115950527,795210.3241860815,111.8520853859186,112.67079224401833,111.29095879314396,112.05196565540312,870880.2490525896,0.0013082358981998088,1.0000000000000022,110.85551713134208,111.66688511519699,110.29938480816071,111.05356347094381,870880.2490525896,108.0657811257614,108.8990781930176,107.43616185269252,108.26090560563719,977363.0480508512,0.004499168548210771,1.0000000000000022,106.94163119000052,107.76609365262554,106.3187546199099,107.13478018542466,977363.0480508512
2017-04-18,113.14,114.42,112.85,114.27,709547.0,0.0,1.0,112.14733914187,113.41610875564,111.85988352625,113.26742481653,709547.0,112.3583333333334,113.28833333333336,111.84624999999996,112.71916666666647,833169.8333333334,0.0,1.0,111.3725306147158,112.29437103721678,110.86494016701903,111.73019809047092,833169.8333333334,112.19153846153837,112.98000000000019,111.58057692307688,112.31615384615381,854595.2307692308,0.0,1.0,111.20719915763267,111.98874294015027,110.6015980363972,111.33072119935717,854595.2307692308,105.93429411764717,106.81402588235278,105.33491647058813,106.20329411764726,1006698.5176470588,0.0044705882352940995,1.0,104.8321735428797,105.70250669520436,104.23905355912703,105.09825400906878,1006698.5176470588,112.5064328406269,113.40562704354556,112.03802885798338,112.86353891835391,782031.3512343767,6.198857371571182e-05,1.0000000000000009,111.51900608809916,112.41030783155777,111.0547130293308,111.87297710673985,782031.3512343767,111.94748646844315,112.80036318890586,111.40644332698515,112.21626449574363,858929.6380116572,0.0012113295353701934,1.0000000000000022,110.95120765064046,111.79645723671129,110.41497730579695,111.2175532002465,858929.6380116572,108.18378621585997,109.02747172341255,107.5620650654206,108.40065198690144,971134.767863622,0.0043945367215081944,1.0000000000000022,107.06269416562539,107.89748935269564,106.44761808284804,107.2773998280085,971134.767863622
2017-04-19,113.87,114.75,113.29,114.14,677767.0,0.0,1.0,112.87093431222,113.74321342169,112.29602308099,113.13856540263001,677767.0,112.56500000000007,113.52416666666669,112.05041666666664,112.92916666666649,818174.9166666666,0.0,1.0,111.57738404193829,112.52813523037844,111.0673155285907,111.93835560523009,818174.9166666666,112.23192307692298,113.04961538461558,111.63673076923072,112.4011538461538,841781.2692307692,0.0,1.0,111.2472294489323,112.05774753753373,110.65725920334759,111.4149754315214,841781.2692307692,106.11641176470602,106.99073176470573,105.52621058823519,106.3755294117649,1006730.8235294118,0.0044705882352940995,1.0,105.01664872092721,105.8816714593985,104.43257002234121,105.27297816255592,1006730.8235294118,112.71621240360737,113.61245365223087,112.23063980290901,113.05991754629946,765990.6818137033,5.2451870067140774e-05,1.0000000000000009,111.72699504565622,112.61537023003964,111.24568380650913,112.06768299841526,765990.6818137033,112.08989487818809,112.9447807304684,111.54596604350478,112.35876342198483,845510.1833441269,0.001121601421639068,1.0000000000000022,111.09340962557228,111.94066139856156,110.55431402988533,111.35985040042306,845510.1833441269,108.31602374572368,109.16055377635644,107.69527285459687,108.53412519650837,964312.2616342355,0.004292338193101027,1.0000000000000022,107.19776951787178,108.03343642406759,106.58362750140947,107.41370600416248,964312.2616342355
2017-04-20,114.43,114.9,114.15,114.38,556854.0,0.0,1.0,113.42602101825001,113.8918973608,113.14847766523998,113.37645970521002,556854.0,112.83750000000008,113.70750000000002,112.31916666666665,113.1241666666665,790518.3333333334,0.0,1.0,111.84749319799413,112.70986004485009,111.33370758616904,112.13164472607758,790518.3333333334,112.3226923076922,113.14192307692328,111.74057692307689,112.48692307692303,826205.4230769231,0.0,1.0,111.33720229413962,112.14924534621875,110.76019423811837,111.49999214542484,826205.4230769231,106.29570588235308,107.16284941176454,105.72503411764694,106.57470588235311,1003742.9294117647,0.0044705882352940995,1.0,105.19835730333357,106.05630995285885,104.63355868046105,105.47432470545327,1003742.9294117647,112.97987203382162,113.81053770573381,112.52592598707686,113.26300715456108,733815.8076885181,4.438235159527296e-05,1.0000000000000009,111.9883836568245,112.81175901938738,111.53842132323695,112.26903326099908,733815.8076885181,112.2632359983223,113.08961178747073,111.73885744768961,112.50848464998596,824128.2438371546,0.0010385198348509888,1.0000000000000022,111.26619565465951,112.08519739576441,110.74647429917087,111.5092288674443,824128.2438371546,108.45820924000917,109.29402926992954,107.84538278821088,108.67007577333375,954836.4881078579,0.004192516374656817,1.0000000000000022,107.3426125760201,108.16967970166601,106.73629843545203,107.5523746948845,954836.4881078579
2017-04-21,114.71,115.91,114.47,115.36,563588.0,0.0,1.0,113.70356437126,114.89303588416,113.46567006868,114.34786144075001,563588.0,113.05166666666673,113.93583333333335,112.61416666666663,113.41249999999981,751578.5,0.0,1.0,112.05978082217246,112.93619004105592,111.62611933309238,112.4174482979284,751578.5,112.42692307692298,113.27923076923095,111.85749999999997,112.61192307692303,824577.7307692308,0.0,1.0,111.44051856978,112.28534833663758,110.87609146245299,111.62389542801945,824577.7307692308,106.49476470588246,107.36755529411748,105.93479882352929,106.79352941176488,995265.1058823529,0.0044705882352940995,1.0,105.3996008997421,106.26318000704298,104.84536799736654,105.69511819026158,995265.1058823529,113.24604556707983,114.13353190485168,112.82501429675735,113.58562143847476,707626.9141979768,3.7554297503692505e-05,1.0000000000000009,112.2522576128915,113.13195546012163,111.83492113022818,112.58885298096077,707626.9141979768,112.44447777622435,113.29852943284327,111.94116430341631,112.71970800924626,804828.9665158838,0.0009615924396768415,1.0000000000000022,111.44674148551881,112.29318543194186,110.94789620802341,111.71949794694842,804828.9665158838,108.60359972279964,109.44788905434977,107.99944365360133,108.82565540651203,945737.6860588378,0.004095015993850844,1.0000000000000022,107.49054168753732,108.32603682218912,106.89279545017826,107.71040927036975,945737.6860588378
2017-04-24,115.39,115.82,114.28,115.02,682800.0,0.0,1.0,114.37759822857001,114.8038255207,113.27733707913,114.01084451209,682800.0,113.37416666666674,114.27500000000002,112.90249999999997,113.71583333333315,753509.1666666666,0.0,1.0,112.3794512912658,113.27238094782926,111.91192290494321,112.71812026369092,753509.1666666666,112.52999999999989,113.37615384615403,111.94673076923074,112.69384615384612,818271.9615384615,0.0,1.0,111.54269112281155,112.38142103575719,110.96453934418183,111.70509973322753,818271.9615384615,106.71229411764716,107.58590823529394,106.14621058823519,107.01176470588254,984134.1764705882,0.0044705882352940995,1.0,105.61911724930457,106.48352713297183,105.0587966558762,105.91531694248717,984134.1764705882,113.57588471060602,114.39298853487449,113.04885825110236,113.8062950633248,703807.3889367497,3.1776713272355197e-05,1.0000000000000009,112.57923309222664,113.38916623867215,112.05683127621307,112.80762090882679,703807.3889367497,112.66266460761513,113.48530503041043,112.11441139205215,112.89010000856135,795789.7838110036,0.0008903633700711495,1.0000000000000022,111.66384198500408,112.47915877184988,111.12044738366093,111.8892273221441,795789.7838110036,108.76142298506011,109.5960776809928,108.14550310351758,108.96970993194196,939622.8561504927,0.0039997830637612895,1.0000000000000022,107.65070579314273,108.4766830709917,107.04127316247946,107.8569310201772,939622.8561504927
2017-04-25,116.61,118.12,116.45,117.7,1097044.0,0.0,1.0,115.58689426668998,117.08364592043002,115.42829806497,116.66733089091998,1097044.0,113.76250000000006,114.61250000000001,113.31499999999998,114.1016666666665,718645.4166666666,0.0,1.0,112.76437748919246,113.60691981083426,112.32080373750489,113.10056839596592,718645.4166666666,112.66846153846141,113.54230769230786,112.08134615384613,112.8538461538461,831033.4230769231,0.0,1.0,111.67993783583924,112.54611709139027,111.09797364851414,111.86369593494868,831033.4230769231,106.94923529411777,107.83402588235278,106.39726941176461,107.2680000000002,982784.9764705882,0.0044705882352940995,1.0,105.85785776334896,106.73336857076765,105.31147627896385,106.17316018203044,982784.9764705882,114.0426716782051,114.96637491412457,113.57211082785585,114.40532659204405,764305.3291003266,2.688798815353132e-05,1.0000000000000009,113.04195019599022,113.95754772817335,112.57551847448336,113.40142244453344,764305.3291003266,112.95505982186586,113.82861576889854,112.435566103752,113.24638889681607,818104.9109361144,0.0008244105278436569,1.0000000000000022,111.95443845031414,112.82023189396693,111.43954743412827,112.2431609198312,818104.9109361144,108.94394803191916,109.79430843259762,108.3386309383195,109.17273993352471,943283.8129842022,0.003906764852976143,1.0000000000000022,107.83526831578337,108.67684499772282,107.23632025323505,108.06182404042703,943283.8129842022
2017-04-26,116.76,118.88,116.57,118.06,773968.0,0.0,1.0,115.73557820581,117.83697787861,115.54724521626,117.02417234479,773968.0,114.08250000000005,115.04583333333333,113.69666666666664,114.49499999999983,705100.4166666666,0.0,1.0,113.08156989263414,114.03645119049509,112.6991217603599,113.49045072519675,705100.4166666666,112.78961538461527,113.73961538461556,112.26019230769228,113.08923076923072,823580.5,0.0,1.0,111.80002870973847,112.74169365745487,111.27525065284145,112.0970153470956,823580.5,107.18558823529425,108.09190823529396,106.63609294117636,107.51870588235313,984403.905882353,0.0044705882352940995,1.0,106.09602324333734,106.99288622738746,105.55207459046062,106.425555890318,984403.905882353,114.46072218925046,115.56847108118232,114.03332454664726,114.9675840394219,765791.8938541225,2.2751374591449577e-05,1.0000000000000009,113.45635450519327,114.55438313593284,113.03270720398746,113.95876858303446,765791.8938541225,113.23690724246839,114.20279237860976,112.74182046643703,113.60295268223712,814835.5101260318,0.0007633430813367194,1.0000000000000022,112.23452287664716,113.1918427076442,111.74382134391581,112.59730991427259,814835.5101260318,109.12571668233964,110.0056035853279,108.53005812580044,109.37942040018692,939346.2359380579,0.003815909856395302,1.0000000000000022,108.01899645276073,108.88987134378996,107.42959757795656,108.27025074517965,939346.2359380579
2017-04-27,117.97,119.09,117.97,118.75,566374.0,0.0,1.0,116.93496198132,118.04513539337,116.93496198132,117.70811846471001,566374.0,114.50500000000005,115.47166666666665,114.11916666666663,114.95083333333316,679485.75,0.0,1.0,113.50036298780329,114.45854837320007,113.11791485552907,113.94228469572425,679485.75,113.0230769230768,113.97153846153864,112.50288461538459,113.3388461538461,820473.2307692308,0.0,1.0,112.0314419175377,112.97158190177642,111.51581364150954,112.34444067141484,820473.2307692308,107.43735294117658,108.35102588235277,106.89303411764695,107.78058823529432,982237.1529411764,0.0044705882352940995,1.0,106.34946124911927,107.25363256108929,105.81062596135479,106.68901955747572,982237.1529411764,115.00061108321192,116.11024476100043,114.63896692408615,115.54949418720314,735112.2178765652,1.925116311584195e-05,1.0000000000000009,113.99152488613585,115.09142194476932,113.63305409280785,114.53559164175377,735112.2178765652,113.58750670598926,114.564807757972,113.12909302447873,113.98421544651585,796430.9538203998,0.0007067991493858513,1.0000000000000022,112.58270355106737,113.5513458695498,112.12835028001983,112.9758883254161,796430.9538203998,109.3313976897271,110.21686861822725,108.74959165775856,109.59734085599652,930672.4630092658,0.00372716776671169,1.0000000000000022,108.22634448830861,109.10278446122204,107.65065256408128,108.48973604098269,930672.4630092658
2017-04-28,119.0,119.67,118.82,119.43,416914.0,0.0,1.0,117.9559250299,118.62004662461,117.77750430296,118.38215232201999,416914.0,114.9808333333334,115.98666666666666,114.63916666666664,115.4916666666665,665101.0,0.0,1.0,113.9720214835458,114.96902989748924,113.63335251112157,114.47837289841591,665101.0,113.25961538461526,114.22384615384634,112.82057692307691,113.66769230769225,804259.8076923077,0.0,1.0,112.26590505229348,113.22167591218256,111.83071859973415,112.67040161485562,804259.8076923077,107.70264705882364,108.62161411764689,107.16797529411753,108.05788235294138,977087.8705882353,0.0044705882352940995,1.0,106.61630513900602,107.52573296365179,106.08699206821176,106.96773444385741,977087.8705882353,115.6159016857947,116.65789941315421,115.28220278191905,116.14649508147959,686158.6458955551,1.6289445713404725e-05,1.0000000000000009,114.6014326005611,115.63428728012943,114.27066181744664,115.12737020794857,686158.6458955551,113.98843213517523,114.94297014627037,113.55064168933217,114.38760689492207,768318.5868707406,0.0006544436568387511,1.0000000000000022,112.98071995690682,113.92680518473945,112.54680613357095,113.37635232516453,768318.5868707406,109.55624890624506,110.43670888291965,108.98378720060138,109.82600734771754,918724.5917764922,0.0036404894465556044,1.0000000000000022,108.45261380322934,109.32411613944036,107.8861607440552,108.71979223356496,918724.5917764922
2017-05-01,119.26,119.33,118.22,118.32,668126.0,0.0,1.0,118.2136438577,118.28302969594999,117.18276854651,117.28189117259,668126.0,115.54000000000006,116.48166666666664,115.1183333333333,115.90333333333315,664726.3333333334,0.0,1.0,114.52628216768495,115.45968689656341,114.10831509439991,114.88642770909424,664726.3333333334,113.58346153846142,114.5353846153848,113.13249999999996,113.9442307692307,789226.5384615385,0.0,1.0,112.58690986443078,113.53048101649486,112.13990494491608,112.94451380004178,789226.5384615385,107.97817647058835,108.89196705882335,107.43679882352927,108.32729411764724,977367.1294117647,0.0044705882352940995,1.0,106.89326999855324,107.79758727216196,106.35729098656405,107.23861844653453,977367.1294117647,116.17653219567244,117.06899181113049,115.73417158470073,116.48088045355965,683384.3926808543,1.378337714211169e-05,1.0000000000000009,115.1571574093517,116.04178611333259,114.71867823730254,115.45883497173956,683384.3926808543,114.37891864368078,115.26793532062072,113.89652008271497,114.678895273076,760896.9137692043,0.0006059663489247696,1.0000000000000022,113.36834394955818,114.24948848186617,112.89021075675163,113.6656514990479,760896.9137692043,109.78191753633239,110.64352960657267,109.19858284709902,110.02354206056131,912896.7175491318,0.003555826901286869,1.0000000000000022,108.67961450217052,109.53246296633594,108.10236092550764,108.91891081354228,912896.7175491318
2017-05-02,118.31,119.165,117.5401,117.9,802191.0,0.0,1.0,117.27197890998,118.11947736292,116.50883381182,116.86557614306999,802191.0,116.01250000000005,116.96708333333332,115.58500833333329,116.31333333333316,669181.5833333334,0.0,1.0,114.99463657589246,115.94084464397173,114.57089560963742,115.29283047600426,669181.5833333334,113.8580769230768,114.77442307692326,113.38250384615382,114.16461538461532,782678.3846153846,0.0,1.0,112.85911584526924,113.76742221690218,112.38771532251339,113.16296481827754,782678.3846153846,108.2428823529413,109.16520235294101,107.69732941176457,108.58847058823547,982460.4823529412,0.0044705882352940995,1.0,107.15950508548117,108.0722821621595,106.61937072887017,107.50135066571805,982460.4823529412,116.50475801172283,117.3914546094181,116.012006725516,116.6992065376274,701662.3322684151,1.1662857581786813e-05,1.0000000000000009,115.48251456329452,116.36143092096142,114.99408678722831,115.67525669040577,701662.3322684151,114.67010985525997,115.55660677835252,114.16641489140275,114.91749562321851,763955.7349714854,0.00056107995270812,1.0000000000000022,113.65750209477461,114.53615432490719,113.15825690897893,113.90268295416065,763955.7349714854,109.98024503548744,110.84170333665237,109.39257161809671,110.20671550101336,910322.1659782217,0.0034731332524197325,1.0000000000000022,108.87943693025912,109.73216097555881,108.29786029495676,109.1037169839964,910322.1659782217
2017-05-03,118.03,119.28,117.8,118.85,872312.0,0.0,1.0,116.99443555697,118.23346838291,116.76645351699,117.80724109079,872312.0,116.4566666666667,117.44458333333331,116.03417499999995,116.84833333333314,698957.0833333334,0.0,1.0,115.43490624004495,116.41415518348255,115.01612140509324,115.82313652550842,698957.0833333334,114.07346153846143,114.99750000000019,113.60327307692306,114.40999999999994,781337.6153846154,0.0,1.0,113.07261073220116,113.98854192122448,112.60654758161839,113.40619649303214,781337.6153846154,108.50500000000012,109.43870823529396,107.96968235294104,108.87270588235312,985557.3176470589,0.0044705882352940995,1.0,107.42317223355212,108.34724896482062,106.89313914807488,107.78689879324068,985557.3176470589,116.73941062530393,117.68200005412301,116.28708261389815,117.03009783953087,727916.1273040435,9.868571799973457e-06,1.0000000000000009,115.71511779309076,116.64943668433813,115.26675859180703,116.00325429046488,727916.1273040435,114.91899060672219,115.83241368365974,114.43556934389143,115.20879224372085,771982.1249735977,0.0005195184747297407,1.0000000000000022,113.90468235123353,114.8100294403148,113.42553073179457,114.19190948279986,771982.1249735977,110.1674486393133,111.03794279393952,109.58809320837354,110.40772211726886,909438.2086298908,0.0033923627116657852,1.0000000000000022,109.06815782855472,109.92986579898559,108.49480432337614,109.3061245213637,909438.2086298908
2017-05-04,118.74,118.83,118.0404,118.65,614459.0,0.0,1.0,117.6982062021,117.78741656557,117.00474431008,117.60899583863001,614459.0,116.92333333333336,117.8120833333333,116.4667083333333,117.21333333333315,691033.0833333334,0.0,1.0,115.89747849506414,116.77843083431007,115.44485980374573,116.18493411068344,691033.0833333334,114.36884615384604,115.25557692307711,113.88136538461536,114.6884615384615,779793.6153846154,0.0,1.0,113.36540371999347,114.24435454467333,112.88219997991722,113.68221488256523,779793.6153846154,108.78664705882366,109.71776705882337,108.24945176470574,109.15929411764722,986472.7764705883,0.0044705882352940995,1.0,107.70615925640034,108.62768292320948,107.1742432892697,108.07476313741745,986472.7764705883,117.04719360602641,117.85861543041177,116.55682375022153,117.27931355652612,710461.184641883,8.350329984592925e-06,1.0000000000000009,116.02020831755371,116.82451051221996,115.53414101000287,116.25029145172105,710461.184641883,115.20202833955759,116.05445711449977,114.70259383693652,115.46369652196375,760313.7453459238,0.00048103562474975995,1.0000000000000022,114.18568411796439,115.03057663477816,113.6906576635194,114.44502699063912,760313.7453459238,110.36681029886415,111.2191534266386,109.7846584825974,110.5994029982626,902578.2270338468,0.003313470555580534,1.0000000000000022,109.26885662793948,110.11259953774335,108.69270990446226,109.4992145519978,902578.2270338468
