Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-03-03,181.88,181.88,180.43,180.53,2918153.0,0.0,1.0,176.47203160273997,176.47203160273997,175.06514549198997,175.16217212031998,2918153.0,180.60833333333304,181.56999999999982,179.845,180.83500000000012,3205375.5833333335,0.0,1.0,175.2381763125062,176.17124905492582,174.4975397162718,175.4581033367182,3205375.5833333335,178.38230769230782,179.40394615384594,177.54872307692375,178.65461538461548,3324515.346153846,0.05384615384615384,1.0,172.56040098642026,173.54835748396576,171.75443330280189,172.8236645621631,3324515.346153846,167.81447058823537,168.95828941176413,166.87363529411755,168.1195294117645,3616764.8235294116,0.032941176470588245,1.0,161.69142929066425,162.7930754403127,160.78527161445746,161.98544450096514,3616764.8235294116,180.10708307859676,181.0338853698133,179.28592416482434,180.20891317093944,3209620.948025023,0.017577959695804918,1.0000000000000009,174.6597398808936,175.5583029519842,173.86345547725244,174.75819591381457,3209620.948025023,177.7776184264676,178.7962296102413,176.94459054712593,178.0326264254485,3397303.753053762,0.03297040581021465,1.0000000000000022,172.10465332307373,173.09020036905784,171.29855508734718,172.35099562436253,3397303.753053762,169.91290072589655,171.00900955040547,169.00010243830147,170.1770161480836,3574946.4785704105,0.029673371494714548,1.0000000000000022,163.72454337234626,164.7800756856622,162.8457096442757,163.97922895904418,3574946.4785704105
2017-03-06,180.04,181.32,179.7649,180.05,1825048.0,0.0,1.0,174.68674164151,175.92868248411,174.41982138698003,174.69644430434,1825048.0,180.73083333333304,181.66916666666648,179.96290833333333,180.82833333333346,3126144.75,0.0,1.0,175.35703393220786,176.2674671280175,174.61194219662264,175.45163489482903,3126144.75,178.52769230769243,179.48356153846132,177.6885269230776,178.7223076923078,3166922.5,0.05384615384615384,1.0,172.75332245278716,173.6783450088223,171.94190168801111,172.94180107378924,3166922.5,168.12023529411775,169.2745247058818,167.19816352941166,168.44235294117624,3595242.494117647,0.032941176470588245,1.0,162.01756626594673,163.1294462662008,161.12925655120677,162.3278576613974,3595242.494117647,180.0967626049665,181.07790300522663,179.35961275485136,180.18446499079494,2996609.725251943,0.014873658204142623,1.0000000000000009,174.6638939979115,175.61528441846508,173.94905023259514,174.7486956662031,2996609.725251943,177.94520224672925,178.98317556503824,177.15350235844994,178.18206150504494,3280840.3639386683,0.030528153527976526,1.0000000000000022,172.2959191244394,173.30045830350616,171.5297599984311,172.5247325636201,3280840.3639386683,170.1484146625036,171.2488000259774,169.25044656764328,170.40662042370954,3534251.1651152847,0.02898329308786072,1.0000000000000022,163.97947821581516,165.0393456112075,163.1148750336409,164.22846652521383,3534251.1651152847
2017-03-07,179.72,180.99,179.57,180.47,3204434.0,0.0,1.0,174.37625643086002,175.60849461063,174.23071648836998,175.10395614332,3204434.0,180.69083333333302,181.59166666666647,179.94290833333335,180.7275000000001,3150323.25,0.0,1.0,175.318223280877,176.19227149106413,174.5925368709568,175.35379971126486,3150323.25,178.59153846153856,179.56471538461514,177.76775769230835,178.79192307692318,3172327.230769231,0.05384615384615384,1.0,172.86765949981753,173.80971638867462,172.0710040861992,173.06191234447732,3172327.230769231,168.43741176470598,169.5881717647053,167.51357529411754,168.75741176470564,3591139.694117647,0.032941176470588245,1.0,162.35452896478543,163.46328477591587,161.46450701542793,162.66294355162728,3591139.694117647,180.03879912727933,181.064379465961,179.39198002333575,180.22839345374956,3028582.6905977977,0.012585403095812988,1.0000000000000009,174.61964206451896,175.6142398326443,173.99238350271435,174.80335112422108,3028582.6905977977,178.0766687469715,179.13182922688725,177.33250218374997,178.35153843059717,3275180.6332765445,0.028266808822200486,1.0000000000000022,172.45001818417424,173.47142395588568,171.72983084953768,172.71578616211636,3275180.6332765445,170.37100967035232,171.475339560257,169.49043618234924,170.6406525068791,3526580.9984846967,0.028309263016050003,1.0000000000000022,164.2212637556999,165.28513977398475,163.37338297444856,164.4813848884256,3526580.9984846967
2017-03-08,180.71,181.29,180.1997,180.38,2977596.0,0.0,1.0,175.33682005131,175.89957449561,174.84169316695,175.01663217782,2977596.0,180.62916666666638,181.46666666666647,179.88705000000004,180.64000000000013,3127494.0,0.0,1.0,175.25839019340867,176.07098820565412,174.53833941348344,175.26890141147737,3127494.0,178.6776923076924,179.64509999999976,177.87928461538527,178.91038461538471,3152923.0384615385,0.05384615384615384,1.0,173.00376157981907,173.9404355610804,172.23138056679687,173.22901724857002,3152923.0384615385,168.75752941176478,169.91028941176415,167.84839529411752,169.08199999999974,3588618.188235294,0.032941176470588245,1.0,162.69448692128768,163.80526168208385,161.81839354953112,163.00710337369622,3588618.188235294,180.1420608000056,181.0990903173516,179.51624463513025,180.2517175377881,3020738.584351983,0.010649187234918683,1.0000000000000009,174.7299771394099,175.65813747310057,174.12304652798136,174.83616359400554,3020738.584351983,178.27173032126993,179.29169372859928,177.5448872071759,178.50179484314555,3253137.3271079115,0.026172971131667118,1.0000000000000022,172.66385535951764,173.65128695882822,171.96033916934599,172.88621920031665,3253137.3271079115,170.61145130592553,171.7035874774603,169.73948882927135,170.86714896020746,3513813.90549668,0.027650908062188374,1.0000000000000022,164.47976506490014,165.5319870930923,163.64008786264625,164.72639063934176,3513813.90549668
2017-03-09,180.75,180.95,179.3,179.45,3557396.0,0.0,1.0,175.37563070264,175.56968395929005,173.96874459188,174.11428453438,3557396.0,180.58749999999972,181.41499999999976,179.82871666666674,180.53833333333344,3127918.25,0.0,1.0,175.21796243160534,176.0208577810175,174.48174054695843,175.1702576726774,3127918.25,178.82269230769242,179.79433076923053,178.06094615384683,179.05076923076933,3132301.5384615385,0.05384615384615384,1.0,173.1965217071202,174.1373271411523,172.4590050730011,173.41695204112347,3132301.5384615385,169.09011764705892,170.2350541176465,168.17345411764694,169.40552941176443,3594301.223529412,0.032941176470588245,1.0,163.04634958264555,164.14969887759023,162.16279575493454,163.3500751955721,3594301.223529412,180.23558990769706,181.07615334545133,179.48297622972558,180.1283763781284,3103301.2636824474,0.009010850737238885,1.0000000000000009,174.82930845682992,175.64452924020662,174.09930776858113,174.72510527714007,3103301.2636824474,178.4553058530277,179.41453123018454,177.6748955621999,178.5720322621718,3275675.0065813996,0.024234232529321404,1.0000000000000022,172.86472760715634,173.79339044034393,172.10910994138553,172.97718700283986,3275675.0065813996,170.8472315081133,171.91862032682167,169.96182629835806,171.06675014717936,3514827.4425781528,0.02700786368864911,1.0000000000000022,164.7331572890336,165.7654219039341,163.88028918193075,164.94471375317985,3514827.4425781528
2017-03-10,179.15,179.25,175.88,177.18,5444076.0,0.0,1.0,173.82320464939,173.92023127772,170.65043390307,171.91178007132999,5444076.0,180.46666666666638,181.28666666666643,179.55871666666675,180.28166666666675,3208241.3333333335,0.0,1.0,175.10072192237536,175.89634027466332,174.2197686504734,174.92122265996906,3208241.3333333335,178.9803846153847,179.93548461538438,178.14825384615455,179.153076923077,3182687.1923076925,0.05384615384615384,1.0,173.4010289030087,174.32594356341227,172.59479676917266,173.5675654741123,3182687.1923076925,169.4035294117648,170.53517176470532,168.456748235294,169.6974117647056,3624481.788235294,0.032941176470588245,1.0,163.37961169899577,164.47029741111905,162.4666999383476,163.66242127301774,3624481.788235294,180.0685760757437,180.79520667692037,178.92867219438318,179.6747800122625,3463420.453885148,0.007624566008432903,1.0000000000000009,174.6745232556853,175.3792526305933,173.5687117892717,174.29228601470774,3463420.453885148,178.50676467872935,179.40234373165234,177.5419403353703,178.46891876127017,3436297.3023901847,0.022439104193816114,1.0000000000000022,172.93572590658104,173.80278605792734,172.00105986447326,172.89826797087616,3436297.3023901847,171.0403191474595,172.08911752852347,170.09945824490788,171.20891874840774,3559693.6880995906,0.02637977383542471,1.0000000000000022,164.94455373927445,165.95506863355703,164.03773440800376,165.10673855127635,3559693.6880995906
2017-03-13,178.21,179.49,177.42,177.83,3100116.0,0.0,1.0,172.91115434311,174.15309518571,172.14464397932,172.54245315546,3100116.0,180.30999999999972,181.1324999999998,179.33621666666673,180.00500000000008,3214872.6666666665,0.0,1.0,174.94871353799536,175.74675755599162,174.00388440244424,174.65278232159486,3214872.6666666665,179.10384615384626,180.08115769230744,178.3224846153853,179.28923076923087,3194405.3076923075,0.05384615384615384,1.0,173.57230842653175,174.51898088518303,172.81471515584764,173.7509510177981,3194405.3076923075,169.7071764705883,170.83928941176416,168.7573364705881,169.99623529411738,3631890.7647058824,0.032941176470588245,1.0,163.70337841172835,164.79475788365926,162.78739740929782,163.98151361563222,3631890.7647058824,179.78264129486004,180.59440564970186,178.6965687798627,179.39096770268364,3407527.46097974,0.00645155585328938,1.0000000000000009,174.4032357306737,175.19061302368817,173.34962443389452,174.02308095943886,3407527.46097974,178.4847821099346,179.408836788567,177.53290771793544,178.42159144562052,3411394.9836946153,0.020776948327607514,1.0000000000000022,172.9339057907684,173.82873488220753,172.0116957248323,172.87191131788236,3411394.9836946153,171.20705591147205,172.26123107437178,170.26970340200305,171.3628973821657,3549005.834887972,0.025766290722972974,1.0000000000000022,165.129823520759,166.14572041383965,164.22626718873204,165.27966214672247,3549005.834887972
2017-03-14,177.85,178.06,176.415,176.46,3482189.0,0.0,1.0,172.56185848113,172.76561440062,171.16952636462,171.21318834737,3482189.0,179.9641666666664,180.7624999999998,178.96080000000006,179.57250000000008,3314844.5833333335,0.0,1.0,174.61316311502787,175.38775903117826,173.63963026859594,174.23314215407652,3314844.5833333335,179.24307692307704,180.2000038461536,178.4326769230776,179.36153846153854,3227546.1923076925,0.05384615384615384,1.0,173.75866175157944,174.6857734299515,172.97269336937646,173.87247411564505,3227546.1923076925,169.98788235294126,171.0975247058818,169.02292470588222,170.24023529411738,3628093.6588235293,0.032941176470588245,1.0,164.00519017976848,165.07517267135032,163.0745123449316,164.24804178553353,3628093.6588235293,179.48531186488157,180.20449708820928,178.34555819834534,178.94004959457845,3419013.8515982414,0.005459008798937167,1.0000000000000009,174.11994692305163,174.81753631244692,173.01422473092921,173.59078978835132,3419013.8515982414,178.43776121290242,179.30892295237683,177.4500997388291,178.27628837557458,3416638.9849024215,0.019237915118155105,1.0000000000000022,172.90634673079518,173.74998521690475,171.94931280926102,172.74904294969627,3416638.9849024215,171.36154298329828,172.39608616566545,170.41261727637507,171.48143465234787,3547451.9550068565,0.02516707465964802,1.0000000000000022,165.3026615430932,166.29967143678803,164.38773833235732,165.41765112813286,3547451.9550068565
2017-03-15,176.18,176.82,175.21099999999996,175.72,3147497.0,0.0,1.0,170.94151378805,171.56248420935,170.00132575956002,170.49519129774998,3147497.0,179.62833333333302,180.37333333333314,178.5708833333334,179.10333333333338,3302217.75,0.0,1.0,174.2873153548929,175.01016373593575,173.26130727364094,173.77792555617148,3302217.75,179.2884615384617,180.21846538461511,178.44502307692375,179.35769230769242,3221327.653846154,0.05384615384615384,1.0,173.85418586913863,174.75556925201803,173.03612901716764,173.9204725402543,3221327.653846154,170.24223529411773,171.34328941176415,169.28352470588223,170.48199999999972,3618993.105882353,0.016470588235294126,1.0,164.26589027655413,165.32766318957502,163.34113875601054,164.49658284052364,3618993.105882353,178.97680234720747,179.68380522848477,177.86331847552296,178.4446573492587,3377242.028275435,0.0046191612914083715,1.0000000000000009,173.63095720997444,174.31675906581663,172.55070181225702,173.11454386672034,3377242.028275435,178.2705196415763,179.1245582892378,177.2842404989158,178.08693368108757,3396702.541576316,0.017812884368662133,1.0000000000000022,172.7608035498511,173.58794810523403,171.80501747224613,172.58209097547802,3396702.541576316,171.47360012322156,172.498967882743,170.52420757227333,171.58000593950257,3538150.676983441,0.024581793853609694,1.0000000000000022,165.43379764181313,166.42206243149877,164.51828687717597,165.53573345765884,3538150.676983441
2017-03-16,175.71,176.28,174.75,175.81,3815537.0,0.0,1.0,170.48548863491,171.03854041638002,169.55403300297,170.58251526324,3815537.0,179.17166666666637,179.9591666666665,178.19338333333337,178.8041666666667,3312578.4166666665,0.0,1.0,173.84422708552873,174.60831178361073,172.89503175170344,173.48765422642398,3312578.4166666665,179.30384615384628,180.23000384615358,178.4592538461545,179.35576923076937,3266136.423076923,0.05384615384615384,1.0,173.92069320720637,174.81854192583265,173.10124319019607,173.97034863046622,3266136.423076923,170.50988235294128,171.58705411764652,169.5629364705881,170.72905882352913,3600308.9764705882,0.016470588235294126,1.0,164.53934521145553,165.57817987615738,163.62583219325845,164.75022820026567,3600308.9764705882,178.474217370714,179.16014288564097,177.3843464023656,178.03932544937274,3444672.023925368,0.00390852109273016,1.0000000000000009,173.14703896765684,173.8124177351341,172.08967584159748,172.72500100464643,3444672.023925368,178.08085151997804,178.91385026781276,177.09651898047758,177.91827192693293,3427727.316274367,0.016493411452464937,1.0000000000000022,172.59226170429991,173.39910309124485,171.63827788192938,172.43397425605298,3427727.316274367,171.5721210505885,172.58689886221407,170.6224818147786,171.67837789439787,3544601.521704756,0.024010124229107144,1.0000000000000022,165.5512788276991,166.52942238463552,164.63539725219445,165.6531004763933,3544601.521704756
2017-03-17,178.46,179.0,176.82,177.24,4311848.0,0.0,1.0,173.15372091393002,173.67766470689998,171.56248420935,171.96999604833,4311848.0,179.0949999999997,179.82333333333315,177.98255000000006,178.58916666666667,3399121.1666666665,0.0,1.0,173.7698400038104,174.4765172801324,172.69046727697844,173.27904697551898,3399121.1666666665,179.39846153846167,180.244619230769,178.49463846153913,179.30884615384628,3283006.230769231,0.05384615384615384,1.0,174.0642785028529,174.8852767820361,173.1873294452653,173.97732771669777,3283006.230769231,170.7545882352942,171.7969364705877,169.78917176470574,170.92929411764678,3560262.4,0.016470588235294126,1.0,164.7909640845882,165.79632564409408,163.8595233775689,164.9589291546412,3560262.4,178.47203008291186,179.13550551861928,177.29752387892475,177.9163523033154,3578083.7125522345,0.003307210155387059,1.0000000000000009,173.14806695939117,173.79168650002114,172.00856943663632,172.60884639598237,3578083.7125522345,178.10893659257223,178.92023172945628,177.0760360930348,177.86802956197494,3493217.7372910804,0.015271677270800867,1.0000000000000022,172.63385127538365,173.41973728499707,171.6326635358124,172.39960549992534,3493217.7372910804,171.73230428197013,172.7360407491393,170.76661014466748,171.80771794336533,3562444.463060459,0.023451749247034883,1.0000000000000022,165.72807980644865,166.69566057817656,164.7964922977097,165.80000502457787,3562444.463060459
2017-03-20,176.29,176.79,175.65,175.65,5920967.0,0.0,1.0,171.04824307921,171.53337622085,170.42727265791999,170.42727265791999,5920967.0,178.74583333333302,179.34333333333313,177.61755000000005,178.0641666666667,3642071.4166666665,0.0,1.0,173.43105535989875,174.01078946415828,172.33632008358177,172.76965717679818,3642071.4166666665,179.3519230769232,180.21731153846127,178.48579230769295,179.28884615384626,3398692.423076923,0.0,1.0,174.01912380274632,174.85878104891572,173.17874632045186,173.9579223910324,3398692.423076923,170.9465882352942,171.97870117647005,169.98117176470575,171.09847058823502,3577607.5411764705,0.016470588235294126,1.0,164.99165211137296,165.9872060066748,164.0601538059524,165.13758927712496,3577607.5411764705,178.13633314707926,178.7746585157548,177.0440586667825,177.56768271818996,3938527.295236506,0.002798408593019819,1.0000000000000009,172.825017131671,173.44425414937942,171.7652930091415,172.2732196670497,3938527.295236506,177.974200548678,178.76243678653358,176.97040378984704,177.70373107590274,3673051.0160102597,0.01414044191740821,1.0000000000000022,172.51639881640781,173.28000683580098,171.54337532263517,172.2535067708879,3673051.0160102597,171.83829720564523,172.83031887125236,170.88017735060544,171.89707334003126,3617293.8243846344,0.022906359729661978,1.0000000000000022,165.85180453372217,166.80816559312245,164.92744067817972,165.90761589977188,3617293.8243846344
2017-03-21,175.65,176.18,175.14,175.7,2476125.0,0.0,1.0,170.42727265791999,170.94151378805,169.93243685344,170.47578597208,2476125.0,178.22666666666635,178.8683333333331,177.17671666666672,177.66166666666666,3605235.75,0.0,1.0,172.9273254478304,173.54991297960078,171.9085943637026,172.37912499777815,3605235.75,179.33192307692318,180.1550038461536,178.45617692307758,179.23076923076934,3375054.5384615385,0.0,1.0,173.99971847708096,174.79832599588033,173.15001151129303,173.90157231073434,3375054.5384615385,171.1160000000001,172.14717176470535,170.18775999999986,171.30423529411738,3545603.1529411767,0.016470588235294126,1.0,165.17053873185566,166.16523433383762,164.27478121154573,165.35147433832307,3545603.1529411767,177.7538203552209,178.37548028256174,176.75112656420058,177.2803469153915,3713542.326738582,0.002367884194093693,1.0000000000000009,172.45613336647853,173.05921717071334,171.48331513903355,171.9966914062851,3713542.326738582,177.80203754507224,178.57114517271629,176.83481832393244,177.55530655176182,3584389.8296391293,0.013093001775377972,1.0000000000000022,172.36164873059388,173.10678512856018,171.42404654713923,172.12182374875397,3584389.8296391293,171.92694145667673,172.908218432386,170.9792429936146,171.98551349491424,3590755.014515224,0.02237365368943728,1.0000000000000022,165.95821076916863,166.90428996974867,165.0438359380695,166.01385241308137,3590755.014515224
2017-03-22,176.01,176.23,173.84,173.88,3927741.0,0.0,1.0,170.7765685199,170.99002710222,168.67109068518,168.70990133651,3927741.0,177.890833333333,178.44416666666643,176.68297500000006,177.1475,3780460.1666666665,0.0,1.0,172.60147768769627,173.1383583644433,171.42953347188595,171.88024641712568,3780460.1666666665,179.2796153846155,180.05346153846128,178.34386923076988,179.04615384615394,3413401.8846153845,0.0,1.0,173.94896608687867,174.6998029184003,173.0410431440938,173.72244622766738,3413401.8846153845,171.3229411764707,172.34811294117594,170.3794070588234,171.48317647058795,3550906.035294118,0.016470588235294126,1.0,165.38558418227421,166.37452388473304,164.47490899745208,165.5393748321853,3550906.035294118,177.48554030057153,178.04540639293685,176.30326093893893,176.7572166207159,3746495.9687788,0.0020035943180792787,1.0000000000000009,172.1977387746972,172.740880237099,171.0506652230561,171.49103139555046,3746495.9687788,177.66929402321506,178.39772701177432,176.61297992956708,177.28306162200167,3609823.24966586,0.012123149792016641,1.0000000000000022,172.2442353816536,172.94998823772016,171.22012389069778,171.8690887552544,3609823.24966586,172.02189630652143,172.98546916651654,171.04577222632122,172.0295713206139,3598591.89789859,0.021853336161775944,1.0000000000000022,166.07026560058097,166.99930711236428,165.1281906996302,166.07655122525412,3598591.89789859
2017-03-23,174.04,175.06,172.8,174.78,3450512.0,0.0,1.0,168.86514394184,169.85481555078002,167.66201375057,169.58314099146003,3450512.0,177.41749999999968,177.94999999999973,176.1188083333334,176.67333333333337,3800966.6666666665,0.0,1.0,172.14221831361127,172.6588851094558,170.8821415770693,171.420178487804,3800966.6666666665,179.07961538461552,179.86730769230746,178.1115615384622,178.8700000000001,3427138.0384615385,0.0,1.0,173.7549128302229,174.51918411797453,172.8156428229011,173.5515300900743,3427138.0384615385,171.50623529411777,172.53058352941122,170.55317176470572,171.6654117647056,3564996.694117647,0.016470588235294126,1.0,165.57768928871775,166.5659280456322,164.65772933803493,165.73052729578484,3564996.694117647,176.95545717740666,177.5861131017158,175.7642977175637,176.45302944829808,3700959.9735820615,0.0016953490383747741,1.0000000000000009,171.68503187733455,172.2968702853576,170.529334227289,171.19750979492116,3700959.9735820615,177.40045742890283,178.1504879738651,176.33053697182137,177.09764965000153,3598022.416357278,0.011225138696311705,1.0000000000000022,171.9939323120378,172.72071618683572,170.95656017661426,171.69975929126963,3598022.416357278,172.0688289505558,173.0337140696208,171.08656822105795,172.09353477827406,3595148.179342809,0.021345119041734643,1.0000000000000022,166.1352627713079,167.06571428535068,165.18711681709394,166.1580998244682,3595148.179342809
2017-03-24,174.43,175.67,173.56,174.82,3739976.0,0.0,1.0,169.24354779232002,170.44667798358,168.39941612586,169.62195164278998,3739976.0,176.89416666666634,177.48166666666643,175.56550000000004,176.21000000000004,3864498.3333333335,0.0,1.0,171.6344456253621,172.2044770667866,170.34528515697846,170.9706217765515,3864498.3333333335,178.92038461538476,179.695769230769,177.92733076923145,178.6657692307693,3464221.0384615385,0.0,1.0,173.60041658357792,174.35274613245798,172.63688991917377,173.35337186068122,3464221.0384615385,171.68517647058837,172.71575999999945,170.72623058823513,171.84211764705856,3582396.6,0.016470588235294126,1.0,165.76563928120626,166.75999183199562,164.83993858272234,165.9163606563087,3582396.6,176.56692530395947,177.2913264706826,175.42517499178467,176.2017941485599,3706962.439184821,0.0014345261093940396,1.0000000000000009,171.30941894117848,172.01222531585339,170.20165451937686,170.95511623305484,3706962.439184821,177.1804235452804,177.96674812394917,176.12531201094572,176.92893486111254,3608537.496627109,0.010393646941029356,1.0000000000000022,171.79020012539203,172.55226891252047,170.7671420987806,171.54584761360448,3608537.496627109,172.12373990519404,173.0950230447459,171.14408989033564,172.15694094622117,3598516.268195302,0.020848720924485,1.0000000000000022,166.20754846947096,167.1443413481002,165.26182145218152,166.23865451791752,3598516.268195302
2017-03-27,175.12,175.5,173.39,173.83,3221672.0,0.0,1.0,169.91303152778,170.28173271542,168.23447085771005,168.66138802235,3221672.0,176.42499999999964,177.02749999999978,175.073,175.7416666666667,3836521.3333333335,0.0,1.0,171.17922902745707,171.76381446313076,169.86742901246433,170.51621373388232,3836521.3333333335,178.72500000000016,179.44884615384592,177.68040769230836,178.36384615384623,3476043.346153846,0.0,1.0,173.41084147899906,174.11316499635606,172.39730878307185,173.06042607899892,3476043.346153846,171.86541176470604,172.88964235294065,170.8930541176469,172.00023529411737,3585220.588235294,0.016470588235294126,1.0,165.9548971109653,166.94316841483328,165.01613033086184,166.08421157738732,3585220.588235294,176.34432141104264,177.01573778288528,175.11207114689472,175.83690274108915,3632302.3716179254,0.0012138297848718795,1.0000000000000009,171.09459010834794,171.74599568501748,169.89901087912042,170.60223496986947,3632302.3716179254,177.02779957896334,177.78402604069367,175.92269630643122,176.69938413065975,3579880.7931732493,0.009623747167619774,1.0000000000000022,171.651150599643,172.3840810460686,170.57953682166428,171.33218394017823,3579880.7931732493,172.1934203725151,173.1509527413797,171.19632035800225,172.19584929630904,3589752.4480047137,0.020363866949496975,1.0000000000000022,166.29372249408277,167.21730393803787,165.33095283370542,166.29499715755549,3589752.4480047137
2017-03-28,172.69,174.16,172.0937,173.77,3259049.0,0.0,1.0,167.55528445941005,168.98157589583,166.97671467469,168.60317204535,3259049.0,175.88666666666631,176.6033333333331,174.757475,175.45750000000007,3654435.75,0.0,1.0,170.65690234495875,171.35225984797322,169.56128574343265,170.24049639838398,3654435.75,178.38807692307708,179.11692307692283,177.34285769230837,178.06923076923084,3476331.8846153845,0.0,1.0,173.08393637740213,173.7911112261753,172.06979539915108,172.77457070477124,3476331.8846153845,172.00658823529426,173.02093647058769,171.0309835294116,172.12964705882325,3569008.2588235294,0.016470588235294126,1.0,166.10633757896602,167.0852282632054,165.16439146096644,166.2244243427419,3569008.2588235294,175.78211811703608,176.57639350859523,174.64770635506477,175.5189177039985,3574878.7759843986,0.0010270867410454366,1.0000000000000009,170.55008154697288,171.32070033283478,169.4494268476696,170.2946868276357,3574878.7759843986,176.70648109163272,177.51557966730894,175.6390669503993,176.48239271357386,3556115.4751604157,0.008910877007055347,1.0000000000000022,171.34775310777388,172.1320436275324,170.3126611070736,171.1300349109317,3556115.4751604157,172.204968735945,173.17441895669646,171.2171896520022,172.23245745220882,3582061.670144139,0.019890288648345883,1.0000000000000022,166.32306114443924,167.25833351845165,165.3692263648911,166.34867564331816,3582061.670144139
2017-03-29,173.94,175.0,173.0,174.51,3523345.0,0.0,1.0,168.76811731351,169.79659957379,167.85606700723,169.32116909498,3523345.0,175.530833333333,176.22916666666643,174.38914166666666,175.18083333333342,3689704.8333333335,0.0,1.0,170.31164925915877,170.9892185469799,169.20390432909184,169.97205606001066,3689704.8333333335,178.1069230769232,178.86423076923055,177.0736269230776,177.83230769230778,3475218.0384615385,0.0,1.0,172.81114228006481,173.5459323999776,171.80856986134535,172.54469223150198,3475218.0384615385,172.13529411764722,173.16211294117593,171.1609835294116,172.26894117647032,3577862.4823529413,0.016470588235294126,1.0,166.24588614989906,167.23687662543588,165.30510117324198,166.37421662220459,3577862.4823529413,175.49871532979975,176.33387143034983,174.39421306967017,175.36369959569106,3566950.5027560294,0.0008690733962692155,1.0000000000000009,170.2759332033632,171.08622329298174,169.20429456452504,170.14491486876557,3566950.5027560294,176.5015565663266,177.32924043269347,175.443580509629,176.33628954960543,3553688.0325559406,0.008250812043569766,1.0000000000000022,171.15666897486545,171.95904777169963,170.13069117375187,170.99604485049082,3553688.0325559406,172.24531830022534,173.21687432979655,171.25865035776957,172.2854235579714,3580696.166187298,0.01942772379605877,1.0000000000000022,166.37992291581298,167.31736296159906,165.4270598682013,166.41780339800798,3580696.166187298
2017-03-30,174.3,174.49,173.46,173.94,3085606.0,0.0,1.0,169.11741317549,169.30176376931,168.30238949754,168.76811731351,3085606.0,175.23499999999967,175.93166666666642,174.14289166666666,174.97083333333342,3656656.25,0.0,1.0,170.02461215035544,170.7005643277041,168.96497625683517,169.7683001405223,3656656.25,177.86461538461552,178.62192307692283,176.8559346153853,177.58923076923082,3421579.846153846,0.0,1.0,172.5760392960394,173.31082941595224,171.59735035506264,172.30884288879736,3421579.846153846,172.2807058823531,173.30458352941125,171.30338705882335,172.40964705882328,3587622.1411764706,0.016470588235294126,1.0,166.40154847785945,167.3897248279345,165.45779212638396,166.52531659108496,3587622.1411764706,175.31429758675364,176.0501989026037,174.2504879820286,175.14466888866164,3492897.5023320247,0.0007353697968431823,1.0000000000000009,170.09769935292118,170.8116910585707,169.06553993883503,169.93309986026472,3492897.5023320247,176.33847830215427,177.11892632656804,175.29664862002684,176.15878662000503,3519015.2894036486,0.007639640781083116,1.0000000000000022,171.00561298972653,171.7622119196708,169.99526141995838,170.83101318108484,3519015.2894036486,172.29310159556894,173.2464819035222,171.30984453549587,172.32390207987902,3569182.4413922443,0.018975916265917867,1.0000000000000022,166.44358547999153,167.36351181759233,165.49392799911612,166.4724618611592,3569182.4413922443
