Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-03-07,252.17,252.73,250.5,252.01,2467023.0,0.0,1.0,250.45310130229,251.00928854395,248.79447149234002,250.29419066182004,2467023.0,250.3516666666667,251.8954333333331,249.0110000000005,250.65916666666695,3062884.5833333335,0.05416666666666667,1.0,248.26967178705476,249.80037745587308,246.93960350475052,248.5737608606892,3062884.5833333335,244.0534615384621,246.09868461538468,242.5693076923077,244.53769230769214,3509223.1153846155,0.025,1.0,241.88404108620904,243.91070290330032,240.4129170422995,242.3634784555957,3509223.1153846155,230.02941176470614,232.4410705882357,228.34356470588207,230.793294117647,4109622.4823529413,0.015294117647058826,1.0,227.7713823540202,230.158504894051,226.10183920879743,228.52677658374796,4109622.4823529413,249.71421884347583,251.33409545481592,248.24495154493923,249.8776126794208,3239923.6842875853,0.05126413476555681,1.0,247.73624273702407,249.342887270184,246.2782370811907,247.89749500065278,3239923.6842875853,245.9361755918773,247.79304088067192,244.41107133787614,246.28171408865649,3452667.7965109115,0.03571650063637857,1.0,243.8285056668109,245.6689863969851,242.3162708107547,244.17039647292768,3452667.7965109115,228.37319720295628,230.42571566562754,226.73630824824875,228.83435534816755,3713266.2732695425,0.01798588845341132,1.0,226.14651388874202,228.17849981963172,224.52555150141407,226.60268322323557,3713266.2732695425
2017-03-08,252.49,253.0,250.31,250.9,2496095.0,0.0,1.0,250.77092258324,251.27745024975,248.60576510678,249.19174809353,2496095.0,250.53416666666666,252.08043333333308,249.1668333333338,250.78083333333362,3080367.0833333335,0.05416666666666667,1.0,248.50507103856975,250.03836351381224,247.1481153173097,248.74855493787086,3080367.0833333335,244.6530769230775,246.67676153846162,243.1193076923077,245.0742307692306,3480111.3076923075,0.025,1.0,242.50322473580212,244.5086015586026,240.98273426095375,242.9200196328707,3480111.3076923075,230.8940000000003,233.309541176471,229.2106235294115,231.6502352941176,4104863.211764706,0.015294117647058826,1.0,228.64193421358198,231.03292458993815,226.97468661265214,229.3896712195168,4104863.211764706,250.1412620983257,251.59038846176733,248.56265130725626,250.03490303643298,3125488.5020894953,0.043377344801624994,1.0,248.20311655951883,249.6405123439634,246.63631831589674,248.09661086109543,3125488.5020894953,246.42164406655306,248.1787415561777,244.84802901655198,246.62380934134862,3381810.552324918,0.033070833922572755,1.0,244.34275877173158,246.08442816385656,242.78215927712694,244.54234844482414,3381810.552324918,228.93405308195727,230.95069902224083,227.28453363782435,229.34750987495434,3684959.9645888554,0.017567611977750593,1.0,226.71917455605592,228.71568471335542,225.0855564689807,227.1280103132424,3684959.9645888554
2017-03-09,253.62,254.77,249.61,250.24,3584206.0,0.0,1.0,251.89322898159,253.03539921,247.91053105471002,248.53624170157002,3584206.0,251.0433333333333,252.4312666666664,249.37516666666716,250.76916666666693,3107190.5833333335,0.05416666666666667,1.0,249.06430934940474,250.44100624164642,247.4084819946147,248.79112681050503,3107190.5833333335,245.34692307692364,247.38753076923086,243.8150769230769,245.70269230769216,3471699.3076923075,0.025,1.0,243.21586580344325,245.23812136479762,241.69687998501607,243.5675535344711,3471699.3076923075,231.79458823529438,234.2186000000004,230.07579999999973,232.51682352941174,4122270.4,0.015294117647058826,1.0,229.54811319725337,231.9475449567605,227.84562873044175,230.2620492530727,4122270.4,250.67645254473715,252.0795594676493,248.72378187537066,250.06645641544327,3196060.424844958,0.03670390713983653,1.0,248.7708261629144,250.16280263104596,246.83235104494491,248.16424637501459,3196060.424844958,246.95485561717877,248.66698292238675,245.2007676079185,246.89167531606353,3396802.8077082573,0.030621142520900698,1.0,244.90205286135074,246.59931490801532,243.162038668059,244.83819238976827,3396802.8077082573,229.50814487074894,231.50463625428173,227.80373052996796,229.8333817383275,3682616.8491333006,0.01715906286198895,1.0,227.3046176822311,229.28125946909134,225.61636983143953,227.62587615948257,3682616.8491333006
2017-03-10,251.22,252.74,249.52,250.18,3061457.0,0.0,1.0,249.50956937448,251.01922045898,247.82114381944,248.4766502114,3061457.0,251.0616666666666,252.4387666666664,249.2760000000005,250.63750000000027,3129404.25,0.05416666666666667,1.0,249.13681107786473,250.50310530309642,247.3642209922605,248.71481420732667,3129404.25,246.0534615384621,248.09483846153853,244.63661538461537,246.50499999999985,3391324.730769231,0.025,1.0,243.94084021561133,245.96400952187224,242.53560319718034,244.38729271782265,3391324.730769231,232.67047058823556,235.09824705882394,230.93827058823504,233.38705882352937,4135078.7647058824,0.015294117647058826,1.0,230.42973464787735,232.8329849237632,228.71389265716036,231.1380250196967,4135078.7647058824,250.7600752301622,252.18116570339555,248.8462769714675,250.08392465922122,3175352.2056380413,0.031057152195246296,1.0,248.88447896469373,250.29455921995887,246.98447301025183,248.21230850368926,3175352.2056380413,247.27079223812848,248.96868789109885,245.5207107480727,247.13525492228104,3371962.3775076456,0.02835290974157472,1.0,245.24335038084178,246.92671531919788,243.50715756816132,245.1077077839632,3371962.3775076456,230.0130717342199,231.9984819227868,228.30876005252685,230.3065589072036,3668171.2712464794,0.016760014888454324,1.0,227.82101190763223,229.78679344560038,226.13275992418372,228.11077788162018,3668171.2712464794
2017-03-13,251.84,251.9,246.87,248.38,3364803.0,0.0,1.0,250.12534810631,250.18493959648998,245.18918633659,246.68890550606,3364803.0,251.20999999999995,252.4012666666664,249.01516666666714,250.3583333333336,3211573.75,0.05416666666666667,1.0,249.33822437252806,250.5204458546206,247.15924045183715,248.49199936823166,3211573.75,246.87384615384673,248.82714615384623,245.30392307692304,247.1861538461537,3365966.1153846155,0.025,1.0,244.77865204817323,246.71457871342108,243.2212814944907,245.0868377069211,3365966.1153846155,233.55882352941202,235.97542352941218,231.78697647058797,234.23952941176472,4152941.8235294116,0.015294117647058826,1.0,231.3237126518623,233.71592941621847,229.5683876158908,231.99633783278503,4152941.8235294116,250.9262175024449,252.1379094413347,248.5422343604725,249.8217824039564,3204498.481693727,0.02627912878059302,1.0,249.07538190955776,250.2776946625021,246.7082750604577,247.9779388117463,3204498.481693727,247.60925207234118,249.18582212138784,245.62065810006732,247.22745826137134,3371432.05324782,0.02625269420516178,1.0,245.60497984198759,247.16806526566398,243.63175229174863,245.22483354115556,3371432.05324782,230.520674717145,232.46130792458243,228.74041679549134,230.726871490757,3661116.19517098,0.016370247100350736,1.0,228.33971740062472,230.2611689374815,226.57593263144895,228.54282736125833,3661116.19517098
2017-03-14,249.32,249.32,247.2083,248.16,1801062.0,0.0,1.0,247.62250551884998,247.62250551884998,245.52518302203998,246.47040337541,1801062.0,251.04416666666665,252.1862666666664,248.83902500000045,250.1058333333336,3145433.3333333335,0.05416666666666667,1.0,249.22788038789392,250.36139757593142,247.0382282985388,248.29555282975753,3145433.3333333335,247.67423076923131,249.48060769230776,246.07924230769228,247.86884615384602,3328478.653846154,0.025,1.0,245.59640038208593,247.38678566275223,244.0139893433138,245.7878847260303,3328478.653846154,234.38611764705908,236.77330588235336,232.58942705882325,235.024,4134850.988235294,0.015294117647058826,1.0,232.15722431066652,234.5203950654071,230.37722489237962,232.78748170718657,4134850.988235294,250.67910711745338,251.70438491189861,248.33701368963057,249.56612357257848,2988585.1768177687,0.022236185891271017,1.0,248.8518624648335,249.86920402501715,246.52626090070115,247.74601028307916,2988585.1768177687,247.73597414105666,249.19576122350725,245.73826120376606,247.2965354271957,3255108.3455998334,0.02430805018996461,1.0,245.75442618842183,247.20172750664074,243.77200641991837,245.31709797332255,3255108.3455998334,230.95786832837416,232.85337053098746,229.16990245141014,231.1322930839952,3617859.1208646777,0.015989543679412344,1.0,228.78815433360668,230.66492095100168,227.0166128730906,228.95974773368044,3617859.1208646777
2017-03-15,246.81,247.83,245.41,247.72,2144231.0,0.0,1.0,245.12959484641,246.14265017943,243.73912674226003,246.03339911410998,2144231.0,250.97,252.0987666666664,248.78152500000044,250.1366666666669,3027128.6666666665,0.05416666666666667,1.0,249.2077980871189,250.3283279647981,247.0343530972563,248.37967992912004,3027128.6666666665,248.14692307692363,249.7390692307693,246.51039615384613,248.12923076923065,3127216.153846154,0.025,1.0,246.08928750452634,247.66755851352534,244.46558887173381,246.07055158697568,3127216.153846154,235.17082352941202,237.5397764705887,233.3770741176468,235.79811764705886,4128947.7529411763,0.015294117647058826,1.0,232.94851118034927,235.2937409352405,231.17132368012446,233.5683722572922,4128947.7529411763,250.0838598686144,251.10832569468346,247.88670389122586,249.28210456141255,2858684.53423042,0.01881523421569086,1.0,248.27920590815293,249.29588804877298,246.09747103017173,247.48253164169927,2858684.53423042,247.66738346394135,249.09459372546968,245.71394555904266,247.32790317332933,3172821.1348146605,0.02250745387959686,1.0,245.70814238530986,247.12327733425477,243.76957088823997,245.3701573170846,3172821.1348146605,231.3265225532957,233.20166423956914,229.54757913858666,231.5180537099488,3583588.69944922,0.015617693826402754,1.0,229.16818783390443,231.02486814236045,227.4055085444666,229.35680939369044,3583588.69944922
2017-03-16,248.35,250.28,245.56,246.78,3427047.0,0.0,1.0,246.65910976097,248.57596936169,243.8881054677,245.09979910132003,3427047.0,251.06499999999997,252.14209999999972,248.69402500000044,249.92416666666693,3114977.75,0.05416666666666667,1.0,249.35562469151805,250.42539125935892,247.00079246778046,248.2225587185542,3114977.75,248.48346153846208,249.9940692307693,246.75616538461537,248.3907692307691,3080619.6923076925,0.025,1.0,246.44745494209096,247.94514697282108,244.73356215182073,246.3542675988503,3080619.6923076925,235.91611764705908,238.20730588235335,234.10777999999974,236.43517647058826,4077220.8352941177,0.015294117647058826,1.0,233.70097834833632,235.96953822380095,231.9091993235641,234.21384617264243,4077220.8352941177,249.81711219651987,250.98089097242448,247.5287494464219,248.89716539811832,2946124.913579586,0.015920582797892265,1.0,248.02996034704785,249.18513132768328,245.75756863594532,247.11595740471785,2946124.913579586,247.71794765179754,249.18240159765713,245.70254218429875,247.2873177530827,3191652.680383945,0.020840235073700798,1.0,245.77858441313654,247.23088415110183,243.7783512274592,245.3501307825835,3191652.680383945,231.72241737763764,233.59883483864894,229.91996101908464,231.87298269343833,3579948.194810866,0.015254491644393386,1.0,229.57495346011524,231.433033286996,227.78882475198367,229.72292543340274,3579948.194810866
2017-03-17,247.85,250.2,247.31,248.22,2940620.0,0.0,1.0,246.16251400949002,248.49651404145,245.62619059789,246.52999486558997,2940620.0,251.05249999999998,252.2420999999997,248.8356916666671,249.93750000000026,3057809.9166666665,0.0,1.0,249.34320979773054,250.52471040965477,247.1414945973671,248.23580127192756,3057809.9166666665,248.74115384615442,250.33099230769238,247.06078076923075,248.72153846153836,3091409.730769231,0.025,1.0,246.72746779277173,248.30388010222072,245.06000289543496,246.70670708212222,3091409.730769231,236.54341176470612,238.74295294117692,234.734956470588,236.9922352941177,3978374.905882353,0.015294117647058826,1.0,234.3368798247101,236.5150879090793,232.54494886678114,234.78041027282055,3978374.905882353,249.51447955090143,250.86075389974377,247.4950956854339,248.79298610610013,2945278.0037981113,0.013471262367447301,1.0,247.7426609105005,249.07919020672432,245.73735663009066,247.02580932177509,2945278.0037981113,247.72772930721996,249.25777925708994,245.82161313360996,247.3564053269284,3173057.6670221714,0.01929651395713037,1.0,245.80702364249606,247.32463451334985,243.9152282178615,245.43752812206546,3173057.6670221714,232.0974774386228,233.98490844705245,230.3243805302687,232.25314588661416,3565080.0972571247,0.01489973602475633,1.0,229.9607106821937,231.82985842082047,228.20364721351635,230.11378751322104,3565080.0972571247
2017-03-20,249.68,249.68,243.86,243.94,5438111.0,0.0,1.0,247.98005445991,247.98005445991,242.19967991267004,242.27913523290002,5438111.0,250.7166666666666,251.78626666666636,248.2190250000004,249.20666666666693,3076128.4166666665,0.0,1.0,249.00966298465138,250.07198061622066,246.52902650387296,247.5099438151784,3076128.4166666665,249.17884615384673,250.74406923076933,247.35116538461534,248.96038461538453,3195051.5384615385,0.025,1.0,247.18597058624442,248.73799899880032,245.37200227033918,246.96766065964954,3195051.5384615385,237.14847058823554,239.26860000000045,235.27154470588212,237.46282352941182,3968350.5764705883,0.015294117647058826,1.0,234.95094366760432,237.0507275260115,233.0910083032373,235.26129575986488,3968350.5764705883,249.53994423537813,250.67909945362936,246.93585019536715,248.0463728590078,3328790.7724445555,0.0113987604647631,1.0,247.77918299502502,248.9100923995221,245.1930986735644,246.29555176964047,3328790.7724445555,247.87234195112958,249.28905486767587,245.67630845704628,247.10333826567444,3340839.3953908994,0.01786714255289849,1.0,245.96798888823042,247.37318413902096,243.7881505656251,245.2035730932384,3340839.3953908994,232.5063733121432,234.34991057619075,230.639162378402,232.5249331915766,3608638.9554604474,0.014553230535808507,1.0,230.37976518865224,232.2054443752179,228.5291363460548,230.39670257646938,3608638.9554604474
2017-03-21,243.32,244.93,241.52,242.14,2759141.0,0.0,1.0,241.66335650107,243.26239482084,239.87561179573,240.49139052757005,2759141.0,249.86666666666665,251.010833333333,247.43152500000042,248.4633333333336,3054452.9166666665,0.0,1.0,248.16545020713306,249.30182681843985,245.7468881952888,246.77167146464254,3054452.9166666665,249.35269230769288,250.80712307692318,247.50885769230766,248.98307692307682,3164601.730769231,0.025,1.0,247.38247353877557,248.82491228862378,245.55232358880224,247.01431344085225,3164601.730769231,237.6092941176473,239.65871764705926,235.71119176470563,237.85058823529414,3903774.623529412,0.015294117647058826,1.0,235.42214483417243,237.45220867079794,233.54117717915432,235.6602685201041,3903774.623529412,248.58302973762764,249.79462261460947,246.102642473003,247.13770011146812,3241152.345914624,0.0096451050086457,1.0,246.83828661133964,248.04121584895563,244.3750237692822,245.402603886245,3241152.345914624,247.5351314362311,248.96616191451471,245.36843375652433,246.73568357932817,3297750.625361944,0.016543650511943047,1.0,245.64912722992224,247.06868122656311,243.4983328789662,244.85452253281852,3297750.625361944,232.75785300255848,234.59595916744212,230.89220511378798,232.74853939642364,3588883.1890543904,0.014214783314045519,1.0,230.64217428894102,232.4625827576742,228.79300786814025,230.63146276137869,3588883.1890543904
2017-03-22,243.31,243.31,232.79,233.0,5660889.0,0.0,1.0,241.65342458604,241.65342458604,231.20504997486,231.41362019048,5660889.0,249.16499999999996,250.05749999999966,245.87235833333375,246.8058333333336,3262057.0833333335,0.0,1.0,247.4685608358872,248.3549842522815,244.19833711025134,245.12545654848006,3262057.0833333335,249.3503846153852,250.7744307692309,247.1842423076923,248.60923076923066,3264144.730769231,0.025,1.0,247.40447823082175,248.81681810794225,245.25400137411648,246.66724439758187,3264144.730769231,238.04164705882374,240.03648235294162,236.03613294117625,238.10717647058829,3912799.282352941,0.015294117647058826,1.0,235.86522880141183,237.84138324419087,233.87748867349092,235.92909099052892,3912799.282352941,247.77179439337723,248.796988366208,244.05454363100253,244.9626693250884,3613419.5234662206,0.008161242699623284,1.0,246.04061553052432,247.058478731584,242.3488739547557,243.25045254843502,3613419.5234662206,247.22215873725102,248.547186957884,244.4366979227077,245.718225536415,3472797.9123721705,0.015318194918465785,1.0,245.35314925630132,246.6675511050429,242.5877193305139,243.85890013708973,3472797.9123721705,233.00325176994082,234.79861127982716,230.9363398785836,232.75438731743702,3637069.370704288,0.013884206957904925,1.0,230.89824987724563,232.6763232653106,228.8491018706221,230.6496524690322,3637069.370704288
2017-03-23,231.215,232.92,229.1587,231.07,6291278.0,0.0,1.0,229.64077335769002,231.33416487025002,227.59847367014999,229.49676058976002,6291278.0,247.41874999999996,248.40666666666633,244.09391666666707,245.0608333333336,3580745.0,0.0,1.0,245.73420017383717,246.7153906128065,242.43200395840213,243.39233737580835,3580745.0,248.83980769230828,250.21443076923092,246.59457692307691,248.02461538461526,3390800.6153846155,0.025,1.0,246.92178605606057,248.2853378576738,244.69275921137302,246.11119555697377,3390800.6153846155,238.32241176470612,240.32871764705925,236.32235294117623,238.3990588235295,3924797.8235294116,0.015294117647058826,1.0,236.15780892104394,238.1454041821042,234.17532011566794,236.23264090249538,3924797.8235294116,245.2245952559346,246.35437477140675,241.76287538007907,242.8253355827671,4025397.7506252634,0.00690566689968124,1.0,243.5175628885498,244.63935352214799,240.07958160327792,241.1344999394081,4025397.7506252634,246.03644327523244,247.3896175535963,243.30499437287753,244.63317179297684,3681574.215159417,0.014183513813394244,1.0,244.1892695601079,245.53174471728045,241.47740483715359,242.79503794839866,3681574.215159417,232.96166451947707,234.75492264541256,230.89499941629094,232.7152155193571,3698795.1527809324,0.013561318424000159,1.0,230.86900623725595,232.64511027937894,228.8200174938669,230.62284102997936,3698795.1527809324
2017-03-24,230.75,234.63,229.95,231.9,4770674.0,0.0,1.0,229.17893930882005,233.03252234031,228.38438610645,230.32110953722,4770674.0,245.60708333333332,246.87583333333302,242.3972500000004,243.47750000000028,3770293.25,0.0,1.0,243.93486823430217,245.1949799536865,240.746889041708,241.81978416278253,3770293.25,248.2528846153852,249.62327692307707,245.98919230769232,247.34923076923062,3415033.269230769,0.025,1.0,246.36341927814445,247.72316745454458,244.1160246433507,245.46531395903685,3415033.269230769,238.61052941176496,240.62212941176514,236.60799999999978,238.6610588235295,3938916.5529411766,0.015294117647058826,1.0,236.457619759117,238.45070016594335,234.47263812727653,236.5067350164114,3938916.5529411766,242.99773444732926,244.55062480657494,239.94550993698996,241.14451472387987,4140055.6351444535,0.005843256607422588,1.0,241.3116207993606,242.8536871864806,238.2803207576121,239.47090141599455,4140055.6351444535,244.90411414373372,246.44446069777436,242.31573553044217,243.68997388238597,3762248.273295757,0.013132883160550226,1.0,243.07739324519767,244.60587639306044,240.50755159784222,241.87104325127433,3762248.273295757,232.91023046088458,234.75201746761223,230.8730226856795,232.6962570189069,3723722.5678325384,0.013245938925767597,1.0,230.8297023551993,232.65411986219127,228.80988653136882,230.61582401851985,3723722.5678325384
2017-03-27,233.0,233.7,226.97,228.41,6386345.0,0.0,1.0,231.41362019048,232.10885424256,225.42467542761003,226.85487119188,6386345.0,243.88875,245.11999999999966,240.5105833333337,241.65833333333362,4003804.8333333335,0.0,1.0,242.22823416837636,243.45110120639984,238.87306773944965,240.01300328697505,4003804.8333333335,247.57673076923135,248.921353846154,245.16073076923078,246.49807692307678,3495406.6923076925,0.025,1.0,245.71688550115445,247.05117666950147,243.31801350353336,244.6449676756565,3495406.6923076925,238.8826470588238,240.87660000000045,236.81094117647038,238.8735294117648,3963718.717647059,0.015294117647058826,1.0,236.74177852261886,238.71747766512559,234.68808147767453,236.73168460490706,3963718.717647059,241.45962145543245,242.8812979132557,237.9492776389915,239.1853586125137,4485638.614352999,0.004944294052434497,1.0,239.78885147491744,241.20063596433897,236.302529168381,237.5299736892077,4485638.614352999,244.02232791086456,245.50042657201328,241.17901438003904,242.5581239651722,3956625.8086071825,0.012160077000509468,1.0,242.21341005595934,243.68017104857893,239.39030151115836,240.7587342098377,3956625.8086071825,232.9123181245849,234.7275519451096,230.7822547162451,232.59657662311835,3785644.0197434095,0.012937893834470676,1.0,230.8432818397407,232.64143926638587,228.7311606917465,230.52835999929567,3785644.0197434095
2017-03-28,223.3,227.07,220.85,225.48,9194797.0,0.0,1.0,221.77966261174,225.52399457791,219.34634342948002,223.9448200882,9194797.0,241.56208333333336,242.98083333333298,238.12141666666705,239.60000000000028,4514916.5,0.0,1.0,239.91740860481468,241.326499049644,236.500167706953,237.96868411004175,4514916.5,246.53826923076983,248.00943076923093,244.09957692307697,245.57653846153832,3761117.923076923,0.025,1.0,244.7104828491037,246.17049886271036,242.2888873525107,243.75460617261223,3761117.923076923,239.02194117647088,241.05754117647106,236.9482352941174,239.04294117647063,4038243.0470588235,0.015294117647058826,1.0,236.89412334660827,238.91120122053817,234.83828897793617,236.91391686325755,4038243.0470588235,238.66583353921206,240.4487905419856,235.31861954068512,237.0768419028962,5210124.519837153,0.004183633428983036,1.0,237.0182070344286,238.78884498181145,233.69388520855009,235.43995005828344,5210124.519837153,242.48734065820793,244.1352097889012,239.6731614629991,241.2930777455298,4344638.4894510945,0.011259330556027285,1.0,240.69979913416532,242.33526908778865,237.9055638754785,239.5132590897164,4344638.4894510945,232.68877584261782,234.54946934173495,230.55127204842543,232.43107484118536,3911438.275098214,0.01263701258250624,1.0,230.63249999722908,232.47591729688642,228.51290912750775,230.37525441996786,3911438.275098214
2017-03-29,225.58,229.75,225.1,229.33,4470702.0,0.0,1.0,224.04413923849,228.18574780584999,223.56740731707,227.76860737461,4470702.0,239.37375,241.13499999999965,236.30725000000038,238.01250000000027,4607074.75,0.0,1.0,237.74397453249637,239.4932330670907,234.69835278865966,236.39199259908756,4607074.75,245.69480769230827,247.2090461538463,243.25303846153852,244.76692307692292,3807594.0,0.025,1.0,243.89747400244676,245.40057814462804,241.4727825982807,242.97549956279107,3807594.0,239.18923529411794,241.26695294117692,237.12717647058798,239.25729411764712,4056185.0235294118,0.015294117647058826,1.0,237.07427091247342,239.13321873480885,235.02990698661512,237.1407863022739,4056185.0235294118,236.65262837933327,238.8028227662955,233.74652422673356,235.88502007168142,5096367.209092976,0.0035399975168317996,1.0,235.0221966042842,237.15759926243277,232.13596553293775,234.25974349156445,5096367.209092976,241.23494505389624,243.069638693427,238.59366802129546,240.40692383845354,4353976.527269532,0.010425306070395634,1.0,239.4660465493005,241.28715640023762,236.84347820448525,238.6432848885974,4353976.527269532,232.52345547418483,234.43785377564808,230.4244982798574,232.3589568216229,3924444.4082354642,0.012343128568959583,1.0,230.47928230516538,232.37614591337393,228.39789745749758,230.3146347212386,3924444.4082354642
2017-03-30,229.39,229.965,227.52,228.45,2635989.0,0.0,1.0,227.82819886479,228.39928397898998,225.97093075424,226.894598852,2635989.0,237.71291666666664,239.52208333333297,234.6665583333337,236.37000000000026,4676652.0,0.0,1.0,236.09444897799133,237.891297938769,233.06883176634298,234.76067555547004,4676652.0,244.86365384615445,246.3365461538463,242.36111538461546,243.87038461538444,3801482.3076923075,0.025,1.0,243.09703747290175,244.55924169298993,240.61196163314798,242.1101994628857,3801482.3076923075,239.39970588235323,241.4617176470593,237.34070588235272,239.4471764705883,4043263.894117647,0.015294117647058826,1.0,237.29731025034485,239.34078556973625,235.25584331161372,237.34343120346765,4043263.894117647,235.5353009363589,237.44315772532696,232.78859742262068,234.74117082988428,4717847.484617133,0.002995382514242292,1.0,233.9154277212851,235.8101661419031,231.1874986439073,233.12664431624685,4717847.484617133,240.3575417165706,242.0989247161361,237.7733963160143,239.52122577634586,4226718.191916233,0.009653061176292254,1.0,238.6039837578553,240.3324991838489,236.0381043192819,237.77301184884945,4226718.191916233,232.45058441664563,234.33383392040045,230.35695180823282,232.26805084902702,3894480.3289741743,0.012056079067355872,1.0,230.41762920190084,232.28366075210917,228.3414563713753,230.23509900334932,3894480.3289741743
2017-03-31,229.48,232.0,229.38,231.22,3156815.0,0.0,1.0,227.91758610005002,230.42042868752003,227.81826694976002,229.64573931521,3156815.0,236.26874999999998,238.2029166666663,233.3307250000004,234.99500000000026,4761034.0,0.0,1.0,234.66011491579468,236.58111281444317,231.74209345030133,233.39503723889504,4761034.0,244.07211538461596,245.553853846154,241.56803846153855,243.08153846153832,3831407.153846154,0.025,1.0,242.33585276250562,243.8070715279638,239.84924294576683,241.35185545288607,3831407.153846154,239.61288235294145,241.68814117647105,237.5569294117645,239.68058823529418,4057179.8470588233,0.015294117647058826,1.0,237.52302777928722,239.57975225062842,235.48456338694524,237.58924757862906,4057179.8470588233,234.60371617691908,236.60574884450745,232.26419781914058,234.19945224067132,4477688.640829882,0.0025345544351280933,1.0,232.99268285647972,234.9809757643057,230.6691553063462,232.59112046993351,4477688.640829882,239.55179788571354,241.35085621864457,237.1516632555688,238.90632016328323,4147466.103626142,0.008938019607678014,1.0,237.81239874616602,239.5982717396764,235.42922747709508,237.17099166117248,4147466.103626142,232.38150105811897,234.27955871294927,230.33423199873903,232.24367757346823,3877325.321323612,0.011775705135556898,1.0,230.3594886646485,232.2403297738629,228.32928917552377,230.22139296409026,3877325.321323612
2017-04-03,230.53,230.8,228.73,229.72,2858414.0,0.0,1.0,228.96043717816002,229.22859888396,227.17269247283002,228.15595206076,2858414.0,234.78375000000003,236.57958333333298,231.92822500000042,233.57333333333358,4713647.916666667,0.0,1.0,233.18522553389388,234.968831941299,230.3491423673955,231.98304998551507,4713647.916666667,243.27288461538515,244.74231538461555,240.77603846153852,242.25576923076912,3841548.1923076925,0.025,1.0,241.5671529103402,243.02620668261153,239.08752616158262,240.55678584610374,3841548.1923076925,239.85441176470613,241.91214117647104,237.7819882352939,239.9084705882354,4052015.376470588,0.015294117647058826,1.0,237.77681517367355,239.81624609784302,235.72196585221909,237.82950400087623,4052015.376470588,233.97699061123922,235.71255671458323,231.72047507773433,233.51030574210648,4228569.465317592,0.0021446229835699253,1.0,232.37233736750747,234.09599470579096,230.13123794734372,231.9087868685222,4228569.465317592,238.8835165608459,240.56931131355978,236.52783634774886,238.22585200304005,4051980.762616798,0.008275944081183347,1.0,237.1566978892767,238.83014782443814,234.81763229159398,236.50321095003082,4051980.762616798,232.33844289397666,234.19863874288066,230.29692427783812,232.18498739734108,3853629.7091998067,0.01150185152775325,1.0,230.32695258356736,232.17028952060932,228.3023915777867,230.17335945471046,3853629.7091998067
