Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-02-28,64.54,64.54,64.045,64.23,15871507.0,0.0,1.0,63.51786172599901,63.51786172599901,63.030701181308004,63.212771283869,15871507.0,64.37999999999975,64.68529166666633,64.10125,64.445,20294497.833333332,0.0325,1.0,63.26585296961286,63.56552921640196,62.991805657227985,63.32944441022823,20294497.833333332,64.11750000000004,64.3980538461538,63.7278846153846,64.11192307692309,25593759.423076924,0.015000000000000001,1.0,62.855140021282075,63.13006532083334,62.47336995030226,62.84968664593653,25593759.423076924,62.16394117647043,62.537985882352665,61.735296470587734,62.14635294117621,25789581.70588235,0.0091764705882353,1.0,60.784434661038595,61.150087276746476,60.36562980523949,60.767450001491646,25789581.70588235,64.36068269369031,64.5965648430188,64.02734408755909,64.35232447345444,20793218.277415667,0.015767477264874243,1.0000000000000009,63.25747589933404,63.4891758672089,62.92989943299103,63.24921008205477,20793218.277415667,64.01109662814405,64.28723945460749,63.64867533046473,64.00450165715057,22713202.83563283,0.01575145391876796,1.0000000000000022,62.80783510366954,63.07861228561913,62.45239001598791,62.80136471214936,22713202.83563283,62.1359958165501,62.47753731875472,61.73838625497768,62.133301155614944,24950932.62363898,0.009775320104486306,1.0000000000000022,60.76802180184153,61.101777587082836,60.37939529546445,60.765388214966755,24950932.62363898
2017-03-01,64.08,64.2,63.76,63.98,23239825.0,0.0,1.0,63.065146876387,63.183246402373,62.750214807092,62.966730604732,23239825.0,64.42666666666643,64.665708333333,64.13791666666665,64.43833333333333,20344113.0,0.0325,1.0,63.34305681785535,63.5779828163663,63.05906940143223,63.35442546781139,20344113.0,64.17173076923079,64.45113076923073,63.781346153846144,64.1596153846154,25325542.615384616,0.015000000000000001,1.0,62.922753950799844,63.196577766134155,62.54015865528,62.910881573187105,25325542.615384616,62.20194117647043,62.57128117647031,61.7701199999995,62.181529411764444,25649613.011764705,0.0091764705882353,1.0,60.83067160508696,61.191769542696946,60.40873332261958,60.810928468850236,25649613.011764705,64.31750074081488,64.53555486716975,63.98621422793461,64.29504378523069,21169619.31165941,0.013341711531816666,1.0000000000000009,63.22788681888065,63.442109795695686,62.90225564439118,63.20575170092819,21169619.31165941,64.01620058161485,64.28077727278472,63.656921602282154,64.00268671958386,22752211.884845216,0.014584679554414778,1.0000000000000022,62.82689523498194,63.08636296093423,62.47445111162525,62.81361403752585,22752211.884845216,62.18120521616521,62.51759459041158,61.78540052811773,62.17624764036808,24911139.423089236,0.009547987078800576,1.0000000000000022,60.82144331520305,61.15018383860121,60.43453063294415,60.816582224031066,24911139.423089236
2017-03-02,64.13,64.99,64.0218,64.94,26937459.0,0.0,1.0,63.11435501221501,63.960734948445996,63.007868606284,63.911526812618,26937459.0,64.41666666666643,64.723208333333,64.14181666666666,64.51666666666667,21074673.833333332,0.0325,1.0,63.36485088607927,63.666232487175385,63.094407925715984,63.46303081323931,21074673.833333332,64.2267307692308,64.5232115384615,63.83718461538461,64.23576923076925,25473230.230769232,0.015000000000000001,1.0,62.9911317461908,63.28186033284446,62.609332090194506,63.00013728139791,25473230.230769232,62.240999999999836,62.61586941176443,61.81190588235245,62.23223529411738,25614623.02352941,0.0091764705882353,1.0,60.87794479358029,61.24454122150552,60.45864099406599,60.86963811251265,25614623.02352941,64.28865447299721,64.60546950298979,63.99168896209852,64.39426781827211,22056979.26371181,0.011289140526921794,1.0000000000000009,63.21042038708593,63.52189828073419,62.91850379237469,63.314332487342014,22056979.26371181,64.0246301681619,64.33331228961548,63.683949631742735,64.07211733294803,23062230.189671494,0.013504332920754423,1.0000000000000022,62.84818855181402,63.15113125630547,62.51396351863701,62.8949409097549,23062230.189671494,62.226526025091594,62.57509239063457,61.8374098181615,62.24052095105719,24958263.134180184,0.009325940867665678,1.0000000000000022,60.87476684304053,61.215545492318526,60.49437570209159,60.88855767957959,24958263.134180184
2017-03-03,64.69,64.75,63.88,64.01,24539597.0,0.0,1.0,63.665486133481,63.724535896474,62.868314333078004,62.996255486229,24539597.0,64.45416666666642,64.71404166666635,64.12098333333331,64.4575,21209631.833333332,0.0325,1.0,63.43338775949551,63.689147045458384,63.105481145053574,63.43666830188397,21209631.833333332,64.28403846153849,64.56224999999996,63.87333846153846,64.2546153846154,25468101.653846152,0.015000000000000001,1.0,63.061894313473154,63.33476458540592,62.659216744657,63.033120157888376,25468101.653846152,62.28899999999984,62.66198705882325,61.85649411764656,62.27823529411737,25568267.03529412,0.0091764705882353,1.0,60.93398850361753,61.298764346037224,60.51125143993275,60.9236394171165,25568267.03529412,64.35039993868995,64.62770496406829,63.974506044852596,64.33514969238409,22438920.453909993,0.009552349676626134,1.0000000000000009,63.280430501915944,63.55307329854031,62.91078233709828,63.26539756409386,22438920.453909993,64.07391682237213,64.36417804594025,63.69847188124327,64.06751604902595,23171664.768214345,0.012504011963661504,1.0000000000000022,62.908729113418985,63.19360567409573,62.54021172711412,62.90244569319742,23171664.768214345,62.28381611753132,62.625671637364,61.884911915413554,62.281671626614,24948526.71245506,0.009109058521906011,1.0000000000000022,60.939667291655425,61.27389410636865,60.549583577230806,60.9375739076412,24948526.71245506
2017-03-06,63.99,64.28,63.62,64.25,18139405.0,0.0,1.0,62.976572231898004,63.261979419697,62.612432026775,63.232454538199995,18139405.0,64.41916666666643,64.67737499999967,64.08764999999998,64.43083333333334,20795546.75,0.0,1.0,63.39894206441634,63.653061079184965,63.07267572116865,63.41042396277597,20795546.75,64.28557692307695,64.56917307692305,63.879876923076914,64.27653846153848,25217504.423076924,0.015000000000000001,1.0,63.077941323843305,63.35614502162884,62.680070941448925,63.0691675880443,25217504.423076924,62.33582352941159,62.70622235294089,61.90402352941127,62.329764705882084,25386675.517647058,0.0091764705882353,1.0,60.98878722222318,61.35108989996507,60.566682402024355,60.98304915399602,25386675.517647058,64.29495379427611,64.57421189267316,63.919966653336814,64.32204973970961,21777456.53792384,0.008082757418683651,1.0000000000000009,63.23368307575934,63.508289624872106,62.864882289356245,63.260329406264034,21777456.53792384,64.06770076145567,64.35794263512986,63.692659149299324,64.08103337872774,22798904.785383653,0.011577788855242133,1.0000000000000022,62.91375452960261,63.19867039599212,62.545561378940846,62.92689079282724,22798904.785383653,62.323494812472454,62.66414438998344,61.92526280110161,62.32744670506484,24790175.044723548,0.008897219951629128,1.0000000000000022,60.98703717398664,61.32012864853907,60.59755679698764,60.99094322463094,24790175.044723548
2017-03-07,63.97,64.56,63.81,64.27,18750255.0,0.0,1.0,62.956888977567,63.53754498033001,62.799422942918994,63.252137792531,18750255.0,64.37499999999976,64.67654166666635,64.0589,64.40916666666668,20940971.583333332,0.0,1.0,63.35547487776884,63.6522409435878,63.04438104306791,63.389100437250725,20940971.583333332,64.27980769230771,64.57013461538457,63.88987692307691,64.27653846153848,24263489.423076924,0.015000000000000001,1.0,63.086835009134916,63.371757189594646,62.704354580768765,63.083773223310416,24263489.423076924,62.380647058823364,62.75492823529383,61.949788235293624,62.38094117647032,25296270.31764706,0.0091764705882353,1.0,61.04163940363113,61.40780071466485,60.620425993047725,61.04211880207366,25296270.31764706,64.24496090284902,64.57202544764652,63.90304870666961,64.3140420874466,21311733.224397093,0.006839256277347705,1.0000000000000009,63.191099368345135,63.51279044878871,62.854811620673594,63.259069157997416,21311733.224397093,64.0604636680145,64.37290984734246,63.70135106416604,64.09503090622938,22499004.801281158,0.010720174865964938,1.0000000000000022,62.91694967389627,63.22377221705418,62.56436593923552,62.950983163175664,22499004.801281158,62.36178563078704,62.70823405533266,61.96909389875041,62.37262236308658,24649711.78786951,0.008690307859730776,1.0000000000000022,61.03284768104665,61.37169647020862,60.6487629864279,61.04352914481466,24649711.78786951
2017-03-08,64.19,64.775,64.19,64.4,18520987.0,0.0,1.0,63.173404775207004,63.749139964388,63.173404775207004,63.380078945682,18520987.0,64.32916666666642,64.63779166666635,64.03806666666667,64.39916666666667,20772191.75,0.0,1.0,63.31036741992701,63.61410463832154,63.02387765313983,63.379258810085226,20772191.75,64.23365384615387,64.52648076923073,63.862953846153836,64.22346153846156,23252066.923076924,0.015000000000000001,1.0,63.05627227463161,63.34377303413011,62.692604425191995,63.04648568380115,23252066.923076924,62.43029411764689,62.810869411764415,62.007905882352446,62.43505882352914,25225540.91764706,0.0091764705882353,1.0,61.09921112441681,61.47157413411747,60.68622956743199,61.10406561578813,25225540.91764706,64.23650537933378,64.60325230185475,63.94719505948967,64.32726638168559,20882387.651412927,0.005787063003909596,1.0000000000000009,63.188377123246966,63.549151912727055,62.90382595214027,63.27768604841043,20882387.651412927,64.07005895186529,64.40269430309486,63.73754728163522,64.11762120947165,22204336.816001073,0.009926087838856424,1.0000000000000022,62.93594634806744,63.26268834648632,62.60947992708526,62.98276803595391,22204336.816001073,62.40430224402454,62.756298379627246,62.02074287784923,62.4197706802241,24507183.304430682,0.008488207676946339,1.0000000000000022,61.08262807858526,61.42698585379418,60.70747558616695,61.097867512276686,24507183.304430682
2017-03-09,64.26,65.085,64.25,64.99,21510907.0,0.0,1.0,63.242296165366,64.054230406518,63.232454538199995,63.960734948445996,21510907.0,64.31166666666643,64.67070833333302,64.0339,64.43,20794032.5,0.0,1.0,63.29314457238743,63.646499994407954,63.019776975154166,63.40960382717881,20794032.5,64.17865384615386,64.49936538461534,63.84179999999999,64.21807692307695,22862046.230769232,0.015000000000000001,1.0,63.01707166162465,63.33203814538214,62.6865116785525,63.05598742007961,22862046.230769232,62.48252941176454,62.87151647058794,62.06614117647009,62.50047058823502,25218057.411764707,0.0091764705882353,1.0,61.15930830164524,61.5399658345891,60.75215618841038,61.17707393469321,25218057.411764707,64.24011993635935,64.67736733233863,63.993780434952804,64.4292253998878,20979082.93581094,0.004896745618692735,1.0000000000000009,63.196672360496045,63.6268562963872,62.95438419614946,63.38277049456975,20979082.93581094,64.08412865913454,64.45323546582857,63.775506742254834,64.1822418606219,22152971.644445438,0.009190822073015208,1.0000000000000022,62.95863892712659,63.32132109167385,62.65562619457524,63.05521002947184,22152971.644445438,62.44745800579141,62.810454231263826,62.072586066736456,62.47954345510261,24437502.460141595,0.008290807498412702,1.0000000000000022,61.13285291781272,61.48808456432264,60.7661960269119,61.16444582474574,24437502.460141595
2017-03-10,65.19,65.2,64.48,64.73,19846832.0,0.0,1.0,64.157567491755,64.167409118921,63.458811963006,63.704852642143,19846832.0,64.35999999999976,64.69154166666635,64.0364,64.45,20726612.75,0.0,1.0,63.34071243702052,63.667003384336034,63.0222373819455,63.42928708150973,20726612.75,64.19134615384618,64.50128846153842,63.85026153846153,64.22115384615387,22653441.730769232,0.015000000000000001,1.0,63.04430267295838,63.34873638506026,62.709442571953886,63.073707604962024,22653441.730769232,62.54911764705865,62.93692823529382,62.12931764705832,62.5654117647056,25197426.88235294,0.0091764705882353,1.0,61.23348898453062,61.6130046570237,60.822918132615534,61.24958716212371,25197426.88235294,64.38625533076561,64.7577723581327,64.06858344496007,64.47549841528968,20804890.484147716,0.004143400138893852,1.0000000000000009,63.34450238068973,63.71001826908471,63.03198846797355,63.4323215941964,20804890.484147716,64.16604505475419,64.50855135724868,63.827691428013736,64.22281653761287,21982146.48559763,0.008510020437977045,1.0000000000000022,63.0474484504324,63.383994278877346,62.71512143668122,63.10333170448452,21982146.48559763,62.51123805216835,62.866025063094895,62.12857243727747,62.53187965382115,24330742.681998767,0.00809799802170543,1.0000000000000022,61.203195117206725,61.55039443768539,60.8288150021699,61.2235250530573,24330742.681998767
2017-03-13,65.11,65.26,64.75,64.93,19538245.0,0.0,1.0,64.078834474431,64.226458881914,63.724535896474,63.901685185453,19538245.0,64.42499999999976,64.76404166666636,64.09473333333334,64.49750000000002,20747078.916666668,0.0,1.0,63.4046830135961,63.73835518128579,63.07964687374408,63.47603481054572,20747078.916666668,64.22038461538463,64.52590384615381,63.8994923076923,64.27307692307694,21879084.692307692,0.015000000000000001,1.0,63.08750619603392,63.38764710313099,62.77231749134642,63.139257191182224,21879084.692307692,62.62511764705865,63.00728117647029,62.202611764705374,62.63858823529384,25089676.635294117,0.0091764705882353,1.0,61.31680455102223,61.69085410935163,60.90355178744268,61.33013263153333,25089676.635294117,64.49760066449397,64.8350381491892,64.17341676112007,64.54542173601435,20610021.948124994,0.0035059539636794136,1.0000000000000009,63.45747654895762,63.78947067105845,63.138534226204385,63.50453137746665,20610021.948124994,64.23596764329092,64.56421421967471,63.8960105814942,64.2752004977897,21801116.74592373,0.00787964855368245,1.0000000000000022,63.12384741517303,63.44639906428747,62.789892878147356,63.16246899937107,21801116.74592373,62.57167437653653,62.92169889883687,62.18953586896869,62.58764989442996,24219289.24753368,0.00790967248631693,1.0000000000000022,61.27007045109566,61.61262849452791,60.89615734854906,61.28580784683394,24219289.24753368
2017-03-14,65.01,65.195,64.57,64.71,20100035.0,0.0,1.0,63.980418202777,64.162488305338,63.547386607496,63.685169387812,20100035.0,64.47416666666642,64.80291666666636,64.12598333333334,64.50500000000001,20732654.5,0.0,1.0,63.45307101382644,63.776614506891626,63.11040195863625,63.48341603091981,20732654.5,64.28807692307694,64.59455769230765,63.9694923076923,64.33230769230771,20889585.53846154,0.015000000000000001,1.0,63.16850027731961,63.46962385541253,62.855469090201694,63.211905561443686,20889585.53846154,62.68664705882337,63.062281176470286,62.258964705881844,62.68905882352913,24953620.6,0.0091764705882353,1.0,61.386042842126,61.75377388546349,60.96769558919021,61.388580203968196,24953620.6,64.5764313314949,64.89041689546778,64.23442956710159,64.57074146893521,20531562.417644225,0.0029665764308056575,1.0000000000000009,63.53792911108368,63.84685799940915,63.20143459255694,63.5323218405967,20531562.417644225,64.29330337341752,64.61093909229139,63.94593572360574,64.30740786832379,21675110.69067012,0.0072959708830393055,1.0000000000000022,63.1872971031437,63.499442711772694,62.84600352476578,63.20118754666299,21675110.69067012,62.628379623593815,62.97456636630578,62.244895499922904,62.637006873629254,24123492.63712592,0.007725726614542118,1.0000000000000022,61.33310179415802,61.671927559895586,60.957813842943175,61.341606952438084,24123492.63712592
2017-03-15,64.53,64.55,64.15,64.41,14280202.0,0.0,1.0,63.508020098834,63.527703353164995,63.134038266546,63.389920572848,14280202.0,64.47416666666642,64.78208333333303,64.12723333333334,64.48750000000001,20106271.333333332,0.0,1.0,63.45307101382644,63.75611111696353,63.111632162032,63.466193183380234,20106271.333333332,64.32769230769233,64.62724999999995,64.01103076923076,64.36038461538463,20273371.807692308,0.015000000000000001,1.0,63.221918911298076,63.51627450606387,62.9106826254305,63.25400937754761,20273371.807692308,62.73347058823513,63.10663411764676,62.306023529411256,62.735411764705596,24851795.270588234,0.0091764705882353,1.0,61.44091999837904,61.80625298951498,61.022746211180234,61.442982604432984,24851795.270588234,64.56928804972645,64.83804506539582,64.22144040293212,64.54601201217595,19569814.66108357,0.002510180056835556,1.0000000000000009,63.53332772458373,63.797757284602355,63.191065927016794,63.51041395325075,19569814.66108357,64.31083645686807,64.60642508545499,63.961051595931245,64.315007285485,21127339.67654641,0.006755528595406764,1.0000000000000022,63.21105436208372,63.50153609261657,62.86733943156431,63.21516777082485,21127339.67654641,62.67260335327768,63.011204357787044,62.28920025573865,62.67823927191694,23894578.901378807,0.007546058553738813,1.0000000000000022,61.383681289615595,61.715085136483246,61.00842371325952,61.38924215291273,23894578.901378807
2017-03-16,64.55,64.92,64.25,64.75,24833810.0,0.0,1.0,63.527703353164995,63.891843558287,63.232454538199995,63.724535896474,24833810.0,64.47499999999975,64.8137499999997,64.14431666666667,64.53083333333335,20853129.916666668,0.0,1.0,63.45389114942359,63.78727626965419,63.128444941773004,63.50884023443066,20853129.916666668,64.36807692307694,64.6760961538461,64.05372307692306,64.40307692307694,20467119.884615384,0.015000000000000001,1.0,63.276094593520035,63.578811807112565,62.967047640827076,63.310488020105105,20467119.884615384,62.786999999999836,63.15757529411735,62.36543529411714,62.78929411764677,24560046.223529413,0.0091764705882353,1.0,61.502316943828994,61.86518839067931,61.08981614515844,61.504751594763384,24560046.223529413,64.56632065746085,64.85065351687338,64.22583418709641,64.57739477953349,20379660.097839944,0.0021239985096300857,1.0000000000000009,63.53246243667316,63.812232095938455,63.19743340566036,63.54335579066971,20379660.097839944,64.32855227487785,64.62965285690277,63.98245518141782,64.34722896804166,21401893.033839267,0.006255119069821078,1.0000000000000022,63.23450984290456,63.5304477567403,62.894384995018804,63.25289874309516,21401893.033839267,62.71626374041076,63.05559495411758,62.334800249791236,62.726419753965374,23916421.48506767,0.007370568819930933,1.0000000000000022,61.43354226783767,61.76570742536241,61.06014536035116,61.44355130973973,23916421.48506767
2017-03-17,64.75,64.76,64.3,64.64,20674296.0,0.0,1.0,63.724535896474,63.734377523640006,63.281662674028,63.616277997654,20674296.0,64.53083333333309,64.86041666666635,64.18931666666667,64.58583333333334,20639335.833333332,0.0,1.0,63.50884023443084,63.833203863093104,63.17273226401767,63.56296918384083,20639335.833333332,64.40692307692309,64.71378846153841,64.09487692307691,64.4496153846154,20482391.807692308,0.015000000000000001,1.0,63.328810720292225,63.630401451692414,63.02191901262566,63.37070418047252,20482391.807692308,62.837235294117484,63.207810588235,62.443903529411266,62.859176470587954,24123009.776470587,0.0091764705882353,1.0,61.56054166386,61.923414563259364,61.17541272585256,61.58205366385182,24123009.776470587,64.59457901785149,64.83670682196978,64.2372443121585,64.58702635191295,20424988.69817226,0.0017972295081485341,1.0000000000000009,63.56201219971944,63.800254469431,63.21039175464,63.55457459174421,20424988.69817226,64.35977062488689,64.6393082008359,64.00597701983132,64.36891571114968,21347996.95725858,0.005791776916500998,1.0000000000000022,63.27080806909488,63.54555366539954,62.92307223050097,63.27981572491433,21347996.95725858,62.763559932494225,63.095232280766005,62.380502569563525,62.77092162015222,23841023.217973072,0.007199160242723237,1.0000000000000022,61.48682118943386,61.81149045090375,61.11180855369248,61.494079837365646,23841023.217973072
2017-03-20,64.91,65.24,64.68,64.87,49219686.0,0.0,1.0,63.882001931122,64.206775627583,63.655644506316,63.84263542245999,49219686.0,64.59583333333309,64.8812499999997,64.24416666666667,64.58,22496188.083333332,0.0,1.0,63.57281081100643,63.85370725302119,63.226713589020335,63.55722823466099,22496188.083333332,64.45846153846156,64.76878846153842,64.15103076923076,64.50846153846156,21679442.884615384,0.015000000000000001,1.0,63.39397950984745,63.699031499380645,63.091550552629236,63.44301265984695,21679442.884615384,62.915823529411604,63.27985764705853,62.522374117646564,62.92799999999971,24245972.635294117,0.0091764705882353,1.0,61.64634346797067,62.00290748120896,61.26106679003566,61.65836015986803,24245972.635294117,64.64310532279741,64.89875192628213,64.30536057182641,64.63056075931097,24854942.12922268,0.0015207326607410672,1.0000000000000009,63.61124138916599,63.86279618606977,63.27889217797477,63.59889164262356,24854942.12922268,64.40052835637675,64.68380388966287,64.05590464799197,64.40603306587934,23412566.515980165,0.005362756404167591,1.0000000000000022,63.3160816885043,63.594533070005724,62.97733684352431,63.32150607288067,23412566.515980165,62.81347714336645,63.145110599817954,62.43397925399228,62.81973739642775,24431224.67802021,0.0070317379114971145,1.0000000000000022,61.542523067147535,61.86719475733814,61.17096752933489,61.54869740911202,24431224.67802021
2017-03-21,64.91,65.175,64.72,64.93,14598083.0,0.0,1.0,63.882001931122,64.142805051007,63.695011014978,63.901685185453,14598083.0,64.6141666666664,64.91666666666636,64.31416666666668,64.65666666666668,21667728.583333332,0.0,1.0,63.59085379414318,63.888563015898946,63.29560497917867,63.63268070959632,21667728.583333332,64.5119230769231,64.79724999999995,64.20487692307691,64.5419230769231,21369967.5,0.015000000000000001,1.0,63.46102955729533,63.74168541661933,63.15893367333451,63.49050217029768,21369967.5,62.98511764705866,63.35156352941147,62.60990352941128,63.00811764705854,23931498.05882353,0.0091764705882353,1.0,61.72311309938289,62.08205939681994,61.35553017451334,61.74565117597649,23931498.05882353,64.68416604236704,64.94125162993103,64.36915125308388,64.67662833480159,23276963.80164996,0.001286773789857826,1.0000000000000009,63.65289685715922,63.90587447298319,63.34291046059065,63.64547526459732,23276963.80164996,64.43826699664514,64.72018878672488,64.10509689628886,64.44484543136976,22759641.811092746,0.004965515189044065,1.0000000000000022,63.358001706475974,63.63514580933915,63.030497893261625,63.36448230344159,22759641.811092746,62.862233488869556,63.19231733005474,62.48714252715524,62.86881327092942,24202546.964577876,0.006868209122857646,1.0000000000000022,61.59692955235624,61.920115926958346,61.229666215047516,61.60341805507344,24202546.964577876
2017-03-22,65.19,65.5,64.13,64.21,26640480.0,0.0,1.0,64.157567491755,64.462657933885,63.11435501221501,63.193088029538,26640480.0,64.71416666666642,65.01833333333302,64.35666666666667,64.65333333333335,22376151.5,0.0,1.0,63.68927006579793,63.98861955874795,63.337431894632005,63.62940016720782,22376151.5,64.54807692307695,64.8434038461538,64.21083846153846,64.55000000000003,21695727.153846152,0.015000000000000001,1.0,63.51121191491946,63.80172076412503,63.17933939246281,63.51299545345365,21695727.153846152,63.065823529411595,63.42226941176442,62.67831529411716,63.070941176470306,23822513.988235295,0.0045882352941176525,1.0,61.80659551814723,62.155780823599365,61.4269121383603,61.811571986758786,23822513.988235295,64.76198665123364,65.02721291763395,64.33235875260944,64.60483936021673,23794427.832165353,0.0010888085914181605,1.0000000000000009,63.73053849325088,63.991533466968086,63.307748083917474,63.57587722843435,23794427.832165353,64.49395092281958,64.7779525803008,64.10694157063783,64.42744947349051,23047111.306567356,0.004597699249114876,1.0000000000000022,63.41722880168183,63.696443003749955,63.03670953170262,63.35178643130058,23047111.306567356,62.91636759377956,63.245984368890674,62.52534851489582,62.90000365997757,24259243.081680715,0.006708483329302817,1.0000000000000022,61.65647927187714,61.979244810840356,61.27349618707466,61.64038712424703,24259243.081680715
2017-03-23,64.12,65.14,64.12,65.03,20680015.0,0.0,1.0,63.104513385049,64.108359355928,63.104513385049,64.000101457108,20680015.0,64.72666666666642,65.06666666666636,64.38250000000001,64.71666666666668,22536964.833333332,0.0,1.0,63.70157209975476,64.03618742338111,63.362856098142835,63.691730472589235,22536964.833333332,64.54346153846157,64.85417307692305,64.21045384615384,64.5619230769231,21609570.0,0.015000000000000001,1.0,63.521268443094954,63.82705915485003,63.19353468800212,63.53943760093884,21609570.0,63.12676470588219,63.48673999999971,62.74078588235245,63.13423529411737,23744249.752941176,0.0045882352941176525,1.0,61.870668653261525,62.22337752360622,61.49248142681039,61.87801015314473,23744249.752941176,64.66321947412078,65.0445647764595,64.29968817528491,64.67024868941415,23315287.396447606,0.000921299577353828,1.0000000000000009,63.6342269381429,64.00950668065423,63.27648120716847,63.64114249438414,23315287.396447606,64.46625085446257,64.80477090768593,64.10790886170169,64.47208284582454,22871770.839414217,0.0042571289343656255,1.0000000000000022,63.394064696746064,63.72695532613351,63.0417320393579,63.39980976654557,22871770.839414217,62.94435904508701,63.290031244032754,62.56243343315405,62.949538458582744,24176005.219316047,0.006552472089086472,1.0000000000000022,61.69015448381137,62.02875910258658,61.31607798237639,61.695264201755414,24176005.219316047
2017-03-24,64.94,65.235,64.765,64.87,19269203.0,0.0,1.0,63.911526812618,64.201854814,63.739298337222,63.84263542245999,19269203.0,64.7891666666664,65.10499999999969,64.43041666666669,64.75583333333334,22599316.166666668,0.0,1.0,63.76308226953901,64.07391366084879,63.41001389497742,63.73027684565407,22599316.166666668,64.56384615384619,64.87398076923073,64.23910769230768,64.57346153846156,21461907.576923076,0.0,1.0,63.541330221547646,63.846553147120105,63.221734735072424,63.550793324591304,21461907.576923076,63.180058823529244,63.5371517647056,62.79725647058775,63.18399999999971,23592914.164705884,0.0045882352941176525,1.0,61.92731802242786,62.277227725538744,61.55222602657631,61.93120199485083,23592914.164705884,64.70580109348681,65.07386250315804,64.37127460985646,64.70097966027352,22692812.873917203,0.0007795611808378545,1.0000000000000009,63.67688845729292,64.03909870116897,63.347683842561324,63.67214140639581,22692812.873917203,64.50134338376164,64.83663972933883,64.15658227935342,64.50155819057828,22604913.96242057,0.0039417860503385424,1.0000000000000022,63.43239522384769,63.762133065975476,63.09340361697746,63.432611666983675,22604913.96242057,62.990769299852424,63.33526307556687,62.61365591145279,62.99420035489477,24061893.539797068,0.006400089017247252,1.0000000000000022,61.741814305411516,62.079296212154325,61.37243194411698,61.74520306735319,24061893.539797068
2017-03-27,65.36,65.45,64.76,64.98,22617105.0,0.0,1.0,64.324875153568,64.41344979805801,63.734377523640006,63.95089332128001,22617105.0,64.88083333333307,65.13541666666636,64.47291666666668,64.75500000000001,22691499.333333332,0.0,1.0,63.85329718522251,64.10384861014377,63.451840810430745,63.7294567100569,22691499.333333332,64.5969230769231,64.90782692307688,64.26237692307691,64.59076923076925,21677751.730769232,0.0,1.0,63.57388329601807,63.87986326983403,63.24463544443827,63.567826910069996,21677751.730769232,63.23394117647042,63.58785764705853,62.84972705882304,63.238470588234996,23533276.447058823,0.0045882352941176525,1.0,61.9845720306813,62.331380594580246,61.60805726236009,61.98900503172203,23533276.447058823,64.80644707910423,65.1317298103645,64.43107851603239,64.74390586638529,22681165.50869917,0.0006596286914781845,1.0000000000000009,63.776578718258314,64.09669117761344,63.40717517811189,63.715026316377994,22681165.50869917,64.56494757755708,64.88207382346188,64.2012798882902,64.53699832460953,22605817.002241272,0.0036498018984616135,1.0000000000000022,63.498504848271416,63.81037874983344,63.14088316561914,63.471002900635256,22605817.002241272,63.04586768822795,63.384443004042055,62.66357089025621,63.04038174199024,24028293.806313414,0.0062512497377763855,1.0000000000000022,61.80188548792678,62.13357885368696,61.42736091108263,61.79649818953753,24028293.806313414
